* Produced by S.Dulat on March 25, 2017, based ARXIV:1612.03016. Z(Table 13,page 41)W(Table 12, page 40), Update by Keping Xie on 2018.1025 including the information correlated error from xfitter.
* Differential Z/gamma->l+l- (e,\mu) cross sections, Central rapidity region, 46 < mll < 66GeV, 66 < mll < 116GeV,  116 < mll < 150GeV, and Differential W+ ->l+ nu, W- ->l- \bar nucross sections, luminosity is 4.6fb^-1,
* Errors include stat,Uncsys, and CorrSys and lumi.
* 2 Norm #CorrErr  Ecm     |# grids|# KF|# col|
*  0.0      131    7000.     888311                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           NLO/LO  NLO/LO NNLO/LO NNLO/LO 
# of corr_err   ,  Data Column,    StatErr Column,  UncSys Column,   corr_err Column
       131                4               5                 7                 9  
 Bin BinLo  BinHi    data    Stat_Err     TotErr    UncSysErr  lob CorrSysErr%1--130                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Lumi  k|kW+ 1|kW- k|kW+ 1|KW-   BW1  BW2   BW3     KF1
 116  0.00  0.20  135.2200  2.5516e-01  1.3522e+00  1.5861e-01   0 -0.04  0.05  0.02  0.00 -0.00 -0.03  0.00 -0.01  0.09 -0.10 -0.00  0.01 -0.00  0.01  0.00  0.01  0.00 -0.00  0.01 -0.00  0.01  0.01 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00  0.00 -0.00 -0.00  0.01 -0.01 -0.01 -0.00  0.00  0.01 -0.01 -0.00  0.00 -0.00  0.00 -0.01  0.00  0.00  0.00  0.04 -0.02  0.03 -0.03 -0.03  0.02 -0.01 -0.00  0.05  0.01  0.01 -0.01 -0.02 -0.00 -0.01  0.01 -0.01 -0.02  0.01  0.00  0.10  0.07  0.03 -0.00 -0.03 -0.01 -0.01  0.00  0.12 -0.01  0.01  0.02  0.00  0.00 -0.01  0.01  0.03  0.02  0.01 -0.01  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.01  0.01 -0.00  0.00 -0.00 -0.01 -0.00  0.00  0.00  0.00 -0.01  0.00 -0.01 -0.06 -0.02 -0.03  0.00 -0.00  0.01  0.01  0.03  0.04  0.03 -0.00 -0.01 -0.02 -0.03 -0.01 -0.05 -0.02 -0.00  0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.992769
 116  0.20  0.40  134.7400  2.6064e-01  1.3474e+00  1.5280e-01   0 -0.03  0.05  0.02 -0.00  0.00 -0.03 -0.00 -0.00  0.08 -0.10 -0.01  0.01 -0.00  0.01  0.00  0.01  0.00 -0.00  0.01 -0.00  0.01  0.00 -0.00 -0.00  0.00  0.00  0.00 -0.00  0.00  0.00 -0.00  0.00  0.00 -0.00 -0.00  0.01 -0.01 -0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.01  0.00  0.00  0.00  0.03  0.01  0.03 -0.03 -0.03  0.02 -0.01 -0.01  0.06  0.02  0.01 -0.01 -0.02 -0.00 -0.01  0.01 -0.01 -0.02  0.01  0.00  0.10  0.06  0.03 -0.00 -0.03 -0.01 -0.00 -0.00  0.12 -0.01  0.00  0.02  0.01  0.00 -0.01  0.02  0.03  0.02  0.01 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00  0.01 -0.00  0.00 -0.00 -0.00  0.00  0.00  0.00  0.00 -0.01  0.00 -0.01 -0.06 -0.03 -0.03  0.00 -0.00  0.01  0.01  0.03  0.04  0.03 -0.00 -0.01 -0.01 -0.03 -0.01 -0.05 -0.03 -0.00  0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.993673
 116  0.40  0.60  134.2400  2.6149e-01  1.3424e+00  1.4693e-01   0 -0.03  0.05  0.02  0.00  0.00 -0.03 -0.00 -0.01  0.09 -0.10 -0.01  0.01 -0.00  0.01  0.00  0.01  0.00 -0.00  0.01 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.01 -0.01 -0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.01  0.00 -0.00  0.00  0.03 -0.00  0.03 -0.03 -0.03  0.02 -0.01 -0.01  0.05  0.01  0.01 -0.01 -0.03 -0.00 -0.01  0.01 -0.00 -0.02  0.01  0.00  0.10  0.06  0.02 -0.00 -0.03 -0.01 -0.00 -0.01  0.13 -0.02  0.00  0.01  0.01  0.01 -0.01  0.02  0.03  0.01 -0.00  0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.01  0.01 -0.00  0.00 -0.00 -0.00 -0.00  0.00  0.00  0.00 -0.01  0.00 -0.01 -0.06 -0.03 -0.03  0.00 -0.00  0.01  0.01  0.03  0.04  0.03  0.00 -0.01 -0.01 -0.03 -0.01 -0.05 -0.03 -0.00  0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.993451
 116  0.60  0.80  133.0800  2.6536e-01  1.3308e+00  1.4817e-01   0 -0.03  0.06  0.02 -0.01 -0.01 -0.03 -0.01 -0.01  0.08 -0.10 -0.01  0.01 -0.00  0.01  0.00  0.01  0.00 -0.00  0.01  0.00  0.00  0.01 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.01 -0.01 -0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.01  0.00 -0.00  0.00  0.02 -0.01  0.02 -0.03 -0.03  0.02 -0.01 -0.01  0.05  0.01  0.02 -0.01 -0.02 -0.00 -0.01  0.01 -0.00 -0.02  0.01  0.00  0.10  0.06  0.01 -0.00 -0.02 -0.01 -0.00 -0.00  0.13 -0.03  0.00  0.01  0.01  0.01 -0.01  0.02  0.03  0.01 -0.01  0.01  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00  0.01 -0.00  0.00 -0.00 -0.00 -0.00  0.00  0.00  0.00 -0.01  0.00 -0.01 -0.06 -0.03 -0.03  0.00 -0.00  0.01  0.01  0.03  0.04  0.03  0.00 -0.01 -0.01 -0.03 -0.01 -0.04 -0.03 -0.00  0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.994567
 116  0.80  1.00  132.4800  2.6133e-01  1.3248e+00  1.5552e-01   0 -0.01  0.07  0.02 -0.01  0.00 -0.03  0.01  0.02  0.08 -0.11 -0.02  0.01 -0.00  0.00  0.00  0.01  0.00 -0.00  0.01  0.00  0.00  0.01 -0.00  0.00  0.00 -0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.01 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.01 -0.00 -0.01  0.00 -0.01  0.00  0.04 -0.02  0.03 -0.03 -0.02  0.02 -0.01 -0.01  0.04  0.01  0.02 -0.01 -0.02 -0.00 -0.01  0.01 -0.00 -0.01  0.01  0.00  0.11  0.04  0.01  0.00 -0.02 -0.01  0.01  0.01  0.12 -0.04 -0.00 -0.00  0.01  0.00 -0.01  0.02  0.03  0.00 -0.01 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.01  0.00 -0.00 -0.06 -0.03 -0.03  0.00 -0.00  0.01  0.01  0.03  0.04  0.03 -0.00 -0.01 -0.01 -0.03 -0.01 -0.04 -0.03 -0.00  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.993317
 116  1.00  1.20  129.0600  2.6373e-01  1.2906e+00  1.5969e-01   0 -0.01  0.07  0.01  0.00 -0.00 -0.03  0.00  0.03  0.08 -0.11 -0.02  0.01 -0.00  0.00  0.00  0.01  0.00 -0.00  0.01  0.00 -0.00  0.01 -0.00  0.00  0.00 -0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.01 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.00 -0.01  0.00 -0.01  0.00  0.03 -0.04  0.02 -0.02 -0.02  0.02 -0.01 -0.01  0.04  0.01  0.02 -0.01 -0.01  0.00 -0.01  0.01 -0.00 -0.00  0.01  0.00  0.11  0.04  0.01  0.01 -0.01 -0.01  0.01  0.01  0.12 -0.03 -0.01 -0.00  0.01  0.01 -0.01  0.02  0.03 -0.01 -0.01 -0.01  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.01  0.00 -0.00 -0.06 -0.03 -0.03  0.00 -0.00  0.01  0.01  0.03  0.05  0.03 -0.00 -0.01 -0.01 -0.03 -0.01 -0.04 -0.03 -0.00  0.02  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.991376
 116  1.20  1.40  119.9200  2.5064e-01  1.1992e+00  1.3649e-01   0 -0.01  0.08  0.00  0.00  0.01 -0.04 -0.01 -0.04  0.07 -0.11 -0.03  0.01 -0.00  0.01  0.00  0.01  0.00 -0.00  0.01  0.01 -0.01  0.01 -0.00  0.00 -0.00 -0.00  0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00  0.00  0.01 -0.01 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.01  0.00 -0.01  0.00 -0.00  0.01 -0.02  0.03  0.03 -0.03 -0.01  0.02 -0.01 -0.01  0.04  0.01  0.02 -0.00 -0.01 -0.00 -0.01  0.01 -0.00  0.01  0.00  0.00  0.12  0.04  0.01  0.00 -0.01 -0.00  0.00 -0.00  0.13 -0.03 -0.01  0.00  0.01  0.01 -0.01  0.03  0.03 -0.01  0.01 -0.01  0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.01 -0.00 -0.01  0.00 -0.00 -0.06 -0.03 -0.04  0.00 -0.00  0.01  0.01  0.03  0.05  0.03  0.00 -0.01 -0.01 -0.03 -0.01 -0.05 -0.03  0.00  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.994142
 116  1.40  1.60  107.3200  2.4334e-01  1.0732e+00  1.5494e-01   0 -0.01  0.08 -0.01 -0.00  0.01 -0.03  0.00  0.02  0.07 -0.11 -0.04  0.01 -0.00  0.00  0.00  0.01  0.00 -0.00  0.00  0.01 -0.01  0.01 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.01  0.00  0.00  0.01 -0.00 -0.00  0.00 -0.00 -0.00 -0.01 -0.00 -0.00 -0.01  0.00 -0.01  0.00 -0.01  0.00 -0.01 -0.07  0.02 -0.02 -0.01  0.02 -0.01 -0.01  0.03  0.00  0.02 -0.00  0.00 -0.00 -0.01  0.00 -0.01 -0.01  0.01  0.00  0.12  0.02  0.01  0.00 -0.00  0.00  0.01  0.00  0.13 -0.01  0.00  0.00  0.01  0.00 -0.02  0.03  0.03 -0.01  0.01  0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.01 -0.00 -0.01 -0.00 -0.00 -0.06 -0.03 -0.04  0.00 -0.00  0.01  0.01  0.03  0.05  0.03 -0.00 -0.01 -0.01 -0.03 -0.01 -0.05 -0.03  0.00  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  1.002054
 116  1.60  1.80   89.8660  2.2304e-01  8.9866e-01  1.2147e-01   0 -0.00  0.09 -0.04 -0.00 -0.02 -0.04  0.00 -0.02  0.07 -0.12 -0.05  0.01 -0.00  0.00  0.00  0.01  0.00 -0.00  0.00  0.01 -0.01  0.01  0.00  0.00 -0.00 -0.00 -0.01  0.01  0.00 -0.00  0.00 -0.00 -0.01  0.01  0.00  0.01 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.00 -0.01  0.00 -0.01  0.00 -0.19 -0.00  0.02 -0.03 -0.01  0.01 -0.00 -0.01  0.03  0.01  0.01 -0.01  0.00  0.00 -0.01  0.01 -0.01 -0.01 -0.00  0.00  0.12  0.03 -0.00  0.01 -0.00 -0.00  0.01  0.00  0.12 -0.03  0.00  0.00  0.01  0.01 -0.02  0.05  0.02 -0.00  0.01  0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01  0.00  0.00 -0.00  0.00  0.00 -0.01  0.01 -0.00 -0.01  0.00 -0.00 -0.06 -0.03 -0.04  0.00 -0.00  0.01  0.01  0.03  0.06  0.03  0.00 -0.01 -0.01 -0.04 -0.01 -0.06 -0.03  0.02  0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  1.008910
 116  1.80  2.00   68.7980  1.9639e-01  6.8798e-01  1.2411e-01   0 -0.00  0.10 -0.05  0.00  0.01 -0.04 -0.01 -0.03  0.07 -0.12 -0.06  0.01 -0.00  0.01  0.00  0.01  0.00 -0.00 -0.00  0.01 -0.01 -0.00  0.01  0.00 -0.01  0.01 -0.01  0.01 -0.00 -0.00  0.00 -0.00 -0.01  0.01  0.00  0.00 -0.01 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00 -0.01 -0.00 -0.01  0.00 -0.01  0.00 -0.11 -0.02  0.02 -0.03 -0.03  0.01 -0.00 -0.00  0.03  0.01  0.01 -0.00 -0.01  0.00 -0.01  0.01 -0.01 -0.00 -0.00  0.00  0.13  0.01 -0.01  0.01 -0.01 -0.00  0.01 -0.00  0.11 -0.03 -0.00 -0.00  0.01  0.01 -0.02  0.06  0.02  0.00  0.01  0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.01 -0.00 -0.01 -0.00 -0.00 -0.06 -0.03 -0.04  0.00 -0.00  0.01  0.01  0.03  0.06  0.03  0.00 -0.01 -0.00 -0.04 -0.01 -0.06 -0.03  0.01  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  1.012833
