PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -9.54495E-02  1.11769E+00  1.11646E+00  1.11646E+00  1.11769E+00 -9.54495E-02  0.00000E+00  0.00000E+00  2.18190E-03
  0.00000E+00  0.00000E+00 -8.85468E-02  1.12451E+00  1.12328E+00  1.12328E+00  1.12451E+00 -8.85468E-02  0.00000E+00  0.00000E+00 -4.20075E-02
  0.00000E+00  2.31743E-02  2.32910E-01  1.44299E+00  1.44169E+00  1.44168E+00  1.44298E+00  2.32910E-01  2.31743E-02  0.00000E+00 -1.75885E+00
  0.00000E+00  3.78695E-01  5.86445E-01  1.79390E+00  1.79259E+00  1.79257E+00  1.79390E+00  5.86445E-01  3.78695E-01  0.00000E+00 -3.84457E+00
  0.00000E+00  7.88250E-01  9.94091E-01  2.19914E+00  2.19776E+00  2.19775E+00  2.19912E+00  9.94091E-01  7.88250E-01  0.00000E+00 -5.17485E+00
  0.00000E+00  1.27349E+00  1.47751E+00  2.68026E+00  2.67883E+00  2.67882E+00  2.68027E+00  1.47751E+00  1.27349E+00  0.00000E+00 -5.07410E+00
  0.00000E+00  1.85855E+00  2.06082E+00  3.26145E+00  3.25994E+00  3.25993E+00  3.26143E+00  2.06082E+00  1.85855E+00  0.00000E+00 -2.66376E+00
  0.00000E+00  2.57064E+00  2.77125E+00  3.96983E+00  3.96827E+00  3.96827E+00  3.96982E+00  2.77125E+00  2.57064E+00  0.00000E+00  3.15046E+00
  0.00000E+00  3.44071E+00  3.63971E+00  4.83633E+00  4.83470E+00  4.83472E+00  4.83630E+00  3.63971E+00  3.44071E+00  0.00000E+00  1.36929E+01
  0.00000E+00  4.50390E+00  4.70133E+00  5.89611E+00  5.89442E+00  5.89442E+00  5.89605E+00  4.70133E+00  4.50390E+00  0.00000E+00  3.05335E+01
  0.00000E+00  5.80025E+00  5.99617E+00  7.18911E+00  7.18738E+00  7.18740E+00  7.18908E+00  5.99617E+00  5.80025E+00  0.00000E+00  5.55043E+01
  1.54408E-01  7.55779E+00  7.75210E+00  8.94310E+00  8.94135E+00  8.94134E+00  8.94309E+00  7.75210E+00  7.55779E+00  1.54408E-01  9.52550E+01
  2.34316E+00  9.70729E+00  9.90027E+00  1.10896E+01  1.10875E+01  1.10876E+01  1.10893E+01  9.90027E+00  9.70729E+00  2.34316E+00  1.44744E+02
  5.00058E+00  1.23263E+01  1.25176E+01  1.37051E+01  1.37029E+01  1.37030E+01  1.37050E+01  1.25176E+01  1.23263E+01  5.00058E+00  2.11716E+02
  8.21668E+00  1.55044E+01  1.56942E+01  1.68799E+01  1.68780E+01  1.68781E+01  1.68801E+01  1.56942E+01  1.55044E+01  8.21668E+00  3.00131E+02
  1.20945E+01  1.93452E+01  1.95331E+01  2.07174E+01  2.07156E+01  2.07155E+01  2.07175E+01  1.95331E+01  1.93452E+01  1.20945E+01  4.14523E+02
  1.67514E+01  2.39651E+01  2.41521E+01  2.53346E+01  2.53327E+01  2.53327E+01  2.53345E+01  2.41521E+01  2.39651E+01  1.67514E+01  5.60029E+02
  2.23205E+01  2.94987E+01  2.96840E+01  3.08648E+01  3.08627E+01  3.08628E+01  3.08649E+01  2.96840E+01  2.94987E+01  2.23205E+01  7.42450E+02
  2.89531E+01  3.60954E+01  3.62793E+01  3.74587E+01  3.74566E+01  3.74566E+01  3.74587E+01  3.62793E+01  3.60954E+01  2.89531E+01  9.68286E+02
  3.68189E+01  4.39260E+01  4.41085E+01  4.52862E+01  4.52842E+01  4.52841E+01  4.52864E+01  4.41085E+01  4.39260E+01  3.68189E+01  1.24480E+03
  4.61088E+01  5.31814E+01  5.33625E+01  5.45389E+01  5.45366E+01  5.45366E+01  5.45387E+01  5.33625E+01  5.31814E+01  4.61088E+01  1.58007E+03
  5.70370E+01  6.40753E+01  6.42550E+01  6.54298E+01  6.54275E+01  6.54275E+01  6.54298E+01  6.42550E+01  6.40753E+01  5.70370E+01  1.98298E+03
  6.98422E+01  7.68463E+01  7.70250E+01  7.81983E+01  7.81960E+01  7.81960E+01  7.81982E+01  7.70250E+01  7.68463E+01  6.98422E+01  2.46340E+03
  8.47901E+01  9.17606E+01  9.19387E+01  9.31110E+01  9.31083E+01  9.31085E+01  9.31110E+01  9.19387E+01  9.17606E+01  8.47901E+01  3.03205E+03
  1.02175E+02  1.09113E+02  1.09288E+02  1.10458E+02  1.10455E+02  1.10455E+02  1.10458E+02  1.09288E+02  1.09113E+02  1.02175E+02  3.70075E+03
  1.22327E+02  1.29229E+02  1.29403E+02  1.30573E+02  1.30570E+02  1.30570E+02  1.30573E+02  1.29403E+02  1.29229E+02  1.22327E+02  4.48235E+03
  1.45598E+02  1.52469E+02  1.52644E+02  1.53810E+02  1.53809E+02  1.53809E+02  1.53810E+02  1.52644E+02  1.52469E+02  1.45598E+02  5.39080E+03
  1.72393E+02  1.79231E+02  1.79403E+02  1.80568E+02  1.80565E+02  1.80565E+02  1.80568E+02  1.79403E+02  1.79231E+02  1.72393E+02  6.44120E+03
  2.03140E+02  2.09947E+02  2.10120E+02  2.11282E+02  2.11277E+02  2.11277E+02  2.11283E+02  2.10120E+02  2.09947E+02  2.03140E+02  7.64989E+03
  2.38318E+02  2.45093E+02  2.45264E+02  2.46426E+02  2.46424E+02  2.46424E+02  2.46427E+02  2.45264E+02  2.45093E+02  2.38318E+02  9.03449E+03
  2.78449E+02  2.85192E+02  2.85360E+02  2.86523E+02  2.86519E+02  2.86520E+02  2.86523E+02  2.85360E+02  2.85192E+02  2.78449E+02  1.06137E+04
  3.24095E+02  3.30810E+02  3.30974E+02  3.32135E+02  3.32132E+02  3.32131E+02  3.32136E+02  3.30974E+02  3.30810E+02  3.24095E+02  1.24081E+04
  3.75875E+02  3.82557E+02  3.82724E+02  3.83883E+02  3.83880E+02  3.83880E+02  3.83883E+02  3.82724E+02  3.82557E+02  3.75875E+02  1.44393E+04
  4.34456E+02  4.41109E+02  4.41272E+02  4.42432E+02  4.42427E+02  4.42427E+02  4.42432E+02  4.41272E+02  4.41109E+02  4.34456E+02  1.67303E+04
  5.00566E+02  5.07187E+02  5.07350E+02  5.08506E+02  5.08504E+02  5.08503E+02  5.08506E+02  5.07350E+02  5.07187E+02  5.00566E+02  1.93055E+04
  5.74978E+02  5.81571E+02  5.81733E+02  5.82888E+02  5.82884E+02  5.82884E+02  5.82888E+02  5.81733E+02  5.81571E+02  5.74978E+02  2.21912E+04
  6.58543E+02  6.65101E+02  6.65262E+02  6.66417E+02  6.66413E+02  6.66413E+02  6.66417E+02  6.65262E+02  6.65101E+02  6.58543E+02  2.54149E+04
  0.00000E+00  0.00000E+00 -9.91869E-02  1.10654E+00  1.10519E+00  1.10519E+00  1.10653E+00 -9.91869E-02  0.00000E+00  0.00000E+00  2.38326E-03
  0.00000E+00  0.00000E+00 -9.24261E-02  1.11322E+00  1.11188E+00  1.11187E+00  1.11322E+00 -9.24261E-02  0.00000E+00  0.00000E+00 -4.02051E-02
  0.00000E+00  2.06711E-02  2.22820E-01  1.42551E+00  1.42410E+00  1.42410E+00  1.42550E+00  2.22820E-01  2.06711E-02  0.00000E+00 -1.67072E+00
  0.00000E+00  3.69846E-01  5.70023E-01  1.77011E+00  1.76867E+00  1.76864E+00  1.77012E+00  5.70023E-01  3.69846E-01  0.00000E+00 -3.63457E+00
  0.00000E+00  7.72191E-01  9.70489E-01  2.16818E+00  2.16662E+00  2.16666E+00  2.16816E+00  9.70489E-01  7.72191E-01  0.00000E+00 -4.81796E+00
  0.00000E+00  1.24856E+00  1.44506E+00  2.64048E+00  2.63889E+00  2.63889E+00  2.64047E+00  1.44506E+00  1.24856E+00  0.00000E+00 -4.55770E+00
  0.00000E+00  1.82208E+00  2.01690E+00  3.21016E+00  3.20851E+00  3.20850E+00  3.21016E+00  2.01690E+00  1.82208E+00  0.00000E+00 -1.99855E+00
  0.00000E+00  2.51891E+00  2.71203E+00  3.90329E+00  3.90161E+00  3.90160E+00  3.90328E+00  2.71203E+00  2.51891E+00  0.00000E+00  3.91783E+00
  0.00000E+00  3.36857E+00  3.56014E+00  4.74943E+00  4.74765E+00  4.74766E+00  4.74941E+00  3.56014E+00  3.36857E+00  0.00000E+00  1.44655E+01
  0.00000E+00  4.40463E+00  4.59467E+00  5.78210E+00  5.78028E+00  5.78028E+00  5.78209E+00  4.59467E+00  4.40463E+00  0.00000E+00  3.11481E+01
  0.00000E+00  5.66522E+00  5.85376E+00  7.03939E+00  7.03752E+00  7.03750E+00  7.03940E+00  5.85376E+00  5.66522E+00  0.00000E+00  5.57137E+01
  1.52350E-01  7.37014E+00  7.55704E+00  8.74082E+00  8.73888E+00  8.73890E+00  8.74082E+00  7.55704E+00  7.37014E+00  1.52350E-01  9.45967E+01
  2.27189E+00  9.45091E+00  9.63628E+00  1.08183E+01  1.08163E+01  1.08163E+01  1.08183E+01  9.63628E+00  9.45091E+00  2.27189E+00  1.42804E+02
  4.83981E+00  1.19809E+01  1.21646E+01  1.33447E+01  1.33429E+01  1.33428E+01  1.33448E+01  1.21646E+01  1.19809E+01  4.83981E+00  2.07783E+02
  7.94115E+00  1.50445E+01  1.52271E+01  1.64057E+01  1.64036E+01  1.64035E+01  1.64058E+01  1.52271E+01  1.50445E+01  7.94115E+00  2.93268E+02
  1.16731E+01  1.87402E+01  1.89209E+01  2.00977E+01  2.00958E+01  2.00958E+01  2.00979E+01  1.89209E+01  1.87402E+01  1.16731E+01  4.03518E+02
  1.61462E+01  2.31769E+01  2.33561E+01  2.45320E+01  2.45293E+01  2.45294E+01  2.45317E+01  2.33561E+01  2.31769E+01  1.61462E+01  5.43353E+02
  2.14853E+01  2.84807E+01  2.86586E+01  2.98326E+01  2.98303E+01  2.98302E+01  2.98324E+01  2.86586E+01  2.84807E+01  2.14853E+01  7.18199E+02
  2.78326E+01  3.47924E+01  3.49694E+01  3.61416E+01  3.61393E+01  3.61391E+01  3.61415E+01  3.49694E+01  3.47924E+01  2.78326E+01  9.34131E+02
  3.53469E+01  4.22718E+01  4.24473E+01  4.36177E+01  4.36153E+01  4.36153E+01  4.36177E+01  4.24473E+01  4.22718E+01  3.53469E+01  1.19790E+03
  4.42060E+01  5.10971E+01  5.12710E+01  5.24401E+01  5.24379E+01  5.24377E+01  5.24401E+01  5.12710E+01  5.10971E+01  4.42060E+01  1.51701E+03
