PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -5.36982E-02  1.16470E+00  1.16351E+00  1.16351E+00  1.16470E+00 -5.36982E-02  0.00000E+00  0.00000E+00  2.49291E-03
  0.00000E+00  0.00000E+00 -4.67272E-02  1.17160E+00  1.17041E+00  1.17040E+00  1.17159E+00 -4.67272E-02  0.00000E+00  0.00000E+00 -4.12801E-02
  0.00000E+00  2.15030E-02  2.77965E-01  1.49338E+00  1.49211E+00  1.49209E+00  1.49337E+00  2.77965E-01  2.15030E-02  0.00000E+00 -1.72870E+00
  0.00000E+00  3.81010E-01  6.35071E-01  1.84792E+00  1.84663E+00  1.84661E+00  1.84792E+00  6.35071E-01  3.81010E-01  0.00000E+00 -3.78659E+00
  0.00000E+00  7.94960E-01  1.04671E+00  2.25721E+00  2.25587E+00  2.25586E+00  2.25719E+00  1.04671E+00  7.94960E-01  0.00000E+00 -5.07283E+00
  0.00000E+00  1.28511E+00  1.53466E+00  2.74291E+00  2.74153E+00  2.74151E+00  2.74293E+00  1.53466E+00  1.28511E+00  0.00000E+00 -4.90763E+00
  0.00000E+00  1.87568E+00  2.12313E+00  3.32931E+00  3.32784E+00  3.32784E+00  3.32928E+00  2.12313E+00  1.87568E+00  0.00000E+00 -2.40799E+00
  0.00000E+00  2.59400E+00  2.83942E+00  4.04360E+00  4.04210E+00  4.04211E+00  4.04360E+00  2.83942E+00  2.59400E+00  0.00000E+00  3.52488E+00
  0.00000E+00  3.47109E+00  3.71458E+00  4.91685E+00  4.91527E+00  4.91529E+00  4.91682E+00  3.71458E+00  3.47109E+00  0.00000E+00  1.42199E+01
  0.00000E+00  4.54220E+00  4.78380E+00  5.98428E+00  5.98264E+00  5.98264E+00  5.98421E+00  4.78380E+00  4.54220E+00  0.00000E+00  3.12511E+01
  0.00000E+00  5.84749E+00  6.08723E+00  7.28593E+00  7.28426E+00  7.28427E+00  7.28589E+00  6.08723E+00  5.84749E+00  0.00000E+00  5.64549E+01
  1.57043E-01  7.61608E+00  7.85388E+00  9.05069E+00  9.04900E+00  9.04897E+00  9.05067E+00  7.85388E+00  7.61608E+00  1.57043E-01  9.65170E+01
  2.35875E+00  9.77803E+00  1.00141E+01  1.12093E+01  1.12074E+01  1.12075E+01  1.12091E+01  1.00141E+01  9.77803E+00  2.35875E+00  1.46343E+02
  5.03067E+00  1.24111E+01  1.26452E+01  1.38386E+01  1.38366E+01  1.38367E+01  1.38385E+01  1.26452E+01  1.24111E+01  5.03067E+00  2.13715E+02
  8.26288E+00  1.56048E+01  1.58372E+01  1.70288E+01  1.70270E+01  1.70271E+01  1.70290E+01  1.58372E+01  1.56048E+01  8.26288E+00  3.02594E+02
  1.21587E+01  1.94630E+01  1.96933E+01  2.08835E+01  2.08818E+01  2.08816E+01  2.08835E+01  1.96933E+01  1.94630E+01  1.21587E+01  4.17517E+02
  1.68354E+01  2.41024E+01  2.43313E+01  2.55197E+01  2.55180E+01  2.55180E+01  2.55196E+01  2.43313E+01  2.41024E+01  1.68354E+01  5.63624E+02
  2.24263E+01  2.96574E+01  2.98842E+01  3.10710E+01  3.10690E+01  3.10690E+01  3.10712E+01  2.98842E+01  2.96574E+01  2.24263E+01  7.46718E+02
  2.90828E+01  3.62773E+01  3.65027E+01  3.76882E+01  3.76861E+01  3.76860E+01  3.76881E+01  3.65027E+01  3.62773E+01  2.90828E+01  9.73300E+02
  3.69745E+01  4.41336E+01  4.43572E+01  4.55409E+01  4.55391E+01  4.55390E+01  4.55411E+01  4.43572E+01  4.41336E+01  3.69745E+01  1.25062E+03
  4.62925E+01  5.34167E+01  5.36386E+01  5.48211E+01  5.48189E+01  5.48190E+01  5.48209E+01  5.36386E+01  5.34167E+01  4.62925E+01  1.58676E+03
  5.72511E+01  6.43404E+01  6.45607E+01  6.57418E+01  6.57396E+01  6.57395E+01  6.57417E+01  6.45607E+01  6.43404E+01  5.72511E+01  1.99062E+03
  7.00888E+01  7.71437E+01  7.73624E+01  7.85421E+01  7.85398E+01  7.85399E+01  7.85420E+01  7.73624E+01  7.71437E+01  7.00888E+01  2.47201E+03
  8.50712E+01  9.20927E+01  9.23093E+01  9.34875E+01  9.34862E+01  9.34863E+01  9.34876E+01  9.23093E+01  9.20927E+01  8.50712E+01  3.04169E+03
  1.02493E+02  1.09481E+02  1.09695E+02  1.10872E+02  1.10869E+02  1.10869E+02  1.10872E+02  1.09695E+02  1.09481E+02  1.02493E+02  3.71144E+03
  1.22683E+02  1.29634E+02  1.29848E+02  1.31024E+02  1.31022E+02  1.31022E+02  1.31024E+02  1.29848E+02  1.29634E+02  1.22683E+02  4.49410E+03
  1.45993E+02  1.52915E+02  1.53128E+02  1.54300E+02  1.54301E+02  1.54301E+02  1.54300E+02  1.53128E+02  1.52915E+02  1.45993E+02  5.40360E+03
  1.72830E+02  1.79716E+02  1.79927E+02  1.81099E+02  1.81096E+02  1.81096E+02  1.81099E+02  1.79927E+02  1.79716E+02  1.72830E+02  6.45504E+03
  2.03619E+02  2.10474E+02  2.10686E+02  2.11855E+02  2.11850E+02  2.11850E+02  2.11855E+02  2.10686E+02  2.10474E+02  2.03619E+02  7.66468E+03
  2.38840E+02  2.45661E+02  2.45870E+02  2.47040E+02  2.47039E+02  2.47038E+02  2.47041E+02  2.45870E+02  2.45661E+02  2.38840E+02  9.05015E+03
  2.79012E+02  2.85803E+02  2.86009E+02  2.87179E+02  2.87174E+02  2.87175E+02  2.87179E+02  2.86009E+02  2.85803E+02  2.79012E+02  1.06302E+04
  3.24698E+02  3.31462E+02  3.31664E+02  3.32832E+02  3.32827E+02  3.32828E+02  3.32832E+02  3.31664E+02  3.31462E+02  3.24698E+02  1.24251E+04
  3.76518E+02  3.83247E+02  3.83452E+02  3.84617E+02  3.84614E+02  3.84614E+02  3.84617E+02  3.83452E+02  3.83247E+02  3.76518E+02  1.44566E+04
  4.35137E+02  4.41836E+02  4.42035E+02  4.43202E+02  4.43198E+02  4.43198E+02  4.43202E+02  4.42035E+02  4.41836E+02  4.35137E+02  1.67478E+04
  5.01278E+02  5.07945E+02  5.08146E+02  5.09308E+02  5.09306E+02  5.09306E+02  5.09308E+02  5.08146E+02  5.07945E+02  5.01278E+02  1.93228E+04
  5.75718E+02  5.82357E+02  5.82555E+02  5.83718E+02  5.83713E+02  5.83713E+02  5.83718E+02  5.82555E+02  5.82357E+02  5.75718E+02  2.22079E+04
  6.59304E+02  6.65908E+02  6.66104E+02  6.67267E+02  6.67263E+02  6.67263E+02  6.67267E+02  6.66104E+02  6.65908E+02  6.59304E+02  2.54307E+04
  0.00000E+00  0.00000E+00 -5.88159E-02  1.15242E+00  1.15111E+00  1.15111E+00  1.15242E+00 -5.88159E-02  0.00000E+00  0.00000E+00  2.72584E-03
  0.00000E+00  0.00000E+00 -5.19894E-02  1.15917E+00  1.15787E+00  1.15786E+00  1.15917E+00 -5.19894E-02  0.00000E+00  0.00000E+00 -3.94585E-02
  0.00000E+00  1.90458E-02  2.66353E-01  1.47463E+00  1.47326E+00  1.47325E+00  1.47462E+00  2.66353E-01  1.90458E-02  0.00000E+00 -1.64133E+00
  0.00000E+00  3.72051E-01  6.16970E-01  1.82270E+00  1.82131E+00  1.82128E+00  1.82271E+00  6.16970E-01  3.72051E-01  0.00000E+00 -3.57793E+00
  0.00000E+00  7.78618E-01  1.02127E+00  2.22466E+00  2.22315E+00  2.22318E+00  2.22464E+00  1.02127E+00  7.78618E-01  0.00000E+00 -4.71832E+00
  0.00000E+00  1.25971E+00  1.50015E+00  2.70135E+00  2.69980E+00  2.69979E+00  2.70133E+00  1.50015E+00  1.25971E+00  0.00000E+00 -4.39529E+00
  0.00000E+00  1.83851E+00  2.07695E+00  3.27602E+00  3.27440E+00  3.27439E+00  3.27600E+00  2.07695E+00  1.83851E+00  0.00000E+00 -1.74945E+00
  0.00000E+00  2.54128E+00  2.77767E+00  3.97480E+00  3.97317E+00  3.97315E+00  3.97477E+00  2.77767E+00  2.54128E+00  0.00000E+00  4.28172E+00
  0.00000E+00  3.39765E+00  3.63217E+00  4.82736E+00  4.82563E+00  4.82565E+00  4.82732E+00  3.63217E+00  3.39765E+00  0.00000E+00  1.49763E+01
