PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -2.67501E-01  7.86805E-01  7.85731E-01  7.85734E-01  7.86799E-01 -2.67501E-01  0.00000E+00  0.00000E+00  2.23339E-03
  0.00000E+00  0.00000E+00 -2.60804E-01  7.93445E-01  7.92374E-01  7.92372E-01  7.93440E-01 -2.60804E-01  0.00000E+00  0.00000E+00 -4.82344E-02
  0.00000E+00  3.65380E-02  5.14485E-02  1.10362E+00  1.10249E+00  1.10247E+00  1.10362E+00  5.14485E-02  3.65380E-02  0.00000E+00 -2.08562E+00
  0.00000E+00  3.80757E-01  3.95023E-01  1.44537E+00  1.44421E+00  1.44420E+00  1.44536E+00  3.95023E-01  3.80757E-01  0.00000E+00 -4.46986E+00
  0.00000E+00  7.78386E-01  7.92003E-01  1.84070E+00  1.83950E+00  1.83948E+00  1.84068E+00  7.92003E-01  7.78386E-01  0.00000E+00 -6.14057E+00
  0.00000E+00  1.25115E+00  1.26416E+00  2.31126E+00  2.31002E+00  2.31000E+00  2.31128E+00  1.26416E+00  1.25115E+00  0.00000E+00 -6.41667E+00
  0.00000E+00  1.82325E+00  1.83569E+00  2.88135E+00  2.88003E+00  2.88002E+00  2.88132E+00  1.83569E+00  1.82325E+00  0.00000E+00 -4.41293E+00
  0.00000E+00  2.52202E+00  2.53389E+00  3.57816E+00  3.57681E+00  3.57681E+00  3.57816E+00  2.53389E+00  2.52202E+00  0.00000E+00  9.72634E-01
  0.00000E+00  3.37850E+00  3.38985E+00  4.43280E+00  4.43137E+00  4.43139E+00  4.43277E+00  3.38985E+00  3.37850E+00  0.00000E+00  1.10731E+01
  0.00000E+00  4.42799E+00  4.43881E+00  5.48053E+00  5.47905E+00  5.47905E+00  5.48047E+00  4.43881E+00  4.42799E+00  0.00000E+00  2.74678E+01
  0.00000E+00  5.71069E+00  5.72098E+00  6.76148E+00  6.75996E+00  6.75998E+00  6.76143E+00  5.72098E+00  5.71069E+00  0.00000E+00  5.19995E+01
  1.40464E-01  7.45374E+00  7.46351E+00  8.50268E+00  8.50116E+00  8.50113E+00  8.50267E+00  7.46351E+00  7.45374E+00  1.40464E-01  9.13052E+01
  2.31361E+00  9.58916E+00  9.59857E+00  1.06367E+01  1.06349E+01  1.06350E+01  1.06365E+01  9.59857E+00  9.58916E+00  2.31361E+00  1.40409E+02
  4.95628E+00  1.21950E+01  1.22038E+01  1.32406E+01  1.32387E+01  1.32388E+01  1.32406E+01  1.22038E+01  1.21950E+01  4.95628E+00  2.07044E+02
  8.15877E+00  1.53610E+01  1.53693E+01  1.64049E+01  1.64032E+01  1.64033E+01  1.64051E+01  1.53693E+01  1.53610E+01  8.15877E+00  2.95188E+02
  1.20246E+01  1.91911E+01  1.91986E+01  2.02334E+01  2.02318E+01  2.02317E+01  2.02335E+01  1.91986E+01  1.91911E+01  1.20246E+01  4.09392E+02
  1.66714E+01  2.38025E+01  2.38099E+01  2.48434E+01  2.48419E+01  2.48418E+01  2.48434E+01  2.38099E+01  2.38025E+01  1.66714E+01  5.54815E+02
  2.22329E+01  2.93298E+01  2.93364E+01  3.03689E+01  3.03671E+01  3.03670E+01  3.03690E+01  2.93364E+01  2.93298E+01  2.22329E+01  7.37279E+02
  2.88609E+01  3.59232E+01  3.59295E+01  3.69610E+01  3.69591E+01  3.69590E+01  3.69610E+01  3.59295E+01  3.59232E+01  2.88609E+01  9.63307E+02
  3.67255E+01  4.37541E+01  4.37598E+01  4.47902E+01  4.47885E+01  4.47884E+01  4.47904E+01  4.37598E+01  4.37541E+01  3.67255E+01  1.24018E+03
  4.60184E+01  5.30138E+01  5.30190E+01  5.40486E+01  5.40466E+01  5.40466E+01  5.40484E+01  5.30190E+01  5.30138E+01  4.60184E+01  1.57601E+03
  5.69543E+01  6.39167E+01  6.39215E+01  6.49501E+01  6.49481E+01  6.49480E+01  6.49500E+01  6.39215E+01  6.39167E+01  5.69543E+01  1.97971E+03
  6.97730E+01  7.67024E+01  7.67070E+01  7.77346E+01  7.77325E+01  7.77326E+01  7.77345E+01  7.67070E+01  7.67024E+01  6.97730E+01  2.46116E+03
  8.47404E+01  9.16380E+01  9.16419E+01  9.26689E+01  9.26670E+01  9.26673E+01  9.26690E+01  9.16419E+01  9.16380E+01  8.47404E+01  3.03112E+03
  1.02153E+02  1.09018E+02  1.09020E+02  1.10046E+02  1.10043E+02  1.10043E+02  1.10046E+02  1.09020E+02  1.09018E+02  1.02153E+02  3.70144E+03
  1.22339E+02  1.29171E+02  1.29173E+02  1.30198E+02  1.30196E+02  1.30196E+02  1.30198E+02  1.29173E+02  1.29171E+02  1.22339E+02  4.48498E+03
  1.45652E+02  1.52455E+02  1.52459E+02  1.53481E+02  1.53481E+02  1.53481E+02  1.53481E+02  1.52459E+02  1.52455E+02  1.45652E+02  5.39574E+03
  1.72502E+02  1.79271E+02  1.79274E+02  1.80295E+02  1.80293E+02  1.80293E+02  1.80295E+02  1.79274E+02  1.79271E+02  1.72502E+02  6.44885E+03
  2.03313E+02  2.10053E+02  2.10056E+02  2.11077E+02  2.11073E+02  2.11073E+02  2.11077E+02  2.10056E+02  2.10053E+02  2.03313E+02  7.66065E+03
  2.38568E+02  2.45276E+02  2.45279E+02  2.46299E+02  2.46298E+02  2.46298E+02  2.46300E+02  2.45279E+02  2.45276E+02  2.38568E+02  9.04882E+03
  2.78788E+02  2.85466E+02  2.85467E+02  2.86489E+02  2.86485E+02  2.86485E+02  2.86489E+02  2.85467E+02  2.85466E+02  2.78788E+02  1.06321E+04
  3.24538E+02  3.31188E+02  3.31187E+02  3.32207E+02  3.32203E+02  3.32203E+02  3.32207E+02  3.31187E+02  3.31188E+02  3.24538E+02  1.24310E+04
  3.76437E+02  3.83055E+02  3.83057E+02  3.84074E+02  3.84073E+02  3.84073E+02  3.84074E+02  3.83057E+02  3.83055E+02  3.76437E+02  1.44673E+04
  4.35155E+02  4.41744E+02  4.41743E+02  4.42762E+02  4.42758E+02  4.42758E+02  4.42762E+02  4.41743E+02  4.41744E+02  4.35155E+02  1.67639E+04
  5.01416E+02  5.07976E+02  5.07975E+02  5.08992E+02  5.08990E+02  5.08989E+02  5.08992E+02  5.07975E+02  5.07976E+02  5.01416E+02  1.93453E+04
  5.76001E+02  5.82534E+02  5.82532E+02  5.83548E+02  5.83545E+02  5.83545E+02  5.83548E+02  5.82532E+02  5.82534E+02  5.76001E+02  2.22378E+04
  6.59758E+02  6.66257E+02  6.66255E+02  6.67273E+02  6.67269E+02  6.67269E+02  6.67273E+02  6.66255E+02  6.66257E+02  6.59758E+02  2.54690E+04
  0.00000E+00  0.00000E+00 -2.67655E-01  7.81982E-01  7.80805E-01  7.80803E-01  7.81978E-01 -2.67655E-01  0.00000E+00  0.00000E+00  2.44038E-03
