PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  2.20511E-01  9.82730E-01  9.81704E-01  9.81707E-01  9.82725E-01  2.20511E-01  0.00000E+00  0.00000E+00  2.55902E-03
  0.00000E+00  0.00000E+00  2.27620E-01  9.89791E-01  9.88768E-01  9.88766E-01  9.89788E-01  2.27620E-01  0.00000E+00  0.00000E+00 -4.19118E-02
  0.00000E+00  2.06415E-02  5.58887E-01  1.31940E+00  1.31831E+00  1.31829E+00  1.31939E+00  5.58887E-01  2.06415E-02  0.00000E+00 -1.74012E+00
  0.00000E+00  3.88089E-01  9.23663E-01  1.68271E+00  1.68161E+00  1.68159E+00  1.68270E+00  9.23663E-01  3.88089E-01  0.00000E+00 -3.79027E+00
  0.00000E+00  8.11277E-01  1.34430E+00  2.10202E+00  2.10086E+00  2.10085E+00  2.10200E+00  1.34430E+00  8.11277E-01  0.00000E+00 -5.02459E+00
  0.00000E+00  1.31217E+00  1.84276E+00  2.59920E+00  2.59801E+00  2.59799E+00  2.59921E+00  1.84276E+00  1.31217E+00  0.00000E+00 -4.75174E+00
  0.00000E+00  1.91520E+00  2.44349E+00  3.19876E+00  3.19749E+00  3.19750E+00  3.19874E+00  2.44349E+00  1.91520E+00  0.00000E+00 -2.07715E+00
  0.00000E+00  2.64792E+00  3.17400E+00  3.92815E+00  3.92685E+00  3.92686E+00  3.92814E+00  3.17400E+00  2.64792E+00  0.00000E+00  4.10955E+00
  0.00000E+00  3.54162E+00  4.06558E+00  4.81865E+00  4.81728E+00  4.81730E+00  4.81862E+00  4.06558E+00  3.54162E+00  0.00000E+00  1.51488E+01
  0.00000E+00  4.63179E+00  5.15368E+00  5.90576E+00  5.90434E+00  5.90434E+00  5.90570E+00  5.15368E+00  4.63179E+00  0.00000E+00  3.26261E+01
  0.00000E+00  5.95885E+00  6.47873E+00  7.22979E+00  7.22835E+00  7.22838E+00  7.22976E+00  6.47873E+00  5.95885E+00  0.00000E+00  5.83894E+01
  1.62179E-01  7.75478E+00  8.27257E+00  9.02255E+00  9.02109E+00  9.02107E+00  9.02254E+00  8.27257E+00  7.75478E+00  1.62179E-01  9.92139E+01
  2.39611E+00  9.94798E+00  1.04638E+01  1.12130E+01  1.12113E+01  1.12114E+01  1.12128E+01  1.04638E+01  9.94798E+00  2.39611E+00  1.49883E+02
  5.10451E+00  1.26165E+01  1.31304E+01  1.38784E+01  1.38766E+01  1.38767E+01  1.38783E+01  1.31304E+01  1.26165E+01  5.10451E+00  2.18261E+02
  8.37790E+00  1.58505E+01  1.63624E+01  1.71095E+01  1.71078E+01  1.71079E+01  1.71097E+01  1.63624E+01  1.58505E+01  8.37790E+00  3.08327E+02
  1.23200E+01  1.97541E+01  2.02637E+01  2.10101E+01  2.10086E+01  2.10085E+01  2.10102E+01  2.02637E+01  1.97541E+01  1.23200E+01  4.24631E+02
  1.70486E+01  2.44444E+01  2.49526E+01  2.56979E+01  2.56964E+01  2.56964E+01  2.56978E+01  2.49526E+01  2.44444E+01  1.70486E+01  5.72327E+02
  2.26975E+01  3.00563E+01  3.05624E+01  3.13068E+01  3.13051E+01  3.13051E+01  3.13069E+01  3.05624E+01  3.00563E+01  2.26975E+01  7.57230E+02
  2.94184E+01  3.67400E+01  3.72444E+01  3.79880E+01  3.79864E+01  3.79862E+01  3.79881E+01  3.72444E+01  3.67400E+01  2.94184E+01  9.85848E+02
  3.73817E+01  4.46669E+01  4.51693E+01  4.59121E+01  4.59105E+01  4.59104E+01  4.59123E+01  4.51693E+01  4.46669E+01  3.73817E+01  1.26546E+03
  4.67788E+01  5.40282E+01  5.45288E+01  5.52710E+01  5.52690E+01  5.52691E+01  5.52708E+01  5.45288E+01  5.40282E+01  4.67788E+01  1.60413E+03
  5.78243E+01  6.50382E+01  6.55370E+01  6.62784E+01  6.62764E+01  6.62764E+01  6.62783E+01  6.55370E+01  6.50382E+01  5.78243E+01  2.01077E+03
  7.07577E+01  7.79360E+01  7.84334E+01  7.91739E+01  7.91719E+01  7.91719E+01  7.91737E+01  7.84334E+01  7.79360E+01  7.07577E+01  2.49524E+03
  8.58445E+01  9.29880E+01  9.34844E+01  9.42240E+01  9.42223E+01  9.42226E+01  9.42241E+01  9.34844E+01  9.29880E+01  8.58445E+01  3.06825E+03
  1.03380E+02  1.10490E+02  1.10983E+02  1.11722E+02  1.11719E+02  1.11719E+02  1.11722E+02  1.10983E+02  1.10490E+02  1.03380E+02  3.74162E+03
  1.23693E+02  1.30767E+02  1.31257E+02  1.31997E+02  1.31994E+02  1.31995E+02  1.31997E+02  1.31257E+02  1.30767E+02  1.23693E+02  4.52816E+03
  1.47137E+02  1.54179E+02  1.54670E+02  1.55407E+02  1.55408E+02  1.55408E+02  1.55407E+02  1.54670E+02  1.54179E+02  1.47137E+02  5.44183E+03
  1.74119E+02  1.81125E+02  1.81614E+02  1.82350E+02  1.82346E+02  1.82346E+02  1.82350E+02  1.81614E+02  1.81125E+02  1.74119E+02  6.49770E+03
  2.05063E+02  2.12037E+02  2.12527E+02  2.13260E+02  2.13256E+02  2.13256E+02  2.13261E+02  2.12527E+02  2.12037E+02  2.05063E+02  7.71206E+03
  2.40450E+02  2.47390E+02  2.47878E+02  2.48612E+02  2.48611E+02  2.48610E+02  2.48613E+02  2.47878E+02  2.47390E+02  2.40450E+02  9.10250E+03
  2.80801E+02  2.87709E+02  2.88193E+02  2.88928E+02  2.88924E+02  2.88925E+02  2.88929E+02  2.88193E+02  2.87709E+02  2.80801E+02  1.06878E+04
  3.26678E+02  3.33556E+02  3.34036E+02  3.34770E+02  3.34767E+02  3.34767E+02  3.34771E+02  3.34036E+02  3.33556E+02  3.26678E+02  1.24882E+04
  3.78699E+02  3.85543E+02  3.86025E+02  3.86757E+02  3.86755E+02  3.86755E+02  3.86757E+02  3.86025E+02  3.85543E+02  3.78699E+02  1.45254E+04
  4.37530E+02  4.44344E+02  4.44821E+02  4.45556E+02  4.45550E+02  4.45550E+02  4.45556E+02  4.44821E+02  4.44344E+02  4.37530E+02  1.68224E+04
