PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -2.18994E-01  1.03512E+00  1.03388E+00  1.03389E+00  1.03511E+00 -2.18994E-01  0.00000E+00  0.00000E+00  2.47725E-03
  0.00000E+00  0.00000E+00 -2.12077E-01  1.04195E+00  1.04072E+00  1.04072E+00  1.04195E+00 -2.12077E-01  0.00000E+00  0.00000E+00 -4.56733E-02
  0.00000E+00  3.07687E-02  1.10207E-01  1.36125E+00  1.35995E+00  1.35993E+00  1.36124E+00  1.10207E-01  3.07687E-02  0.00000E+00 -1.95895E+00
  0.00000E+00  3.86693E-01  4.64662E-01  1.71307E+00  1.71175E+00  1.71173E+00  1.71308E+00  4.64662E-01  3.86693E-01  0.00000E+00 -4.24480E+00
  0.00000E+00  7.97238E-01  8.73773E-01  2.11978E+00  2.11839E+00  2.11838E+00  2.11976E+00  8.73773E-01  7.97238E-01  0.00000E+00 -5.78926E+00
  0.00000E+00  1.28452E+00  1.35970E+00  2.60340E+00  2.60196E+00  2.60195E+00  2.60341E+00  1.35970E+00  1.28452E+00  0.00000E+00 -5.89988E+00
  0.00000E+00  1.87317E+00  1.94706E+00  3.18863E+00  3.18711E+00  3.18710E+00  3.18860E+00  1.94706E+00  1.87317E+00  0.00000E+00 -3.67647E+00
  0.00000E+00  2.59102E+00  2.66363E+00  3.90315E+00  3.90159E+00  3.90160E+00  3.90315E+00  2.66363E+00  2.59102E+00  0.00000E+00  2.00149E+00
  0.00000E+00  3.46959E+00  3.54101E+00  4.77857E+00  4.77694E+00  4.77696E+00  4.77855E+00  3.54101E+00  3.46959E+00  0.00000E+00  1.24894E+01
  0.00000E+00  4.54479E+00  4.61504E+00  5.85077E+00  5.84908E+00  5.84907E+00  5.85070E+00  4.61504E+00  4.54479E+00  0.00000E+00  2.93926E+01
  0.00000E+00  5.85750E+00  5.92659E+00  7.16049E+00  7.15876E+00  7.15878E+00  7.16046E+00  5.92659E+00  5.85750E+00  0.00000E+00  5.45840E+01
  1.49026E-01  7.63944E+00  7.70730E+00  8.93929E+00  8.93753E+00  8.93750E+00  8.93926E+00  7.70730E+00  7.63944E+00  1.49026E-01  9.48309E+01
  2.36947E+00  9.82072E+00  9.88764E+00  1.11179E+01  1.11159E+01  1.11160E+01  1.11177E+01  9.88764E+00  9.82072E+00  2.36947E+00  1.45032E+02
  5.06761E+00  1.24806E+01  1.25462E+01  1.37746E+01  1.37726E+01  1.37727E+01  1.37746E+01  1.25462E+01  1.24806E+01  5.06761E+00  2.13071E+02
  8.33515E+00  1.57102E+01  1.57748E+01  1.70015E+01  1.69995E+01  1.69996E+01  1.70016E+01  1.57748E+01  1.57102E+01  8.33515E+00  3.02982E+02
  1.22773E+01  1.96153E+01  1.96784E+01  2.09036E+01  2.09018E+01  2.09017E+01  2.09037E+01  1.96784E+01  1.96153E+01  1.22773E+01  4.19389E+02
  1.70133E+01  2.43146E+01  2.43770E+01  2.56004E+01  2.55985E+01  2.55986E+01  2.56003E+01  2.43770E+01  2.43146E+01  1.70133E+01  5.67527E+02
  2.26791E+01  2.99450E+01  3.00060E+01  3.12278E+01  3.12257E+01  3.12256E+01  3.12279E+01  3.00060E+01  2.99450E+01  2.26791E+01  7.53306E+02
  2.94287E+01  3.66586E+01  3.67187E+01  3.79390E+01  3.79368E+01  3.79368E+01  3.79390E+01  3.67187E+01  3.66586E+01  2.94287E+01  9.83345E+02
  3.74346E+01  4.46296E+01  4.46885E+01  4.59072E+01  4.59052E+01  4.59052E+01  4.59073E+01  4.46885E+01  4.46296E+01  3.74346E+01  1.26503E+03
  4.68915E+01  5.40520E+01  5.41099E+01  5.53272E+01  5.53250E+01  5.53250E+01  5.53271E+01  5.41099E+01  5.40520E+01  4.68915E+01  1.60657E+03
  5.80172E+01  6.51435E+01  6.52003E+01  6.64163E+01  6.64139E+01  6.64138E+01  6.64161E+01  6.52003E+01  6.51435E+01  5.80172E+01  2.01702E+03
  7.10545E+01  7.81468E+01  7.82028E+01  7.94173E+01  7.94148E+01  7.94149E+01  7.94171E+01  7.82028E+01  7.81468E+01  7.10545E+01  2.50638E+03
  8.62738E+01  9.33330E+01  9.33879E+01  9.46008E+01  9.45995E+01  9.45997E+01  9.46009E+01  9.33879E+01  9.33330E+01  8.62738E+01  3.08557E+03
  1.03974E+02  1.11001E+02  1.11053E+02  1.12265E+02  1.12262E+02  1.12262E+02  1.12265E+02  1.11053E+02  1.11001E+02  1.03974E+02  3.76658E+03
  1.24491E+02  1.31481E+02  1.31534E+02  1.32744E+02  1.32742E+02  1.32742E+02  1.32744E+02  1.31534E+02  1.31481E+02  1.24491E+02  4.56245E+03
  1.48182E+02  1.55141E+02  1.55195E+02  1.56402E+02  1.56401E+02  1.56401E+02  1.56402E+02  1.55195E+02  1.55141E+02  1.48182E+02  5.48733E+03
  1.75458E+02  1.82385E+02  1.82436E+02  1.83642E+02  1.83639E+02  1.83639E+02  1.83642E+02  1.82436E+02  1.82385E+02  1.75458E+02  6.55658E+03
  2.06755E+02  2.13650E+02  2.13703E+02  2.14906E+02  2.14902E+02  2.14902E+02  2.14906E+02  2.13703E+02  2.13650E+02  2.06755E+02  7.78671E+03
  2.42559E+02  2.49421E+02  2.49471E+02  2.50675E+02  2.50674E+02  2.50674E+02  2.50676E+02  2.49471E+02  2.49421E+02  2.42559E+02  9.19562E+03
  2.83397E+02  2.90229E+02  2.90278E+02  2.91482E+02  2.91477E+02  2.91477E+02  2.91482E+02  2.90278E+02  2.90229E+02  2.83397E+02  1.08023E+04
  3.29843E+02  3.36647E+02  3.36692E+02  3.37894E+02  3.37889E+02  3.37890E+02  3.37895E+02  3.36692E+02  3.36647E+02  3.29843E+02  1.26274E+04
  3.82524E+02  3.89294E+02  3.89341E+02  3.90542E+02  3.90539E+02  3.90539E+02  3.90542E+02  3.89341E+02  3.89294E+02  3.82524E+02  1.46930E+04
  4.42117E+02  4.48856E+02  4.48900E+02  4.50101E+02  4.50097E+02  4.50097E+02  4.50101E+02  4.48900E+02  4.48856E+02  4.42117E+02  1.70223E+04
  5.09355E+02  5.16064E+02  5.16108E+02  5.17305E+02  5.17303E+02  5.17302E+02  5.17305E+02  5.16108E+02  5.16064E+02  5.09355E+02  1.96400E+04
  5.85026E+02  5.91709E+02  5.91751E+02  5.92948E+02  5.92943E+02  5.92943E+02  5.92948E+02  5.91751E+02  5.91709E+02  5.85026E+02  2.25727E+04
  6.69993E+02  6.76640E+02  6.76682E+02  6.77878E+02  6.77874E+02  6.77874E+02  6.77878E+02  6.76682E+02  6.76640E+02  6.69993E+02  2.58484E+04
  0.00000E+00  0.00000E+00 -2.21472E-01  1.02531E+00  1.02395E+00  1.02395E+00  1.02530E+00 -2.21472E-01  0.00000E+00  0.00000E+00  2.71351E-03
  0.00000E+00  0.00000E+00 -2.14691E-01  1.03201E+00  1.03066E+00  1.03065E+00  1.03200E+00 -2.14691E-01  0.00000E+00  0.00000E+00 -4.37674E-02
  0.00000E+00  2.80158E-02  1.01615E-01  1.34535E+00  1.34393E+00  1.34393E+00  1.34534E+00  1.01615E-01  2.80158E-02  0.00000E+00 -1.86577E+00
  0.00000E+00  3.77872E-01  4.50000E-01  1.69113E+00  1.68969E+00  1.68966E+00  1.69114E+00  4.50000E-01  3.77872E-01  0.00000E+00 -4.02313E+00
  0.00000E+00  7.81515E-01  8.52243E-01  2.09098E+00  2.08941E+00  2.08944E+00  2.09095E+00  8.52243E-01  7.81515E-01  0.00000E+00 -5.41109E+00
  0.00000E+00  1.26025E+00  1.32962E+00  2.56609E+00  2.56449E+00  2.56448E+00  2.56607E+00  1.32962E+00  1.26025E+00  0.00000E+00 -5.34960E+00
  0.00000E+00  1.83769E+00  1.90584E+00  3.14013E+00  3.13846E+00  3.13846E+00  3.14012E+00  1.90584E+00  1.83769E+00  0.00000E+00 -2.96219E+00
  0.00000E+00  2.54055E+00  2.60742E+00  3.83971E+00  3.83801E+00  3.83800E+00  3.83969E+00  2.60742E+00  2.54055E+00  0.00000E+00  2.83498E+00
  0.00000E+00  3.39898E+00  3.46470E+00  4.69502E+00  4.69322E+00  4.69324E+00  4.69499E+00  3.46470E+00  3.39898E+00  0.00000E+00  1.33458E+01
  0.00000E+00  4.44725E+00  4.51179E+00  5.74027E+00  5.73844E+00  5.73845E+00  5.74026E+00  4.51179E+00  4.44725E+00  0.00000E+00  3.01084E+01
  0.00000E+00  5.72424E+00  5.78766E+00  7.01435E+00  7.01245E+00  7.01246E+00  7.01434E+00  5.78766E+00  5.72424E+00  0.00000E+00  5.49095E+01
  1.47301E-01  7.45342E+00  7.51559E+00  8.74043E+00  8.73849E+00  8.73848E+00  8.74041E+00  7.51559E+00  7.45342E+00  1.47301E-01  9.42986E+01
  2.29819E+00  9.56564E+00  9.62667E+00  1.08497E+01  1.08477E+01  1.08477E+01  1.08497E+01  9.62667E+00  9.56564E+00  2.29819E+00  1.43222E+02
  4.90612E+00  1.21356E+01  1.21955E+01  1.34166E+01  1.34147E+01  1.34147E+01  1.34166E+01  1.21955E+01  1.21356E+01  4.90612E+00  2.09256E+02
  8.05781E+00  1.52497E+01  1.53088E+01  1.65284E+01  1.65262E+01  1.65262E+01  1.65285E+01  1.53088E+01  1.52497E+01  8.05781E+00  2.96210E+02
