PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -1.11946E-02  1.02090E+00  1.01964E+00  1.01965E+00  1.02089E+00 -1.11946E-02  0.00000E+00  0.00000E+00  2.29798E-03
  0.00000E+00  0.00000E+00 -4.24330E-03  1.02778E+00  1.02653E+00  1.02653E+00  1.02777E+00 -4.24330E-03  0.00000E+00  0.00000E+00 -4.34932E-02
  0.00000E+00  2.55698E-02  3.19681E-01  1.34913E+00  1.34780E+00  1.34779E+00  1.34912E+00  3.19681E-01  2.55698E-02  0.00000E+00 -1.83287E+00
  0.00000E+00  3.83906E-01  6.76056E-01  1.70324E+00  1.70189E+00  1.70186E+00  1.70323E+00  6.76056E-01  3.83906E-01  0.00000E+00 -3.98907E+00
  0.00000E+00  7.96894E-01  1.08715E+00  2.11227E+00  2.11085E+00  2.11084E+00  2.11225E+00  1.08715E+00  7.96894E-01  0.00000E+00 -5.38228E+00
  0.00000E+00  1.28644E+00  1.57491E+00  2.59803E+00  2.59657E+00  2.59656E+00  2.59804E+00  1.57491E+00  1.28644E+00  0.00000E+00 -5.32676E+00
  0.00000E+00  1.87696E+00  2.16371E+00  3.18499E+00  3.18345E+00  3.18345E+00  3.18497E+00  2.16371E+00  1.87696E+00  0.00000E+00 -2.93178E+00
  0.00000E+00  2.59595E+00  2.88106E+00  3.90057E+00  3.89899E+00  3.89900E+00  3.90057E+00  2.88106E+00  2.59595E+00  0.00000E+00  2.91103E+00
  0.00000E+00  3.47470E+00  3.75824E+00  4.77606E+00  4.77440E+00  4.77442E+00  4.77604E+00  3.75824E+00  3.47470E+00  0.00000E+00  1.35421E+01
  0.00000E+00  4.54872E+00  4.83072E+00  5.84697E+00  5.84524E+00  5.84525E+00  5.84690E+00  4.83072E+00  4.54872E+00  0.00000E+00  3.05491E+01
  0.00000E+00  5.85849E+00  6.13899E+00  7.15364E+00  7.15188E+00  7.15191E+00  7.15360E+00  6.13899E+00  5.85849E+00  0.00000E+00  5.57840E+01
  1.54049E-01  7.63438E+00  7.91332E+00  8.92628E+00  8.92449E+00  8.92448E+00  8.92626E+00  7.91332E+00  7.63438E+00  1.54049E-01  9.59723E+01
  2.36560E+00  9.80639E+00  1.00840E+01  1.10955E+01  1.10935E+01  1.10936E+01  1.10952E+01  1.00840E+01  9.80639E+00  2.36560E+00  1.46008E+02
  5.05074E+00  1.24528E+01  1.27289E+01  1.37387E+01  1.37366E+01  1.37367E+01  1.37387E+01  1.27289E+01  1.24528E+01  5.05074E+00  2.13721E+02
  8.30027E+00  1.56641E+01  1.59387E+01  1.69470E+01  1.69451E+01  1.69452E+01  1.69472E+01  1.59387E+01  1.56641E+01  8.30027E+00  3.03104E+02
  1.22183E+01  1.95447E+01  1.98176E+01  2.08247E+01  2.08228E+01  2.08226E+01  2.08247E+01  1.98176E+01  1.95447E+01  1.22183E+01  4.18732E+02
  1.69230E+01  2.42123E+01  2.44840E+01  2.54895E+01  2.54876E+01  2.54876E+01  2.54895E+01  2.44840E+01  2.42123E+01  1.69230E+01  5.65782E+02
