PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  6.66622E-02  1.08812E+00  1.08694E+00  1.08694E+00  1.08811E+00  6.66622E-02  0.00000E+00  0.00000E+00  2.34567E-03
  0.00000E+00  0.00000E+00  7.36727E-02  1.09506E+00  1.09389E+00  1.09388E+00  1.09506E+00  7.36727E-02  0.00000E+00  0.00000E+00 -4.20870E-02
  0.00000E+00  2.24724E-02  4.00273E-01  1.41937E+00  1.41813E+00  1.41811E+00  1.41937E+00  4.00273E-01  2.24724E-02  0.00000E+00 -1.76015E+00
  0.00000E+00  3.84490E-01  7.59645E-01  1.77672E+00  1.77546E+00  1.77543E+00  1.77672E+00  7.59645E-01  3.84490E-01  0.00000E+00 -3.85069E+00
  0.00000E+00  8.01448E-01  1.17406E+00  2.18931E+00  2.18798E+00  2.18797E+00  2.18928E+00  1.17406E+00  8.01448E-01  0.00000E+00 -5.16537E+00
  0.00000E+00  1.29530E+00  1.66548E+00  2.67897E+00  2.67759E+00  2.67758E+00  2.67898E+00  1.66548E+00  1.29530E+00  0.00000E+00 -5.01793E+00
  0.00000E+00  1.89046E+00  2.25835E+00  3.27021E+00  3.26877E+00  3.26876E+00  3.27019E+00  2.25835E+00  1.89046E+00  0.00000E+00 -2.51691E+00
  0.00000E+00  2.61454E+00  2.98020E+00  3.99050E+00  3.98901E+00  3.98903E+00  3.99050E+00  2.98020E+00  2.61454E+00  0.00000E+00  3.44694E+00
  0.00000E+00  3.49881E+00  3.86235E+00  4.87116E+00  4.86961E+00  4.86962E+00  4.87113E+00  3.86235E+00  3.49881E+00  0.00000E+00  1.42151E+01
  0.00000E+00  4.57886E+00  4.94033E+00  5.94775E+00  5.94614E+00  5.94613E+00  5.94769E+00  4.94033E+00  4.57886E+00  0.00000E+00  3.13766E+01
  0.00000E+00  5.89521E+00  6.25465E+00  7.26069E+00  7.25903E+00  7.25905E+00  7.26065E+00  6.25465E+00  5.89521E+00  0.00000E+00  5.67851E+01
  1.57765E-01  7.67900E+00  8.03631E+00  9.04088E+00  9.03919E+00  9.03917E+00  9.04085E+00  8.03631E+00  7.67900E+00  1.57765E-01  9.71860E+01
  2.37851E+00  9.85970E+00  1.02152E+01  1.12185E+01  1.12166E+01  1.12167E+01  1.12183E+01  1.02152E+01  9.85970E+00  2.37851E+00  1.47442E+02
  5.07374E+00  1.25158E+01  1.28691E+01  1.38710E+01  1.38690E+01  1.38690E+01  1.38710E+01  1.28691E+01  1.25158E+01  5.07374E+00  2.15405E+02
  8.33436E+00  1.57377E+01  1.60891E+01  1.70896E+01  1.70878E+01  1.70879E+01  1.70898E+01  1.60891E+01  1.57377E+01  8.33436E+00  3.05072E+02
  1.22646E+01  1.96300E+01  1.99792E+01  2.09786E+01  2.09769E+01  2.09768E+01  2.09787E+01  1.99792E+01  1.96300E+01  1.22646E+01  4.21022E+02
  1.69827E+01  2.43107E+01  2.46583E+01  2.56563E+01  2.56546E+01  2.56546E+01  2.56563E+01  2.46583E+01  2.43107E+01  1.69827E+01  5.68441E+02
  2.26234E+01  2.99151E+01  3.02606E+01  3.12574E+01  3.12554E+01  3.12553E+01  3.12575E+01  3.02606E+01  2.99151E+01  2.26234E+01  7.53184E+02
  2.93393E+01  3.65942E+01  3.69380E+01  3.79338E+01  3.79317E+01  3.79317E+01  3.79338E+01  3.69380E+01  3.65942E+01  2.93393E+01  9.81807E+02
  3.73015E+01  4.45207E+01  4.48626E+01  4.58571E+01  4.58552E+01  4.58552E+01  4.58572E+01  4.48626E+01  4.45207E+01  3.73015E+01  1.26163E+03
  4.67029E+01  5.38869E+01  5.42270E+01  5.52205E+01  5.52183E+01  5.52185E+01  5.52203E+01  5.42270E+01  5.38869E+01  4.67029E+01  1.60080E+03
  5.77594E+01  6.49085E+01  6.52467E+01  6.62392E+01  6.62369E+01  6.62368E+01  6.62390E+01  6.52467E+01  6.49085E+01  5.77594E+01  2.00829E+03
  7.07119E+01  7.78262E+01  7.81629E+01  7.91542E+01  7.91519E+01  7.91519E+01  7.91540E+01  7.81629E+01  7.78262E+01  7.07119E+01  2.49401E+03
  8.58282E+01  9.29088E+01  9.32438E+01  9.42338E+01  9.42319E+01  9.42320E+01  9.42343E+01  9.32438E+01  9.29088E+01  8.58282E+01  3.06879E+03
  1.03405E+02  1.10453E+02  1.10784E+02  1.11773E+02  1.11770E+02  1.11770E+02  1.11773E+02  1.10784E+02  1.10453E+02  1.03405E+02  3.74453E+03
  1.23775E+02  1.30786E+02  1.31117E+02  1.32105E+02  1.32103E+02  1.32103E+02  1.32105E+02  1.31117E+02  1.30786E+02  1.23775E+02  4.53415E+03
  1.47293E+02  1.54272E+02  1.54603E+02  1.55588E+02  1.55588E+02  1.55588E+02  1.55588E+02  1.54603E+02  1.54272E+02  1.47293E+02  5.45171E+03
  1.74367E+02  1.81312E+02  1.81640E+02  1.82625E+02  1.82622E+02  1.82622E+02  1.82625E+02  1.81640E+02  1.81312E+02  1.74367E+02  6.51244E+03
  2.05428E+02  2.12342E+02  2.12670E+02  2.13653E+02  2.13648E+02  2.13648E+02  2.13653E+02  2.12670E+02  2.12342E+02  2.05428E+02  7.73271E+03
  2.40960E+02  2.47839E+02  2.48165E+02  2.49148E+02  2.49147E+02  2.49147E+02  2.49149E+02  2.48165E+02  2.47839E+02  2.40960E+02  9.13032E+03
  2.81485E+02  2.88333E+02  2.88656E+02  2.89641E+02  2.89636E+02  2.89636E+02  2.89641E+02  2.88656E+02  2.88333E+02  2.81485E+02  1.07241E+04
  3.27571E+02  3.34391E+02  3.34711E+02  3.35693E+02  3.35689E+02  3.35689E+02  3.35693E+02  3.34711E+02  3.34391E+02  3.27571E+02  1.25345E+04
  3.79843E+02  3.86629E+02  3.86950E+02  3.87930E+02  3.87928E+02  3.87928E+02  3.87930E+02  3.86950E+02  3.86629E+02  3.79843E+02  1.45836E+04
  4.38972E+02  4.45727E+02  4.46043E+02  4.47025E+02  4.47021E+02  4.47021E+02  4.47025E+02  4.46043E+02  4.45727E+02  4.38972E+02  1.68944E+04
  5.05686E+02  5.12409E+02  5.12726E+02  5.13704E+02  5.13701E+02  5.13701E+02  5.13704E+02  5.12726E+02  5.12409E+02  5.05686E+02  1.94914E+04
  5.80767E+02  5.87463E+02  5.87777E+02  5.88754E+02  5.88750E+02  5.88750E+02  5.88754E+02  5.87777E+02  5.87463E+02  5.80767E+02  2.24010E+04
  6.65071E+02  6.71730E+02  6.72043E+02  6.73022E+02  6.73018E+02  6.73018E+02  6.73022E+02  6.72043E+02  6.71730E+02  6.65071E+02  2.56509E+04
  0.00000E+00  0.00000E+00  6.08103E-02  1.07679E+00  1.07550E+00  1.07550E+00  1.07679E+00  6.08103E-02  0.00000E+00  0.00000E+00  2.56241E-03
  0.00000E+00  0.00000E+00  6.76762E-02  1.08360E+00  1.08231E+00  1.08230E+00  1.08359E+00  6.76762E-02  0.00000E+00  0.00000E+00 -4.02574E-02
  0.00000E+00  1.99640E-02  3.87917E-01  1.40157E+00  1.40022E+00  1.40021E+00  1.40156E+00  3.87917E-01  1.99640E-02  0.00000E+00 -1.67143E+00
  0.00000E+00  3.75468E-01  7.40787E-01  1.75243E+00  1.75106E+00  1.75104E+00  1.75245E+00  7.40787E-01  3.75468E-01  0.00000E+00 -3.63897E+00
  0.00000E+00  7.85025E-01  1.14785E+00  2.15766E+00  2.15616E+00  2.15620E+00  2.15763E+00  1.14785E+00  7.85025E-01  0.00000E+00 -4.80567E+00
  0.00000E+00  1.26977E+00  1.63019E+00  2.63828E+00  2.63675E+00  2.63674E+00  2.63826E+00  1.63019E+00  1.26977E+00  0.00000E+00 -4.49793E+00
