PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -1.20893E-01  1.09449E+00  1.09326E+00  1.09327E+00  1.09448E+00 -1.20893E-01  0.00000E+00  0.00000E+00  3.56491E-03
  0.00000E+00  0.00000E+00 -1.13777E-01  1.10153E+00  1.10031E+00  1.10031E+00  1.10152E+00 -1.13777E-01  0.00000E+00  0.00000E+00 -4.32748E-02
  0.00000E+00  2.54000E-02  2.17868E-01  1.43048E+00  1.42919E+00  1.42917E+00  1.43048E+00  2.17868E-01  2.54000E-02  0.00000E+00 -1.86084E+00
  0.00000E+00  3.92480E-01  5.82896E-01  1.79314E+00  1.79183E+00  1.79181E+00  1.79313E+00  5.82896E-01  3.92480E-01  0.00000E+00 -4.03686E+00
  0.00000E+00  8.15523E-01  1.00396E+00  2.21204E+00  2.21066E+00  2.21065E+00  2.21202E+00  1.00396E+00  8.15523E-01  0.00000E+00 -5.41038E+00
  0.00000E+00  1.31677E+00  1.50332E+00  2.70933E+00  2.70791E+00  2.70790E+00  2.70934E+00  1.50332E+00  1.31677E+00  0.00000E+00 -5.27993E+00
  0.00000E+00  1.92096E+00  2.10572E+00  3.30982E+00  3.30832E+00  3.30831E+00  3.30979E+00  2.10572E+00  1.92096E+00  0.00000E+00 -2.73792E+00
  0.00000E+00  2.65600E+00  2.83901E+00  4.04128E+00  4.03974E+00  4.03975E+00  4.04129E+00  2.83901E+00  2.65600E+00  0.00000E+00  3.34179E+00
  0.00000E+00  3.55351E+00  3.73487E+00  4.93538E+00  4.93377E+00  4.93379E+00  4.93536E+00  3.73487E+00  3.55351E+00  0.00000E+00  1.43182E+01
  0.00000E+00  4.64944E+00  4.82918E+00  6.02806E+00  6.02639E+00  6.02638E+00  6.02799E+00  4.82918E+00  4.64944E+00  0.00000E+00  3.17979E+01
  0.00000E+00  5.98467E+00  6.16282E+00  7.36007E+00  7.35836E+00  7.35837E+00  7.36003E+00  6.16282E+00  5.98467E+00  0.00000E+00  5.76527E+01
  1.58127E-01  7.79321E+00  7.96970E+00  9.16522E+00  9.16348E+00  9.16346E+00  9.16519E+00  7.96970E+00  7.79321E+00  1.58127E-01  9.87234E+01
  2.40868E+00  1.00032E+01  1.01783E+01  1.13722E+01  1.13703E+01  1.13704E+01  1.13720E+01  1.01783E+01  1.00032E+01  2.40868E+00  1.49764E+02
  5.13879E+00  1.26936E+01  1.28669E+01  1.40593E+01  1.40572E+01  1.40573E+01  1.40592E+01  1.28669E+01  1.26936E+01  5.13879E+00  2.18718E+02
  8.43995E+00  1.59555E+01  1.61273E+01  1.73181E+01  1.73162E+01  1.73163E+01  1.73183E+01  1.61273E+01  1.59555E+01  8.43995E+00  3.09605E+02
  1.24170E+01  1.98942E+01  2.00642E+01  2.12536E+01  2.12519E+01  2.12518E+01  2.12537E+01  2.00642E+01  1.98942E+01  1.24170E+01  4.27026E+02
  1.71890E+01  2.46280E+01  2.47969E+01  2.59848E+01  2.59830E+01  2.59830E+01  2.59847E+01  2.47969E+01  2.46280E+01  1.71890E+01  5.76189E+02
  2.28911E+01  3.02934E+01  3.04604E+01  3.16469E+01  3.16448E+01  3.16448E+01  3.16471E+01  3.04604E+01  3.02934E+01  2.28911E+01  7.62968E+02
  2.96766E+01  3.70417E+01  3.72075E+01  3.83927E+01  3.83906E+01  3.83905E+01  3.83927E+01  3.72075E+01  3.70417E+01  2.96766E+01  9.93940E+02
  3.77175E+01  4.50463E+01  4.52106E+01  4.63943E+01  4.63924E+01  4.63923E+01  4.63944E+01  4.52106E+01  4.50463E+01  3.77175E+01  1.27644E+03
  4.72072E+01  5.45003E+01  5.46631E+01  5.58457E+01  5.58434E+01  5.58435E+01  5.58455E+01  5.46631E+01  5.45003E+01  4.72072E+01  1.61863E+03
  5.83623E+01  6.56200E+01  6.57814E+01  6.69626E+01  6.69603E+01  6.69601E+01  6.69625E+01  6.57814E+01  6.56200E+01  5.83623E+01  2.02949E+03
  7.14242E+01  7.86466E+01  7.88068E+01  7.99867E+01  7.99844E+01  7.99844E+01  7.99867E+01  7.88068E+01  7.86466E+01  7.14242E+01  2.51894E+03
  8.66615E+01  9.38495E+01  9.40081E+01  9.51870E+01  9.51845E+01  9.51847E+01  9.51871E+01  9.40081E+01  9.38495E+01  8.66615E+01  3.09781E+03
  1.04371E+02  1.11526E+02  1.11681E+02  1.12859E+02  1.12856E+02  1.12856E+02  1.12859E+02  1.11681E+02  1.11526E+02  1.04371E+02  3.77801E+03
