PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  1.86350E-01  1.18257E+00  1.18133E+00  1.18133E+00  1.18256E+00  1.86350E-01  0.00000E+00  0.00000E+00  2.35609E-03
  0.00000E+00  0.00000E+00  1.93563E-01  1.18971E+00  1.18847E+00  1.18847E+00  1.18971E+00  1.93563E-01  0.00000E+00  0.00000E+00 -4.03407E-02
  0.00000E+00  1.68262E-02  5.29658E-01  1.52330E+00  1.52198E+00  1.52197E+00  1.52329E+00  5.29658E-01  1.68262E-02  0.00000E+00 -1.64992E+00
  0.00000E+00  3.89877E-01  8.99551E-01  1.89097E+00  1.88964E+00  1.88962E+00  1.89097E+00  8.99551E-01  3.89877E-01  0.00000E+00 -3.63089E+00
  0.00000E+00  8.19105E-01  1.32575E+00  2.31515E+00  2.31375E+00  2.31374E+00  2.31513E+00  1.32575E+00  8.19105E-01  0.00000E+00 -4.78772E+00
  0.00000E+00  1.32666E+00  1.83043E+00  2.81788E+00  2.81644E+00  2.81643E+00  2.81789E+00  1.83043E+00  1.32666E+00  0.00000E+00 -4.42566E+00
  0.00000E+00  1.93718E+00  2.43821E+00  3.42387E+00  3.42235E+00  3.42234E+00  3.42384E+00  2.43821E+00  1.93718E+00  0.00000E+00 -1.64457E+00
  0.00000E+00  2.67846E+00  3.17685E+00  4.16079E+00  4.15922E+00  4.15922E+00  4.16077E+00  3.17685E+00  2.67846E+00  0.00000E+00  4.67371E+00
  0.00000E+00  3.58202E+00  4.07788E+00  5.06016E+00  5.05852E+00  5.05854E+00  5.06014E+00  4.07788E+00  3.58202E+00  0.00000E+00  1.58797E+01
  0.00000E+00  4.68367E+00  5.17706E+00  6.15780E+00  6.15610E+00  6.15610E+00  6.15773E+00  5.17706E+00  4.68367E+00  0.00000E+00  3.35716E+01
  0.00000E+00  6.02415E+00  6.51515E+00  7.49434E+00  7.49261E+00  7.49262E+00  7.49430E+00  6.51515E+00  6.02415E+00  0.00000E+00  5.96125E+01
  1.66781E-01  7.83760E+00  8.32612E+00  9.30362E+00  9.30187E+00  9.30185E+00  9.30361E+00  8.32612E+00  7.83760E+00  1.66781E-01  1.00835E+02
  2.42223E+00  1.00516E+01  1.05379E+01  1.15139E+01  1.15120E+01  1.15121E+01  1.15137E+01  1.05379E+01  1.00516E+01  2.42223E+00  1.51975E+02
  5.15610E+00  1.27450E+01  1.32287E+01  1.42033E+01  1.42011E+01  1.42011E+01  1.42032E+01  1.32287E+01  1.27450E+01  5.15610E+00  2.20969E+02
  8.45969E+00  1.60085E+01  1.64899E+01  1.74630E+01  1.74610E+01  1.74611E+01  1.74632E+01  1.64899E+01  1.60085E+01  8.45969E+00  3.11830E+02
  1.24376E+01  1.99473E+01  2.04261E+01  2.13979E+01  2.13961E+01  2.13959E+01  2.13980E+01  2.04261E+01  1.99473E+01  1.24376E+01  4.29146E+02
  1.72086E+01  2.46794E+01  2.51563E+01  2.61266E+01  2.61248E+01  2.61248E+01  2.61266E+01  2.51563E+01  2.46794E+01  1.72086E+01  5.78119E+02
