PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -3.53504E-02  1.01779E+00  1.01664E+00  1.01664E+00  1.01778E+00 -3.53504E-02  0.00000E+00  0.00000E+00  2.42499E-03
  0.00000E+00  0.00000E+00 -2.84431E-02  1.02463E+00  1.02348E+00  1.02348E+00  1.02462E+00 -2.84431E-02  0.00000E+00  0.00000E+00 -4.30752E-02
  0.00000E+00  2.52693E-02  2.93410E-01  1.34393E+00  1.34273E+00  1.34270E+00  1.34394E+00  2.93410E-01  2.52693E-02  0.00000E+00 -1.81903E+00
  0.00000E+00  3.81280E-01  6.47515E-01  1.69581E+00  1.69457E+00  1.69455E+00  1.69581E+00  6.47515E-01  3.81280E-01  0.00000E+00 -3.95590E+00
  0.00000E+00  7.91584E-01  1.05598E+00  2.10223E+00  2.10094E+00  2.10093E+00  2.10221E+00  1.05598E+00  7.91584E-01  0.00000E+00 -5.33145E+00
  0.00000E+00  1.27792E+00  1.54057E+00  2.58485E+00  2.58352E+00  2.58351E+00  2.58486E+00  1.54057E+00  1.27792E+00  0.00000E+00 -5.26505E+00
  0.00000E+00  1.86448E+00  2.12547E+00  3.16794E+00  3.16654E+00  3.16654E+00  3.16792E+00  2.12547E+00  1.86448E+00  0.00000E+00 -2.87301E+00
  0.00000E+00  2.57860E+00  2.83798E+00  3.87872E+00  3.87726E+00  3.87728E+00  3.87871E+00  2.83798E+00  2.57860E+00  0.00000E+00  2.94413E+00
  0.00000E+00  3.45126E+00  3.70912E+00  4.74820E+00  4.74668E+00  4.74669E+00  4.74817E+00  3.70912E+00  3.45126E+00  0.00000E+00  1.35158E+01
  0.00000E+00  4.51774E+00  4.77410E+00  5.81162E+00  5.81004E+00  5.81003E+00  5.81155E+00  4.77410E+00  4.51774E+00  0.00000E+00  3.04167E+01
  0.00000E+00  5.81816E+00  6.07306E+00  7.10902E+00  7.10741E+00  7.10742E+00  7.10898E+00  6.07306E+00  5.81816E+00  0.00000E+00  5.54835E+01
  1.53292E-01  7.58119E+00  7.83458E+00  8.86887E+00  8.86724E+00  8.86721E+00  8.86885E+00  7.83458E+00  7.58119E+00  1.53292E-01  9.53912E+01
  2.34867E+00  9.73729E+00  9.98937E+00  1.10222E+01  1.10203E+01  1.10204E+01  1.10220E+01  9.98937E+00  9.73729E+00  2.34867E+00  1.45068E+02
  5.01399E+00  1.23641E+01  1.26147E+01  1.36460E+01  1.36440E+01  1.36441E+01  1.36459E+01  1.26147E+01  1.23641E+01  5.01399E+00  2.12282E+02
  8.23931E+00  1.55515E+01  1.58006E+01  1.68304E+01  1.68286E+01  1.68287E+01  1.68305E+01  1.58006E+01  1.55515E+01  8.23931E+00  3.00998E+02
  1.21280E+01  1.94029E+01  1.96503E+01  2.06788E+01  2.06772E+01  2.06770E+01  2.06789E+01  1.96503E+01  1.94029E+01  1.21280E+01  4.15749E+02
  1.67971E+01  2.40351E+01  2.42815E+01  2.53085E+01  2.53068E+01  2.53068E+01  2.53084E+01  2.42815E+01  2.40351E+01  1.67971E+01  5.61678E+02
  2.23801E+01  2.95826E+01  2.98273E+01  3.08529E+01  3.08510E+01  3.08510E+01  3.08530E+01  2.98273E+01  2.95826E+01  2.23801E+01  7.44586E+02
  2.90283E+01  3.61948E+01  3.64383E+01  3.74627E+01  3.74607E+01  3.74607E+01  3.74627E+01  3.64383E+01  3.61948E+01  2.90283E+01  9.70973E+02
  3.69114E+01  4.40428E+01  4.42849E+01  4.53079E+01  4.53062E+01  4.53061E+01  4.53081E+01  4.42849E+01  4.40428E+01  3.69114E+01  1.24809E+03
  4.62206E+01  5.33173E+01  5.35582E+01  5.45800E+01  5.45779E+01  5.45780E+01  5.45798E+01  5.35582E+01  5.33173E+01  4.62206E+01  1.58402E+03
  5.71696E+01  6.42321E+01  6.44716E+01  6.54923E+01  6.54901E+01  6.54900E+01  6.54921E+01  6.44716E+01  6.42321E+01  5.71696E+01  1.98765E+03
  6.99975E+01  7.70258E+01  7.72642E+01  7.82836E+01  7.82814E+01  7.82815E+01  7.82835E+01  7.72642E+01  7.70258E+01  6.99975E+01  2.46882E+03
  8.49697E+01  9.19646E+01  9.22018E+01  9.32199E+01  9.32182E+01  9.32185E+01  9.32198E+01  9.22018E+01  9.19646E+01  8.49697E+01  3.03824E+03
  1.02380E+02  1.09343E+02  1.09577E+02  1.10594E+02  1.10591E+02  1.10591E+02  1.10594E+02  1.09577E+02  1.09343E+02  1.02380E+02  3.70774E+03
  1.22560E+02  1.29486E+02  1.29719E+02  1.30736E+02  1.30733E+02  1.30733E+02  1.30736E+02  1.29719E+02  1.29486E+02  1.22560E+02  4.49012E+03
  1.45858E+02  1.52753E+02  1.52988E+02  1.54000E+02  1.54001E+02  1.54001E+02  1.54000E+02  1.52988E+02  1.52753E+02  1.45858E+02  5.39933E+03
  1.72681E+02  1.79544E+02  1.79776E+02  1.80788E+02  1.80785E+02  1.80785E+02  1.80788E+02  1.79776E+02  1.79544E+02  1.72681E+02  6.45046E+03
  2.03457E+02  2.10289E+02  2.10521E+02  2.11531E+02  2.11527E+02  2.11527E+02  2.11531E+02  2.10521E+02  2.10289E+02  2.03457E+02  7.65977E+03
  2.38664E+02  2.45461E+02  2.45693E+02  2.46703E+02  2.46702E+02  2.46701E+02  2.46704E+02  2.45693E+02  2.45461E+02  2.38664E+02  9.04489E+03
  2.78822E+02  2.85589E+02  2.85817E+02  2.86828E+02  2.86824E+02  2.86825E+02  2.86829E+02  2.85817E+02  2.85589E+02  2.78822E+02  1.06245E+04
  3.24493E+02  3.31232E+02  3.31457E+02  3.32466E+02  3.32462E+02  3.32463E+02  3.32466E+02  3.31457E+02  3.31232E+02  3.24493E+02  1.24191E+04
  3.76296E+02  3.83001E+02  3.83229E+02  3.84235E+02  3.84234E+02  3.84234E+02  3.84235E+02  3.83229E+02  3.83001E+02  3.76296E+02  1.44502E+04
  4.34898E+02  4.41573E+02  4.41796E+02  4.42805E+02  4.42800E+02  4.42800E+02  4.42805E+02  4.41796E+02  4.41573E+02  4.34898E+02  1.67409E+04
  5.01019E+02  5.07664E+02  5.07887E+02  5.08893E+02  5.08890E+02  5.08890E+02  5.08893E+02  5.07887E+02  5.07664E+02  5.01019E+02  1.93154E+04
  5.75439E+02  5.82057E+02  5.82279E+02  5.83283E+02  5.83278E+02  5.83278E+02  5.83283E+02  5.82279E+02  5.82057E+02  5.75439E+02  2.22000E+04
  6.59005E+02  6.65586E+02  6.65807E+02  6.66813E+02  6.66808E+02  6.66808E+02  6.66813E+02  6.65807E+02  6.65586E+02  6.59005E+02  2.54223E+04
  0.00000E+00  0.00000E+00 -3.88001E-02  1.00806E+00  1.00680E+00  1.00679E+00  1.00805E+00 -3.88001E-02  0.00000E+00  0.00000E+00  2.64993E-03
  0.00000E+00  0.00000E+00 -3.20310E-02  1.01476E+00  1.01350E+00  1.01350E+00  1.01476E+00 -3.20310E-02  0.00000E+00  0.00000E+00 -4.12035E-02
  0.00000E+00  2.26371E-02  2.83681E-01  1.32795E+00  1.32663E+00  1.32663E+00  1.32795E+00  2.83681E-01  2.26371E-02  0.00000E+00 -1.72818E+00
