PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -4.44400E-02  1.06076E+00  1.05971E+00  1.05971E+00  1.06075E+00 -4.44400E-02  0.00000E+00  0.00000E+00  2.48812E-03
  0.00000E+00  0.00000E+00 -3.73457E-02  1.06778E+00  1.06674E+00  1.06674E+00  1.06778E+00 -3.73457E-02  0.00000E+00  0.00000E+00 -4.37596E-02
  0.00000E+00  2.47907E-02  2.93243E-01  1.39579E+00  1.39469E+00  1.39466E+00  1.39578E+00  2.93243E-01  2.47907E-02  0.00000E+00 -1.83862E+00
  0.00000E+00  3.90672E-01  6.57103E-01  1.75737E+00  1.75625E+00  1.75623E+00  1.75737E+00  6.57103E-01  3.90672E-01  0.00000E+00 -3.99533E+00
  0.00000E+00  8.12334E-01  1.07682E+00  2.17501E+00  2.17384E+00  2.17382E+00  2.17500E+00  1.07682E+00  8.12334E-01  0.00000E+00 -5.35716E+00
  0.00000E+00  1.31196E+00  1.57460E+00  2.67079E+00  2.66958E+00  2.66957E+00  2.67081E+00  1.57460E+00  1.31196E+00  0.00000E+00 -5.22628E+00
  0.00000E+00  1.91423E+00  2.17512E+00  3.26947E+00  3.26819E+00  3.26818E+00  3.26945E+00  2.17512E+00  1.91423E+00  0.00000E+00 -2.69853E+00
  0.00000E+00  2.64701E+00  2.90620E+00  3.99878E+00  3.99747E+00  3.99747E+00  3.99878E+00  2.90620E+00  2.64701E+00  0.00000E+00  3.34907E+00
  0.00000E+00  3.54188E+00  3.79945E+00  4.89034E+00  4.88896E+00  4.88898E+00  4.89033E+00  3.79945E+00  3.54188E+00  0.00000E+00  1.42728E+01
  0.00000E+00  4.63475E+00  4.89073E+00  5.98005E+00  5.97861E+00  5.97861E+00  5.97998E+00  4.89073E+00  4.63475E+00  0.00000E+00  3.16772E+01
  0.00000E+00  5.96647E+00  6.22090E+00  7.30864E+00  7.30717E+00  7.30719E+00  7.30860E+00  6.22090E+00  5.96647E+00  0.00000E+00  5.74326E+01
  1.58260E-01  7.77062E+00  8.02344E+00  9.10949E+00  9.10801E+00  9.10799E+00  9.10948E+00  8.02344E+00  7.77062E+00  1.58260E-01  9.83624E+01
  2.40374E+00  9.97568E+00  1.02270E+01  1.13117E+01  1.13100E+01  1.13101E+01  1.13115E+01  1.02270E+01  9.97568E+00  2.40374E+00  1.49249E+02
  5.12821E+00  1.26606E+01  1.29103E+01  1.39933E+01  1.39915E+01  1.39915E+01  1.39933E+01  1.29103E+01  1.26606E+01  5.12821E+00  2.18020E+02
  8.42322E+00  1.59164E+01  1.61647E+01  1.72462E+01  1.72446E+01  1.72447E+01  1.72463E+01  1.61647E+01  1.59164E+01  8.42322E+00  3.08701E+02
  1.23937E+01  1.98486E+01  2.00951E+01  2.11753E+01  2.11738E+01  2.11736E+01  2.11753E+01  2.00951E+01  1.98486E+01  1.23937E+01  4.25897E+02
  1.71586E+01  2.45755E+01  2.48210E+01  2.58996E+01  2.58981E+01  2.58981E+01  2.58996E+01  2.48210E+01  2.45755E+01  1.71586E+01  5.74820E+02
  2.28534E+01  3.02337E+01  3.04774E+01  3.15546E+01  3.15529E+01  3.15529E+01  3.15548E+01  3.04774E+01  3.02337E+01  2.28534E+01  7.61354E+02
  2.96316E+01  3.69748E+01  3.72172E+01  3.82932E+01  3.82914E+01  3.82914E+01  3.82932E+01  3.72172E+01  3.69748E+01  2.96316E+01  9.92086E+02
  3.76652E+01  4.49723E+01  4.52132E+01  4.62878E+01  4.62862E+01  4.62861E+01  4.62880E+01  4.52132E+01  4.49723E+01  3.76652E+01  1.27437E+03
  4.71481E+01  5.44195E+01  5.46590E+01  5.57325E+01  5.57306E+01  5.57306E+01  5.57323E+01  5.46590E+01  5.44195E+01  4.71481E+01  1.61637E+03
  5.82970E+01  6.55331E+01  6.57712E+01  6.68435E+01  6.68415E+01  6.68414E+01  6.68434E+01  6.57712E+01  6.55331E+01  5.82970E+01  2.02711E+03
  7.13540E+01  7.85549E+01  7.87919E+01  7.98628E+01  7.98609E+01  7.98609E+01  7.98627E+01  7.87919E+01  7.85549E+01  7.13540E+01  2.51652E+03
  8.65879E+01  9.37548E+01  9.39899E+01  9.50599E+01  9.50581E+01  9.50584E+01  9.50599E+01  9.39899E+01  9.37548E+01  8.65879E+01  3.09546E+03
  1.04297E+02  1.11429E+02  1.11663E+02  1.12731E+02  1.12728E+02  1.12728E+02  1.12731E+02  1.11663E+02  1.11429E+02  1.04297E+02  3.77585E+03
  1.24814E+02  1.31910E+02  1.32142E+02  1.33210E+02  1.33207E+02  1.33208E+02  1.33210E+02  1.32142E+02  1.31910E+02  1.24814E+02  4.57066E+03
  1.48495E+02  1.55560E+02  1.55793E+02  1.56857E+02  1.56858E+02  1.56858E+02  1.56857E+02  1.55793E+02  1.55560E+02  1.48495E+02  5.49398E+03
  1.75752E+02  1.82782E+02  1.83012E+02  1.84076E+02  1.84073E+02  1.84073E+02  1.84076E+02  1.83012E+02  1.82782E+02  1.75752E+02  6.56103E+03
  2.07013E+02  2.14012E+02  2.14243E+02  2.15304E+02  2.15300E+02  2.15300E+02  2.15305E+02  2.14243E+02  2.14012E+02  2.07013E+02  7.78827E+03
  2.42767E+02  2.49731E+02  2.49960E+02  2.51021E+02  2.51020E+02  2.51020E+02  2.51022E+02  2.49960E+02  2.49731E+02  2.42767E+02  9.19346E+03
  2.83536E+02  2.90468E+02  2.90694E+02  2.91757E+02  2.91753E+02  2.91753E+02  2.91757E+02  2.90694E+02  2.90468E+02  2.83536E+02  1.07955E+04
  3.29889E+02  3.36791E+02  3.37015E+02  3.38076E+02  3.38072E+02  3.38072E+02  3.38076E+02  3.37015E+02  3.36791E+02  3.29889E+02  1.26150E+04
  3.82451E+02  3.89320E+02  3.89545E+02  3.90604E+02  3.90602E+02  3.90602E+02  3.90604E+02  3.89545E+02  3.89320E+02  3.82451E+02  1.46737E+04
  4.41896E+02  4.48734E+02  4.48955E+02  4.50015E+02  4.50010E+02  4.50010E+02  4.50015E+02  4.48955E+02  4.48734E+02  4.41896E+02  1.69948E+04
  5.08954E+02  5.15759E+02  5.15980E+02  5.17036E+02  5.17035E+02  5.17034E+02  5.17036E+02  5.15980E+02  5.15759E+02  5.08954E+02  1.96028E+04
  5.84406E+02  5.91184E+02  5.91404E+02  5.92459E+02  5.92455E+02  5.92455E+02  5.92459E+02  5.91404E+02  5.91184E+02  5.84406E+02  2.25243E+04
  6.69111E+02  6.75852E+02  6.76071E+02  6.77127E+02  6.77124E+02  6.77124E+02  6.77127E+02  6.76071E+02  6.75852E+02  6.69111E+02  2.57869E+04
  0.00000E+00  0.00000E+00 -4.82125E-02  1.05069E+00  1.04954E+00  1.04954E+00  1.05069E+00 -4.82125E-02  0.00000E+00  0.00000E+00  2.71981E-03
  0.00000E+00  0.00000E+00 -4.12610E-02  1.05758E+00  1.05643E+00  1.05643E+00  1.05757E+00 -4.12610E-02  0.00000E+00  0.00000E+00 -4.18365E-02
  0.00000E+00  2.20908E-02  2.82988E-01  1.37926E+00  1.37806E+00  1.37806E+00  1.37925E+00  2.82988E-01  2.20908E-02  0.00000E+00 -1.74548E+00
  0.00000E+00  3.81483E-01  6.40376E-01  1.73438E+00  1.73316E+00  1.73314E+00  1.73439E+00  6.40376E-01  3.81483E-01  0.00000E+00 -3.77446E+00
  0.00000E+00  7.95753E-01  1.05273E+00  2.14467E+00  2.14334E+00  2.14338E+00  2.14465E+00  1.05273E+00  7.95753E-01  0.00000E+00 -4.98281E+00
  0.00000E+00  1.28626E+00  1.54139E+00  2.63138E+00  2.63003E+00  2.63002E+00  2.63137E+00  1.54139E+00  1.28626E+00  0.00000E+00 -4.68582E+00
  0.00000E+00  1.87666E+00  2.13011E+00  3.21822E+00  3.21681E+00  3.21680E+00  3.21821E+00  2.13011E+00  1.87666E+00  0.00000E+00 -2.00373E+00
  0.00000E+00  2.59372E+00  2.84545E+00  3.93183E+00  3.93039E+00  3.93039E+00  3.93181E+00  2.84545E+00  2.59372E+00  0.00000E+00  4.14915E+00
  0.00000E+00  3.46758E+00  3.71774E+00  4.80241E+00  4.80088E+00  4.80090E+00  4.80238E+00  3.71774E+00  3.46758E+00  0.00000E+00  1.50770E+01
  0.00000E+00  4.53251E+00  4.78109E+00  5.86418E+00  5.86263E+00  5.86265E+00  5.86417E+00  4.78109E+00  4.53251E+00  0.00000E+00  3.23165E+01
  0.00000E+00  5.82740E+00  6.07448E+00  7.15601E+00  7.15441E+00  7.15441E+00  7.15602E+00  6.07448E+00  5.82740E+00  0.00000E+00  5.76514E+01
  1.56286E-01  7.57740E+00  7.82283E+00  8.90276E+00  8.90114E+00  8.90114E+00  8.90276E+00  7.82283E+00  7.57740E+00  1.56286E-01  9.76825E+01
  2.33060E+00  9.71178E+00  9.95564E+00  1.10341E+01  1.10324E+01  1.10324E+01  1.10340E+01  9.95564E+00  9.71178E+00  2.33060E+00  1.47246E+02
  4.96307E+00  1.23051E+01  1.25474E+01  1.36242E+01  1.36225E+01  1.36225E+01  1.36242E+01  1.25474E+01  1.23051E+01  4.96307E+00  2.13962E+02
  8.14024E+00  1.54434E+01  1.56846E+01  1.67600E+01  1.67581E+01  1.67581E+01  1.67601E+01  1.56846E+01  1.54434E+01  8.14024E+00  3.01627E+02
  1.19608E+01  1.92268E+01  1.94659E+01  2.05398E+01  2.05382E+01  2.05382E+01  2.05400E+01  1.94659E+01  1.92268E+01  1.19608E+01  4.14563E+02
  1.65373E+01  2.37657E+01  2.40034E+01  2.50765E+01  2.50743E+01  2.50744E+01  2.50763E+01  2.40034E+01  2.37657E+01  1.65373E+01  5.57664E+02
  2.19963E+01  2.91881E+01  2.94246E+01  3.04962E+01  3.04941E+01  3.04941E+01  3.04960E+01  2.94246E+01  2.91881E+01  2.19963E+01  7.36426E+02
  2.84822E+01  3.56375E+01  3.58729E+01  3.69430E+01  3.69410E+01  3.69408E+01  3.69428E+01  3.58729E+01  3.56375E+01  2.84822E+01  9.57008E+02
  3.61560E+01  4.32753E+01  4.35094E+01  4.45778E+01  4.45756E+01  4.45757E+01  4.45778E+01  4.35094E+01  4.32753E+01  3.61560E+01  1.22624E+03
  4.51982E+01  5.22825E+01  5.25149E+01  5.35822E+01  5.35804E+01  5.35802E+01  5.35822E+01  5.25149E+01  5.22825E+01  4.51982E+01  1.55173E+03
  5.58116E+01  6.28609E+01  6.30923E+01  6.41581E+01  6.41559E+01  6.41559E+01  6.41581E+01  6.30923E+01  6.28609E+01  5.58116E+01  1.94177E+03
  6.82208E+01  7.52356E+01  7.54657E+01  7.65304E+01  7.65282E+01  7.65282E+01  7.65303E+01  7.54657E+01  7.52356E+01  6.82208E+01  2.40562E+03
  8.26766E+01  8.96574E+01  8.98859E+01  9.09495E+01  9.09471E+01  9.09471E+01  9.09493E+01  8.98859E+01  8.96574E+01  8.26766E+01  2.95331E+03
  9.94554E+01  1.06402E+02  1.06629E+02  1.07692E+02  1.07689E+02  1.07690E+02  1.07692E+02  1.06629E+02  1.06402E+02  9.94554E+01  3.59571E+03
  1.18865E+02  1.25778E+02  1.26003E+02  1.27061E+02  1.27064E+02  1.27063E+02  1.27060E+02  1.26003E+02  1.25778E+02  1.18865E+02  4.34492E+03
  1.41237E+02  1.48114E+02  1.48341E+02  1.49402E+02  1.49398E+02  1.49398E+02  1.49402E+02  1.48341E+02  1.48114E+02  1.41237E+02  5.21367E+03
  1.66943E+02  1.73795E+02  1.74015E+02  1.75073E+02  1.75071E+02  1.75071E+02  1.75072E+02  1.74015E+02  1.73795E+02  1.66943E+02  6.21607E+03
  1.96393E+02  2.03208E+02  2.03430E+02  2.04487E+02  2.04485E+02  2.04485E+02  2.04486E+02  2.03430E+02  2.03208E+02  1.96393E+02  7.36707E+03
  2.30024E+02  2.36808E+02  2.37030E+02  2.38085E+02  2.38082E+02  2.38082E+02  2.38085E+02  2.37030E+02  2.36808E+02  2.30024E+02  8.68288E+03
  2.68323E+02  2.75073E+02  2.75291E+02  2.76348E+02  2.76347E+02  2.76347E+02  2.76349E+02  2.75291E+02  2.75073E+02  2.68323E+02  1.01808E+04
  3.11812E+02  3.18529E+02  3.18747E+02  3.19800E+02  3.19800E+02  3.19800E+02  3.19800E+02  3.18747E+02  3.18529E+02  3.11812E+02  1.18794E+04
  3.61059E+02  3.67746E+02  3.67962E+02  3.69017E+02  3.69011E+02  3.69011E+02  3.69016E+02  3.67962E+02  3.67746E+02  3.61059E+02  1.37985E+04
  4.16681E+02  4.23338E+02  4.23554E+02  4.24604E+02  4.24603E+02  4.24603E+02  4.24604E+02  4.23554E+02  4.23338E+02  4.16681E+02  1.59592E+04
  4.79350E+02  4.85976E+02  4.86187E+02  4.87241E+02  4.87236E+02  4.87236E+02  4.87241E+02  4.86187E+02  4.85976E+02  4.79350E+02  1.83836E+04
  5.49779E+02  5.56372E+02  5.56585E+02  5.57635E+02  5.57631E+02  5.57631E+02  5.57635E+02  5.56585E+02  5.56372E+02  5.49779E+02  2.10957E+04
  6.28743E+02  6.35302E+02  6.35515E+02  6.36563E+02  6.36561E+02  6.36562E+02  6.36565E+02  6.35515E+02  6.35302E+02  6.28743E+02  2.41201E+04
  0.00000E+00  0.00000E+00 -5.19476E-02  1.04069E+00  1.03943E+00  1.03943E+00  1.04068E+00 -5.19476E-02  0.00000E+00  0.00000E+00  2.97306E-03
  0.00000E+00  0.00000E+00 -4.51371E-02  1.04744E+00  1.04618E+00  1.04618E+00  1.04743E+00 -4.51371E-02  0.00000E+00  0.00000E+00 -3.99127E-02
  0.00000E+00  1.94089E-02  2.72839E-01  1.36286E+00  1.36154E+00  1.36154E+00  1.36285E+00  2.72839E-01  1.94089E-02  0.00000E+00 -1.65370E+00
  0.00000E+00  3.72324E-01  6.23761E-01  1.71156E+00  1.71019E+00  1.71019E+00  1.71156E+00  6.23761E-01  3.72324E-01  0.00000E+00 -3.55762E+00
  0.00000E+00  7.79179E-01  1.02873E+00  2.11447E+00  2.11301E+00  2.11302E+00  2.11446E+00  1.02873E+00  7.79179E-01  0.00000E+00 -4.61691E+00
  0.00000E+00  1.26051E+00  1.50828E+00  2.59201E+00  2.59055E+00  2.59054E+00  2.59203E+00  1.50828E+00  1.26051E+00  0.00000E+00 -4.16058E+00
  0.00000E+00  1.83910E+00  2.08514E+00  3.16703E+00  3.16553E+00  3.16549E+00  3.16703E+00  2.08514E+00  1.83910E+00  0.00000E+00 -1.33354E+00
  0.00000E+00  2.54043E+00  2.78481E+00  3.86498E+00  3.86341E+00  3.86341E+00  3.86496E+00  2.78481E+00  2.54043E+00  0.00000E+00  4.91307E+00
  0.00000E+00  3.39343E+00  3.63621E+00  4.71472E+00  4.71310E+00  4.71310E+00  4.71473E+00  3.63621E+00  3.39343E+00  0.00000E+00  1.58323E+01
  0.00000E+00  4.43075E+00  4.67198E+00  5.74888E+00  5.74718E+00  5.74720E+00  5.74891E+00  4.67198E+00  4.43075E+00  0.00000E+00  3.28946E+01
  0.00000E+00  5.68932E+00  5.92904E+00  7.00444E+00  7.00272E+00  7.00268E+00  7.00445E+00  5.92904E+00  5.68932E+00  0.00000E+00  5.77991E+01
  1.54423E-01  7.38616E+00  7.62430E+00  8.69806E+00  8.69629E+00  8.69627E+00  8.69807E+00  7.62430E+00  7.38616E+00  1.54423E-01  9.69298E+01
  2.25901E+00  9.45128E+00  9.68789E+00  1.07602E+01  1.07583E+01  1.07583E+01  1.07601E+01  9.68789E+00  9.45128E+00  2.25901E+00  1.45184E+02
  4.80164E+00  1.19552E+01  1.21903E+01  1.32611E+01  1.32592E+01  1.32592E+01  1.32611E+01  1.21903E+01  1.19552E+01  4.80164E+00  2.09871E+02
  7.86406E+00  1.49794E+01  1.52135E+01  1.62828E+01  1.62805E+01  1.62805E+01  1.62825E+01  1.52135E+01  1.49794E+01  7.86406E+00  2.94577E+02
  1.15393E+01  1.86173E+01  1.88496E+01  1.99175E+01  1.99158E+01  1.99158E+01  1.99175E+01  1.88496E+01  1.86173E+01  1.15393E+01  4.03361E+02
  1.59325E+01  2.29743E+01  2.32052E+01  2.42713E+01  2.42696E+01  2.42697E+01  2.42715E+01  2.32052E+01  2.29743E+01  1.59325E+01  5.40802E+02
  2.11644E+01  2.81693E+01  2.83987E+01  2.94642E+01  2.94615E+01  2.94615E+01  2.94643E+01  2.83987E+01  2.81693E+01  2.11644E+01  7.12045E+02
  2.73677E+01  3.43373E+01  3.45652E+01  3.56294E+01  3.56269E+01  3.56269E+01  3.56292E+01  3.45652E+01  3.43373E+01  2.73677E+01  9.22822E+02
  3.46947E+01  4.16291E+01  4.18555E+01  4.29183E+01  4.29159E+01  4.29157E+01  4.29182E+01  4.18555E+01  4.16291E+01  3.46947E+01  1.17949E+03
  4.33139E+01  5.02131E+01  5.04385E+01  5.14996E+01  5.14971E+01  5.14971E+01  5.14996E+01  5.04385E+01  5.02131E+01  4.33139E+01  1.48908E+03
