PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -3.23751E-02  1.03392E+00  1.03281E+00  1.03282E+00  1.03391E+00 -3.23751E-02  0.00000E+00  0.00000E+00  3.19985E-03
  0.00000E+00  0.00000E+00 -2.52612E-02  1.04096E+00  1.03986E+00  1.03986E+00  1.04096E+00 -2.52612E-02  0.00000E+00  0.00000E+00 -4.40897E-02
  0.00000E+00  2.65331E-02  3.06231E-01  1.36989E+00  1.36872E+00  1.36871E+00  1.36989E+00  3.06231E-01  2.65331E-02  0.00000E+00 -1.88928E+00
  0.00000E+00  3.93284E-01  6.70977E-01  1.73237E+00  1.73119E+00  1.73117E+00  1.73237E+00  6.70977E-01  3.93284E-01  0.00000E+00 -4.10089E+00
  0.00000E+00  8.15979E-01  1.09174E+00  2.15108E+00  2.14984E+00  2.14982E+00  2.15106E+00  1.09174E+00  8.15979E-01  0.00000E+00 -5.52180E+00
  0.00000E+00  1.31698E+00  1.59091E+00  2.64825E+00  2.64698E+00  2.64697E+00  2.64827E+00  1.59091E+00  1.31698E+00  0.00000E+00 -5.44903E+00
  0.00000E+00  1.92117E+00  2.19335E+00  3.24887E+00  3.24753E+00  3.24752E+00  3.24886E+00  2.19335E+00  1.92117E+00  0.00000E+00 -2.97142E+00
  0.00000E+00  2.65663E+00  2.92712E+00  3.98089E+00  3.97950E+00  3.97951E+00  3.98089E+00  2.92712E+00  2.65663E+00  0.00000E+00  3.04297E+00
  0.00000E+00  3.55518E+00  3.82407E+00  4.87615E+00  4.87470E+00  4.87471E+00  4.87613E+00  3.82407E+00  3.55518E+00  0.00000E+00  1.39613E+01
  0.00000E+00  4.65301E+00  4.92032E+00  5.97084E+00  5.96932E+00  5.96932E+00  5.97077E+00  4.92032E+00  4.65301E+00  0.00000E+00  3.14011E+01
  0.00000E+00  5.99129E+00  6.25706E+00  7.30600E+00  7.30446E+00  7.30448E+00  7.30597E+00  6.25706E+00  5.99129E+00  0.00000E+00  5.72477E+01
  1.57101E-01  7.80504E+00  8.06920E+00  9.11647E+00  9.11489E+00  9.11488E+00  9.11645E+00  8.06920E+00  7.80504E+00  1.57101E-01  9.83682E+01
  2.41500E+00  1.00225E+01  1.02852E+01  1.13311E+01  1.13292E+01  1.13293E+01  1.13309E+01  1.02852E+01  1.00225E+01  2.41500E+00  1.49523E+02
  5.15529E+00  1.27231E+01  1.29843E+01  1.40285E+01  1.40266E+01  1.40267E+01  1.40284E+01  1.29843E+01  1.27231E+01  5.15529E+00  2.18694E+02
  8.47023E+00  1.59989E+01  1.62586E+01  1.73013E+01  1.72995E+01  1.72996E+01  1.73015E+01  1.62586E+01  1.59989E+01  8.47023E+00  3.09937E+02
  1.24655E+01  1.99559E+01  2.02137E+01  2.12552E+01  2.12536E+01  2.12535E+01  2.12553E+01  2.02137E+01  1.99559E+01  1.24655E+01  4.27891E+02
  1.72610E+01  2.47134E+01  2.49702E+01  2.60102E+01  2.60085E+01  2.60085E+01  2.60101E+01  2.49702E+01  2.47134E+01  1.72610E+01  5.77811E+02
  2.29932E+01  3.04090E+01  3.06641E+01  3.17026E+01  3.17007E+01  3.17007E+01  3.17028E+01  3.06641E+01  3.04090E+01  2.29932E+01  7.65626E+02
  2.98169E+01  3.71955E+01  3.74493E+01  3.84865E+01  3.84847E+01  3.84846E+01  3.84866E+01  3.74493E+01  3.71955E+01  2.98169E+01  9.97972E+02
  3.79051E+01  4.52476E+01  4.54999E+01  4.65358E+01  4.65340E+01  4.65339E+01  4.65359E+01  4.54999E+01  4.52476E+01  3.79051E+01  1.28225E+03
  4.74533E+01  5.47601E+01  5.50110E+01  5.60458E+01  5.60437E+01  5.60438E+01  5.60456E+01  5.50110E+01  5.47601E+01  4.74533E+01  1.62670E+03
  5.86799E+01  6.59513E+01  6.62009E+01  6.72343E+01  6.72322E+01  6.72322E+01  6.72342E+01  6.62009E+01  6.59513E+01  5.86799E+01  2.04039E+03
