PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  4.58952E-01  1.23683E+00  1.23566E+00  1.23566E+00  1.23683E+00  4.58952E-01  0.00000E+00  0.00000E+00  2.38388E-03
  0.00000E+00  0.00000E+00  4.66357E-01  1.24419E+00  1.24302E+00  1.24302E+00  1.24418E+00  4.66357E-01  0.00000E+00  0.00000E+00 -3.71970E-02
  0.00000E+00  8.38716E-03  8.11370E-01  1.58740E+00  1.58617E+00  1.58615E+00  1.58740E+00  8.11370E-01  8.38716E-03  0.00000E+00 -1.46765E+00
  0.00000E+00  3.92678E-01  1.19136E+00  1.96580E+00  1.96454E+00  1.96452E+00  1.96579E+00  1.19136E+00  3.92678E-01  0.00000E+00 -3.26265E+00
  0.00000E+00  8.34272E-01  1.62885E+00  2.40185E+00  2.40054E+00  2.40052E+00  2.40184E+00  1.62885E+00  8.34272E-01  0.00000E+00 -4.17525E+00
  0.00000E+00  1.35534E+00  2.14601E+00  2.91763E+00  2.91626E+00  2.91625E+00  2.91764E+00  2.14601E+00  1.35534E+00  0.00000E+00 -3.50823E+00
  0.00000E+00  1.98052E+00  2.76748E+00  3.53782E+00  3.53638E+00  3.53638E+00  3.53780E+00  2.76748E+00  1.98052E+00  0.00000E+00 -3.60815E-01
  0.00000E+00  2.73761E+00  3.52098E+00  4.29011E+00  4.28863E+00  4.28864E+00  4.29010E+00  3.52098E+00  2.73761E+00  0.00000E+00  6.38399E+00
  0.00000E+00  3.65808E+00  4.43804E+00  5.20598E+00  5.20443E+00  5.20445E+00  5.20596E+00  4.43804E+00  3.65808E+00  0.00000E+00  1.80738E+01
  0.00000E+00  4.77769E+00  5.55432E+00  6.32119E+00  6.31958E+00  6.31957E+00  6.32113E+00  5.55432E+00  4.77769E+00  0.00000E+00  3.63018E+01
  0.00000E+00  6.13712E+00  6.91052E+00  7.67629E+00  7.67465E+00  7.67466E+00  7.67625E+00  6.91052E+00  6.13712E+00  0.00000E+00  6.29242E+01
  1.78257E-01  7.97214E+00  8.74213E+00  9.50673E+00  9.50504E+00  9.50501E+00  9.50671E+00  8.74213E+00  7.97214E+00  1.78257E-01  1.04821E+02
  2.45766E+00  1.02086E+01  1.09755E+01  1.17391E+01  1.17372E+01  1.17374E+01  1.17389E+01  1.09755E+01  1.02086E+01  2.45766E+00  1.56612E+02
  5.21604E+00  1.29250E+01  1.36886E+01  1.44511E+01  1.44490E+01  1.44491E+01  1.44510E+01  1.36886E+01  1.29250E+01  5.21604E+00  2.26272E+02
  8.54441E+00  1.62118E+01  1.69723E+01  1.77337E+01  1.77319E+01  1.77320E+01  1.77339E+01  1.69723E+01  1.62118E+01  8.54441E+00  3.17795E+02
  1.25470E+01  2.01739E+01  2.09309E+01  2.16915E+01  2.16898E+01  2.16897E+01  2.16916E+01  2.09309E+01  2.01739E+01  1.25470E+01  4.35749E+02
  1.73421E+01  2.49288E+01  2.56832E+01  2.64427E+01  2.64409E+01  2.64410E+01  2.64426E+01  2.56832E+01  2.49288E+01  1.73421E+01  5.85308E+02
  2.30643E+01  3.06120E+01  3.13633E+01  3.21218E+01  3.21198E+01  3.21198E+01  3.21219E+01  3.13633E+01  3.06120E+01  2.30643E+01  7.72307E+02
  2.98661E+01  3.73746E+01  3.81229E+01  3.88806E+01  3.88786E+01  3.88786E+01  3.88806E+01  3.81229E+01  3.73746E+01  2.98661E+01  1.00328E+03
  3.79183E+01  4.53885E+01  4.61338E+01  4.68905E+01  4.68886E+01  4.68886E+01  4.68907E+01  4.61338E+01  4.53885E+01  3.79183E+01  1.28553E+03
  4.74134E+01  5.48457E+01  5.55883E+01  5.63442E+01  5.63420E+01  5.63421E+01  5.63439E+01  5.55883E+01  5.48457E+01  4.74134E+01  1.62715E+03
  5.85666E+01  6.59617E+01  6.67013E+01  6.74564E+01  6.74542E+01  6.74541E+01  6.74563E+01  6.67013E+01  6.59617E+01  5.85666E+01  2.03710E+03
  7.16185E+01  7.89762E+01  7.97134E+01  8.04675E+01  8.04653E+01  8.04653E+01  8.04674E+01  7.97134E+01  7.89762E+01  7.16185E+01  2.52523E+03
  8.68359E+01  9.41574E+01  9.48919E+01  9.56450E+01  9.56431E+01  9.56434E+01  9.56451E+01  9.48919E+01  9.41574E+01  8.68359E+01  3.10233E+03
  1.04515E+02  1.11800E+02  1.12531E+02  1.13283E+02  1.13280E+02  1.13280E+02  1.13283E+02  1.12531E+02  1.11800E+02  1.04515E+02  3.78024E+03
  1.24986E+02  1.32234E+02  1.32961E+02  1.33714E+02  1.33711E+02  1.33711E+02  1.33714E+02  1.32961E+02  1.32234E+02  1.24986E+02  4.57182E+03
  1.48604E+02  1.55818E+02  1.56545E+02  1.57294E+02  1.57294E+02  1.57294E+02  1.57294E+02  1.56545E+02  1.55818E+02  1.48604E+02  5.49107E+03
  1.75776E+02  1.82952E+02  1.83676E+02  1.84425E+02  1.84422E+02  1.84422E+02  1.84425E+02  1.83676E+02  1.82952E+02  1.75776E+02  6.55312E+03
  2.06929E+02  2.14072E+02  2.14795E+02  2.15542E+02  2.15537E+02  2.15537E+02  2.15542E+02  2.14795E+02  2.14072E+02  2.06929E+02  7.77429E+03
  2.42546E+02  2.49654E+02  2.50373E+02  2.51120E+02  2.51120E+02  2.51119E+02  2.51121E+02  2.50373E+02  2.49654E+02  2.42546E+02  9.17226E+03
  2.83149E+02  2.90222E+02  2.90938E+02  2.91687E+02  2.91682E+02  2.91683E+02  2.91687E+02  2.90938E+02  2.90222E+02  2.83149E+02  1.07658E+04
  3.29302E+02  3.36344E+02  3.37055E+02  3.37802E+02  3.37799E+02  3.37799E+02  3.37802E+02  3.37055E+02  3.36344E+02  3.29302E+02  1.25753E+04
  3.81625E+02  3.88632E+02  3.89344E+02  3.90088E+02  3.90087E+02  3.90087E+02  3.90088E+02  3.89344E+02  3.88632E+02  3.81625E+02  1.46225E+04
  4.40788E+02  4.47763E+02  4.48469E+02  4.49216E+02  4.49211E+02  4.49211E+02  4.49216E+02  4.48469E+02  4.47763E+02  4.40788E+02  1.69306E+04
  5.07518E+02  5.14458E+02  5.15163E+02  5.15907E+02  5.15905E+02  5.15904E+02  5.15907E+02  5.15163E+02  5.14458E+02  5.07518E+02  1.95237E+04
  5.82591E+02  5.89501E+02  5.90204E+02  5.90947E+02  5.90942E+02  5.90942E+02  5.90947E+02  5.90204E+02  5.89501E+02  5.82591E+02  2.24282E+04
  6.66859E+02  6.73731E+02  6.74430E+02  6.75175E+02  6.75171E+02  6.75171E+02  6.75175E+02  6.74430E+02  6.73731E+02  6.66859E+02  2.56717E+04
  0.00000E+00  0.00000E+00  4.48594E-01  1.22209E+00  1.22081E+00  1.22081E+00  1.22209E+00  4.48594E-01  0.00000E+00  0.00000E+00  2.60225E-03
  0.00000E+00  0.00000E+00  4.55839E-01  1.22929E+00  1.22801E+00  1.22800E+00  1.22929E+00  4.55839E-01  0.00000E+00  0.00000E+00 -3.53827E-02
  0.00000E+00  6.13548E-03  7.93632E-01  1.56530E+00  1.56396E+00  1.56395E+00  1.56530E+00  7.93632E-01  6.13548E-03  0.00000E+00 -1.38223E+00
  0.00000E+00  3.82919E-01  1.16614E+00  1.93623E+00  1.93487E+00  1.93485E+00  1.93625E+00  1.16614E+00  3.82919E-01  0.00000E+00 -3.05867E+00
  0.00000E+00  8.15977E-01  1.59515E+00  2.36382E+00  2.36233E+00  2.36236E+00  2.36380E+00  1.59515E+00  8.15977E-01  0.00000E+00 -3.83265E+00
