PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -3.40445E-01  1.04704E+00  1.04594E+00  1.04594E+00  1.04704E+00 -3.40445E-01  0.00000E+00  0.00000E+00  2.43781E-03
  0.00000E+00  0.00000E+00 -3.33853E-01  1.05355E+00  1.05245E+00  1.05245E+00  1.05355E+00 -3.33853E-01  0.00000E+00  0.00000E+00 -4.39617E-02
  0.00000E+00  3.08139E-02 -2.67645E-02  1.35763E+00  1.35646E+00  1.35645E+00  1.35762E+00 -2.67645E-02  3.08139E-02  0.00000E+00 -1.90169E+00
  0.00000E+00  3.69716E-01  3.10815E-01  1.69256E+00  1.69137E+00  1.69136E+00  1.69255E+00  3.10815E-01  3.69716E-01  0.00000E+00 -4.12830E+00
  0.00000E+00  7.60676E-01  7.00483E-01  2.07980E+00  2.07856E+00  2.07855E+00  2.07980E+00  7.00483E-01  7.60676E-01  0.00000E+00 -5.66742E+00
  0.00000E+00  1.22497E+00  1.16355E+00  2.54055E+00  2.53927E+00  2.53926E+00  2.54057E+00  1.16355E+00  1.22497E+00  0.00000E+00 -5.85747E+00
  0.00000E+00  1.78631E+00  1.72370E+00  3.09859E+00  3.09722E+00  3.09722E+00  3.09856E+00  1.72370E+00  1.78631E+00  0.00000E+00 -3.83559E+00
  0.00000E+00  2.47151E+00  2.40775E+00  3.78058E+00  3.77919E+00  3.77919E+00  3.78058E+00  2.40775E+00  2.47151E+00  0.00000E+00  1.47501E+00
  0.00000E+00  3.31099E+00  3.24613E+00  4.61701E+00  4.61554E+00  4.61556E+00  4.61698E+00  3.24613E+00  3.31099E+00  0.00000E+00  1.13792E+01
  0.00000E+00  4.33939E+00  4.27344E+00  5.64250E+00  5.64098E+00  5.64098E+00  5.64244E+00  4.27344E+00  4.33939E+00  0.00000E+00  2.74255E+01
  0.00000E+00  5.59619E+00  5.52919E+00  6.89643E+00  6.89487E+00  6.89490E+00  6.89639E+00  5.52919E+00  5.59619E+00  0.00000E+00  5.14223E+01
  1.41091E-01  7.30410E+00  7.23599E+00  8.60131E+00  8.59973E+00  8.59971E+00  8.60129E+00  7.23599E+00  7.30410E+00  1.41091E-01  8.98650E+01
  2.27089E+00  9.39678E+00  9.32768E+00  1.06914E+01  1.06895E+01  1.06896E+01  1.06912E+01  9.32768E+00  9.39678E+00  2.27089E+00  1.37906E+02
  4.86123E+00  1.19508E+01  1.18805E+01  1.32423E+01  1.32404E+01  1.32405E+01  1.32422E+01  1.18805E+01  1.19508E+01  4.86123E+00  2.03128E+02
  8.00094E+00  1.50545E+01  1.49832E+01  1.63433E+01  1.63415E+01  1.63416E+01  1.63435E+01  1.49832E+01  1.50545E+01  8.00094E+00  2.89447E+02
  1.17919E+01  1.88103E+01  1.87377E+01  2.00963E+01  2.00947E+01  2.00945E+01  2.00964E+01  1.87377E+01  1.88103E+01  1.17919E+01  4.01347E+02
  1.63499E+01  2.33334E+01  2.32601E+01  2.46170E+01  2.46154E+01  2.46154E+01  2.46169E+01  2.32601E+01  2.33334E+01  1.63499E+01  5.43911E+02
  2.18068E+01  2.87565E+01  2.86821E+01  3.00373E+01  3.00355E+01  3.00355E+01  3.00374E+01  2.86821E+01  2.87565E+01  2.18068E+01  7.22882E+02
  2.83120E+01  3.52276E+01  3.51522E+01  3.65061E+01  3.65042E+01  3.65041E+01  3.65061E+01  3.51522E+01  3.52276E+01  2.83120E+01  9.44703E+02
  3.60333E+01  4.29158E+01  4.28393E+01  4.41915E+01  4.41897E+01  4.41897E+01  4.41917E+01  4.28393E+01  4.29158E+01  3.60333E+01  1.21654E+03
  4.51598E+01  5.20094E+01  5.19320E+01  5.32830E+01  5.32808E+01  5.32809E+01  5.32828E+01  5.19320E+01  5.20094E+01  4.51598E+01  1.54642E+03
  5.59033E+01  6.27205E+01  6.26420E+01  6.39915E+01  6.39894E+01  6.39893E+01  6.39913E+01  6.26420E+01  6.27205E+01  5.59033E+01  1.94314E+03
  6.85002E+01  7.52849E+01  7.52058E+01  7.65537E+01  7.65516E+01  7.65516E+01  7.65536E+01  7.52058E+01  7.52849E+01  6.85002E+01  2.41647E+03
  8.32133E+01  8.99662E+01  8.98866E+01  9.12332E+01  9.12314E+01  9.12317E+01  9.12333E+01  8.98866E+01  8.99662E+01  8.32133E+01  2.97706E+03
  1.00334E+02  1.07057E+02  1.06974E+02  1.08320E+02  1.08316E+02  1.08316E+02  1.08320E+02  1.06974E+02  1.07057E+02  1.00334E+02  3.63659E+03
  1.20189E+02  1.26878E+02  1.26796E+02  1.28140E+02  1.28137E+02  1.28137E+02  1.28140E+02  1.26796E+02  1.26878E+02  1.20189E+02  4.40782E+03
  1.43128E+02  1.49788E+02  1.49705E+02  1.51046E+02  1.51046E+02  1.51046E+02  1.51046E+02  1.49705E+02  1.49788E+02  1.43128E+02  5.30458E+03
  1.69552E+02  1.76179E+02  1.76096E+02  1.77436E+02  1.77433E+02  1.77433E+02  1.77436E+02  1.76096E+02  1.76179E+02  1.69552E+02  6.34185E+03
  1.99884E+02  2.06482E+02  2.06399E+02  2.07736E+02  2.07732E+02  2.07732E+02  2.07737E+02  2.06399E+02  2.06482E+02  1.99884E+02  7.53583E+03
  2.34599E+02  2.41166E+02  2.41082E+02  2.42420E+02  2.42418E+02  2.42418E+02  2.42421E+02  2.41082E+02  2.41166E+02  2.34599E+02  8.90401E+03
  2.74216E+02  2.80753E+02  2.80667E+02  2.82003E+02  2.82000E+02  2.82001E+02  2.82004E+02  2.80667E+02  2.80753E+02  2.74216E+02  1.04650E+04
  3.19289E+02  3.25799E+02  3.25709E+02  3.27045E+02  3.27043E+02  3.27042E+02  3.27046E+02  3.25709E+02  3.25799E+02  3.19289E+02  1.22390E+04
  3.70435E+02  3.76914E+02  3.76826E+02  3.78160E+02  3.78157E+02  3.78157E+02  3.78160E+02  3.76826E+02  3.76914E+02  3.70435E+02  1.42477E+04
  4.28313E+02  4.34765E+02  4.34674E+02  4.36008E+02  4.36003E+02  4.36003E+02  4.36008E+02  4.34674E+02  4.34765E+02  4.28313E+02  1.65137E+04
