PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  1.74998E-03  1.01439E+00  1.01329E+00  1.01329E+00  1.01439E+00  1.74998E-03  0.00000E+00  0.00000E+00  2.83973E-03
  0.00000E+00  0.00000E+00  8.78214E-03  1.02136E+00  1.02025E+00  1.02025E+00  1.02135E+00  8.78214E-03  0.00000E+00  0.00000E+00 -4.33182E-02
  0.00000E+00  2.50253E-02  3.36475E-01  1.34657E+00  1.34541E+00  1.34539E+00  1.34656E+00  3.36475E-01  2.50253E-02  0.00000E+00 -1.83651E+00
  0.00000E+00  3.87691E-01  6.97131E-01  1.70504E+00  1.70386E+00  1.70384E+00  1.70505E+00  6.97131E-01  3.87691E-01  0.00000E+00 -3.98716E+00
  0.00000E+00  8.05653E-01  1.11316E+00  2.11908E+00  2.11784E+00  2.11783E+00  2.11906E+00  1.11316E+00  8.05653E-01  0.00000E+00 -5.34979E+00
  0.00000E+00  1.30092E+00  1.60659E+00  2.61060E+00  2.60931E+00  2.60930E+00  2.61061E+00  1.60659E+00  1.30092E+00  0.00000E+00 -5.23213E+00
  0.00000E+00  1.89799E+00  2.20191E+00  3.20415E+00  3.20280E+00  3.20279E+00  3.20413E+00  2.20191E+00  1.89799E+00  0.00000E+00 -2.73733E+00
  0.00000E+00  2.62449E+00  2.92673E+00  3.92727E+00  3.92588E+00  3.92589E+00  3.92726E+00  2.92673E+00  2.62449E+00  0.00000E+00  3.24861E+00
  0.00000E+00  3.51178E+00  3.81241E+00  4.81132E+00  4.80986E+00  4.80987E+00  4.81130E+00  3.81241E+00  3.51178E+00  0.00000E+00  1.40711E+01
  0.00000E+00  4.59546E+00  4.89452E+00  5.89192E+00  5.89040E+00  5.89039E+00  5.89185E+00  4.89452E+00  4.59546E+00  0.00000E+00  3.13218E+01
  0.00000E+00  5.91608E+00  6.21362E+00  7.20948E+00  7.20793E+00  7.20796E+00  7.20945E+00  6.21362E+00  5.91608E+00  0.00000E+00  5.68563E+01
  1.56567E-01  7.70534E+00  8.00128E+00  8.99552E+00  8.99395E+00  8.99392E+00  8.99550E+00  8.00128E+00  7.70534E+00  1.56567E-01  9.74430E+01
  2.38360E+00  9.89232E+00  1.01868E+01  1.11797E+01  1.11779E+01  1.11780E+01  1.11795E+01  1.01868E+01  9.89232E+00  2.38360E+00  1.47908E+02
  5.08584E+00  1.25553E+01  1.28482E+01  1.38395E+01  1.38376E+01  1.38376E+01  1.38395E+01  1.28482E+01  1.25553E+01  5.08584E+00  2.16116E+02
  8.35414E+00  1.57849E+01  1.60763E+01  1.70662E+01  1.70644E+01  1.70645E+01  1.70663E+01  1.60763E+01  1.57849E+01  8.35414E+00  3.06061E+02
  1.22926E+01  1.96854E+01  1.99750E+01  2.09637E+01  2.09621E+01  2.09620E+01  2.09638E+01  1.99750E+01  1.96854E+01  1.22926E+01  4.22313E+02
  1.70194E+01  2.43746E+01  2.46632E+01  2.56503E+01  2.56486E+01  2.56486E+01  2.56502E+01  2.46632E+01  2.43746E+01  1.70194E+01  5.70045E+02
