PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  1.87179E-01  9.63269E-01  9.62135E-01  9.62139E-01  9.63263E-01  1.87179E-01  0.00000E+00  0.00000E+00  2.20266E-03
  0.00000E+00  0.00000E+00  1.94320E-01  9.70362E-01  9.69231E-01  9.69229E-01  9.70358E-01  1.94320E-01  0.00000E+00  0.00000E+00 -4.35327E-02
  0.00000E+00  2.30252E-02  5.27152E-01  1.30149E+00  1.30029E+00  1.30027E+00  1.30149E+00  5.27152E-01  2.30252E-02  0.00000E+00 -1.80629E+00
  0.00000E+00  3.91915E-01  8.93596E-01  1.66642E+00  1.66519E+00  1.66517E+00  1.66642E+00  8.93596E-01  3.91915E-01  0.00000E+00 -3.92870E+00
  0.00000E+00  8.16922E-01  1.31625E+00  2.08772E+00  2.08645E+00  2.08644E+00  2.08771E+00  1.31625E+00  8.16922E-01  0.00000E+00 -5.24228E+00
  0.00000E+00  1.32027E+00  1.81738E+00  2.58753E+00  2.58621E+00  2.58620E+00  2.58755E+00  1.81738E+00  1.32027E+00  0.00000E+00 -5.04791E+00
  0.00000E+00  1.92671E+00  2.42171E+00  3.19065E+00  3.18926E+00  3.18925E+00  3.19063E+00  2.42171E+00  1.92671E+00  0.00000E+00 -2.44005E+00
  0.00000E+00  2.66412E+00  3.15708E+00  3.92487E+00  3.92344E+00  3.92345E+00  3.92487E+00  3.15708E+00  2.66412E+00  0.00000E+00  3.70589E+00
  0.00000E+00  3.56417E+00  4.05519E+00  4.82187E+00  4.82037E+00  4.82039E+00  4.82185E+00  4.05519E+00  3.56417E+00  0.00000E+00  1.47480E+01
  0.00000E+00  4.66281E+00  5.15194E+00  5.91761E+00  5.91605E+00  5.91605E+00  5.91755E+00  5.15194E+00  4.66281E+00  0.00000E+00  3.22928E+01
  0.00000E+00  6.00099E+00  6.48827E+00  7.25290E+00  7.25130E+00  7.25132E+00  7.25286E+00  6.48827E+00  6.00099E+00  0.00000E+00  5.82131E+01
  1.61070E-01  7.81306E+00  8.29845E+00  9.06194E+00  9.06033E+00  9.06030E+00  9.06192E+00  8.29845E+00  7.81306E+00  1.61070E-01  9.93552E+01
  2.41585E+00  1.00270E+01  1.05107E+01  1.12733E+01  1.12714E+01  1.12715E+01  1.12730E+01  1.05107E+01  1.00270E+01  2.41585E+00  1.50468E+02
  5.15075E+00  1.27219E+01  1.32037E+01  1.39652E+01  1.39633E+01  1.39633E+01  1.39652E+01  1.32037E+01  1.27219E+01  5.15075E+00  2.19506E+02
  8.45742E+00  1.59891E+01  1.64691E+01  1.72296E+01  1.72278E+01  1.72279E+01  1.72298E+01  1.64691E+01  1.59891E+01  8.45742E+00  3.10497E+02
  1.24410E+01  1.99340E+01  2.04120E+01  2.11717E+01  2.11701E+01  2.11699E+01  2.11717E+01  2.04120E+01  1.99340E+01  1.24410E+01  4.28055E+02
  1.72206E+01  2.46753E+01  2.51519E+01  2.59106E+01  2.59089E+01  2.59089E+01  2.59105E+01  2.51519E+01  2.46753E+01  1.72206E+01  5.77398E+02
  2.29320E+01  3.03497E+01  3.08243E+01  3.15821E+01  3.15801E+01  3.15800E+01  3.15821E+01  3.08243E+01  3.03497E+01  2.29320E+01  7.64419E+02
  2.97287E+01  3.71090E+01  3.75821E+01  3.83392E+01  3.83371E+01  3.83370E+01  3.83391E+01  3.75821E+01  3.71090E+01  2.97287E+01  9.95714E+02
  3.77832E+01  4.51270E+01  4.55984E+01  4.63544E+01  4.63526E+01  4.63526E+01  4.63546E+01  4.55984E+01  4.51270E+01  3.77832E+01  1.27865E+03
  4.72896E+01  5.45975E+01  5.50672E+01  5.58226E+01  5.58204E+01  5.58205E+01  5.58223E+01  5.50672E+01  5.45975E+01  4.72896E+01  1.62141E+03
  5.84650E+01  6.57372E+01  6.62052E+01  6.69599E+01  6.69577E+01  6.69576E+01  6.69597E+01  6.62052E+01  6.57372E+01  5.84650E+01  2.03300E+03
  7.15517E+01  7.87885E+01  7.92551E+01  8.00089E+01  8.00067E+01  8.00067E+01  8.00087E+01  7.92551E+01  7.87885E+01  7.15517E+01  2.52339E+03
  8.68191E+01  9.40213E+01  9.44865E+01  9.52396E+01  9.52378E+01  9.52380E+01  9.52396E+01  9.44865E+01  9.40213E+01  8.68191E+01  3.10345E+03
  1.04566E+02  1.11734E+02  1.12195E+02  1.12948E+02  1.12946E+02  1.12946E+02  1.12948E+02  1.12195E+02  1.11734E+02  1.04566E+02  3.78514E+03
  1.25125E+02  1.32256E+02  1.32718E+02  1.33470E+02  1.33467E+02  1.33467E+02  1.33470E+02  1.32718E+02  1.32256E+02  1.25125E+02  4.58142E+03
  1.48855E+02  1.55954E+02  1.56415E+02  1.57164E+02  1.57164E+02  1.57164E+02  1.57164E+02  1.56415E+02  1.55954E+02  1.48855E+02  5.50640E+03
  1.76164E+02  1.83229E+02  1.83688E+02  1.84436E+02  1.84433E+02  1.84433E+02  1.84436E+02  1.83688E+02  1.83229E+02  1.76164E+02  6.57536E+03
  2.07487E+02  2.14518E+02  2.14978E+02  2.15724E+02  2.15720E+02  2.15720E+02  2.15725E+02  2.14978E+02  2.14518E+02  2.07487E+02  7.80475E+03
  2.43307E+02  2.50304E+02  2.50761E+02  2.51508E+02  2.51508E+02  2.51507E+02  2.51509E+02  2.50761E+02  2.50304E+02  2.43307E+02  9.21236E+03
  2.84151E+02  2.91116E+02  2.91570E+02  2.92320E+02  2.92315E+02  2.92315E+02  2.92319E+02  2.91570E+02  2.91116E+02  2.84151E+02  1.08171E+04
  3.30588E+02  3.37525E+02  3.37975E+02  3.38722E+02  3.38718E+02  3.38719E+02  3.38723E+02  3.37975E+02  3.37525E+02  3.30588E+02  1.26396E+04
  3.83245E+02  3.90146E+02  3.90599E+02  3.91344E+02  3.91342E+02  3.91342E+02  3.91344E+02  3.90599E+02  3.90146E+02  3.83245E+02  1.47017E+04
  4.42795E+02  4.49665E+02  4.50113E+02  4.50860E+02  4.50856E+02  4.50856E+02  4.50860E+02  4.50113E+02  4.49665E+02  4.42795E+02  1.70267E+04
  5.09969E+02  5.16807E+02  5.17256E+02  5.17999E+02  5.17998E+02  5.17997E+02  5.17999E+02  5.17256E+02  5.16807E+02  5.09969E+02  1.96390E+04
  5.85552E+02  5.92362E+02  5.92808E+02  5.93552E+02  5.93548E+02  5.93548E+02  5.93552E+02  5.92808E+02  5.92362E+02  5.85552E+02  2.25653E+04
  6.70403E+02  6.77175E+02  6.77620E+02  6.78365E+02  6.78362E+02  6.78362E+02  6.78365E+02  6.77620E+02  6.77175E+02  6.70403E+02  2.58331E+04
  0.00000E+00  0.00000E+00  1.82396E-01  9.54443E-01  9.53200E-01  9.53197E-01  9.54438E-01  1.82396E-01  0.00000E+00  0.00000E+00  2.40515E-03
  0.00000E+00  0.00000E+00  1.89392E-01  9.61394E-01  9.60153E-01  9.60150E-01  9.61390E-01  1.89392E-01  0.00000E+00  0.00000E+00 -4.16205E-02
  0.00000E+00  2.03290E-02  5.15784E-01  1.28610E+00  1.28479E+00  1.28479E+00  1.28609E+00  5.15784E-01  2.03290E-02  0.00000E+00 -1.71269E+00
  0.00000E+00  3.82614E-01  8.75627E-01  1.64444E+00  1.64312E+00  1.64309E+00  1.64445E+00  8.75627E-01  3.82614E-01  0.00000E+00 -3.70723E+00
  0.00000E+00  8.00097E-01  1.29080E+00  2.05826E+00  2.05682E+00  2.05685E+00  2.05824E+00  1.29080E+00  8.00097E-01  0.00000E+00 -4.86789E+00
  0.00000E+00  1.29419E+00  1.78266E+00  2.54884E+00  2.54738E+00  2.54737E+00  2.54882E+00  1.78266E+00  1.29419E+00  0.00000E+00 -4.50879E+00
  0.00000E+00  1.88856E+00  2.37501E+00  3.13994E+00  3.13840E+00  3.13839E+00  3.13992E+00  2.37501E+00  1.88856E+00  0.00000E+00 -1.74895E+00
  0.00000E+00  2.61004E+00  3.09442E+00  3.85823E+00  3.85669E+00  3.85667E+00  3.85822E+00  3.09442E+00  2.61004E+00  0.00000E+00  4.49873E+00
  0.00000E+00  3.48882E+00  3.97132E+00  4.73401E+00  4.73236E+00  4.73238E+00  4.73398E+00  3.97132E+00  3.48882E+00  0.00000E+00  1.55401E+01
  0.00000E+00  4.55927E+00  5.03988E+00  5.80154E+00  5.79986E+00  5.79985E+00  5.80152E+00  5.03988E+00  4.55927E+00  0.00000E+00  3.29137E+01
  0.00000E+00  5.86028E+00  6.33909E+00  7.09973E+00  7.09799E+00  7.09800E+00  7.09974E+00  6.33909E+00  5.86028E+00  0.00000E+00  5.84056E+01
  1.59022E-01  7.61780E+00  8.09466E+00  8.85427E+00  8.85249E+00  8.85248E+00  8.85425E+00  8.09466E+00  7.61780E+00  1.59022E-01  9.86377E+01
  2.34215E+00  9.76062E+00  1.02356E+01  1.09942E+01  1.09924E+01  1.09924E+01  1.09942E+01  1.02356E+01  9.76062E+00  2.34215E+00  1.48416E+02
  4.98448E+00  1.23634E+01  1.28365E+01  1.35940E+01  1.35923E+01  1.35924E+01  1.35941E+01  1.28365E+01  1.23634E+01  4.98448E+00  2.15383E+02
  8.17267E+00  1.55125E+01  1.59842E+01  1.67409E+01  1.67388E+01  1.67388E+01  1.67409E+01  1.59842E+01  1.55125E+01  8.17267E+00  3.03340E+02
  1.20056E+01  1.93077E+01  1.97772E+01  2.05328E+01  2.05310E+01  2.05310E+01  2.05329E+01  1.97772E+01  1.93077E+01  1.20056E+01  4.16617E+02
  1.65958E+01  2.38600E+01  2.43279E+01  2.50833E+01  2.50810E+01  2.50809E+01  2.50830E+01  2.43279E+01  2.38600E+01  1.65958E+01  5.60111E+02
  2.20705E+01  2.92979E+01  2.97642E+01  3.05185E+01  3.05162E+01  3.05161E+01  3.05182E+01  2.97642E+01  2.92979E+01  2.20705E+01  7.39330E+02
  2.85739E+01  3.57644E+01  3.62294E+01  3.69826E+01  3.69805E+01  3.69802E+01  3.69824E+01  3.62294E+01  3.57644E+01  2.85739E+01  9.60440E+02
  3.62672E+01  4.34215E+01  4.38848E+01  4.46369E+01  4.46345E+01  4.46346E+01  4.46370E+01  4.38848E+01  4.34215E+01  3.62672E+01  1.23027E+03
  4.53316E+01  5.24504E+01  5.29118E+01  5.36633E+01  5.36613E+01  5.36611E+01  5.36633E+01  5.29118E+01  5.24504E+01  4.53316E+01  1.55646E+03
  5.59698E+01  6.30533E+01  6.35136E+01  6.42638E+01  6.42615E+01  6.42615E+01  6.42638E+01  6.35136E+01  6.30533E+01  5.59698E+01  1.94732E+03
  6.84069E+01  7.54556E+01  7.59143E+01  7.66639E+01  7.66616E+01  7.66616E+01  7.66638E+01  7.59143E+01  7.54556E+01  6.84069E+01  2.41209E+03
  8.28939E+01  8.99084E+01  9.03653E+01  9.11142E+01  9.11117E+01  9.11116E+01  9.11141E+01  9.03653E+01  8.99084E+01  8.28939E+01  2.96083E+03
  9.97080E+01  1.06688E+02  1.07143E+02  1.07892E+02  1.07889E+02  1.07889E+02  1.07892E+02  1.07143E+02  1.06688E+02  9.97080E+01  3.60443E+03
  1.19155E+02  1.26103E+02  1.26556E+02  1.27300E+02  1.27303E+02  1.27302E+02  1.27300E+02  1.26556E+02  1.26103E+02  1.19155E+02  4.35500E+03
  1.41573E+02  1.48484E+02  1.48938E+02  1.49686E+02  1.49681E+02  1.49681E+02  1.49685E+02  1.48938E+02  1.48484E+02  1.41573E+02  5.22532E+03
  1.67329E+02  1.74214E+02  1.74661E+02  1.75408E+02  1.75404E+02  1.75404E+02  1.75407E+02  1.74661E+02  1.74214E+02  1.67329E+02  6.22948E+03
  1.96836E+02  2.03683E+02  2.04131E+02  2.04875E+02  2.04875E+02  2.04874E+02  2.04874E+02  2.04131E+02  2.03683E+02  1.96836E+02  7.38247E+03
  2.30530E+02  2.37345E+02  2.37793E+02  2.38536E+02  2.38533E+02  2.38533E+02  2.38536E+02  2.37793E+02  2.37345E+02  2.30530E+02  8.70053E+03
  2.68898E+02  2.75680E+02  2.76126E+02  2.76870E+02  2.76869E+02  2.76869E+02  2.76870E+02  2.76126E+02  2.75680E+02  2.68898E+02  1.02010E+04
  3.12466E+02  3.19213E+02  3.19659E+02  3.20401E+02  3.20400E+02  3.20400E+02  3.20401E+02  3.19659E+02  3.19213E+02  3.12466E+02  1.19025E+04
  3.61800E+02  3.68519E+02  3.68961E+02  3.69703E+02  3.69699E+02  3.69699E+02  3.69703E+02  3.68961E+02  3.68519E+02  3.61800E+02  1.38248E+04
  4.17520E+02  4.24207E+02  4.24648E+02  4.25389E+02  4.25388E+02  4.25388E+02  4.25390E+02  4.24648E+02  4.24207E+02  4.17520E+02  1.59888E+04
  4.80297E+02  4.86954E+02  4.87391E+02  4.88134E+02  4.88129E+02  4.88129E+02  4.88134E+02  4.87391E+02  4.86954E+02  4.80297E+02  1.84173E+04
  5.50846E+02  5.57471E+02  5.57909E+02  5.58649E+02  5.58646E+02  5.58646E+02  5.58649E+02  5.57909E+02  5.57471E+02  5.50846E+02  2.11338E+04
  6.29945E+02  6.36535E+02  6.36972E+02  6.37712E+02  6.37711E+02  6.37711E+02  6.37713E+02  6.36972E+02  6.36535E+02  6.29945E+02  2.41631E+04
  0.00000E+00  0.00000E+00  1.77651E-01  9.45675E-01  9.44308E-01  9.44304E-01  9.45666E-01  1.77651E-01  0.00000E+00  0.00000E+00  2.62631E-03
  0.00000E+00  0.00000E+00  1.84503E-01  9.52487E-01  9.51121E-01  9.51118E-01  9.52481E-01  1.84503E-01  0.00000E+00  0.00000E+00 -3.97118E-02
  0.00000E+00  1.76542E-02  5.04523E-01  1.27082E+00  1.26939E+00  1.26938E+00  1.27081E+00  5.04523E-01  1.76542E-02  0.00000E+00 -1.62053E+00
  0.00000E+00  3.73350E-01  8.57798E-01  1.62263E+00  1.62114E+00  1.62114E+00  1.62262E+00  8.57798E-01  3.73350E-01  0.00000E+00 -3.48995E+00
  0.00000E+00  7.83285E-01  1.26544E+00  2.02892E+00  2.02734E+00  2.02735E+00  2.02891E+00  1.26544E+00  7.83285E-01  0.00000E+00 -4.50215E+00
  0.00000E+00  1.26803E+00  1.74803E+00  2.51018E+00  2.50860E+00  2.50859E+00  2.51020E+00  1.74803E+00  1.26803E+00  0.00000E+00 -3.98515E+00
  0.00000E+00  1.85042E+00  2.32835E+00  3.08930E+00  3.08764E+00  3.08760E+00  3.08926E+00  2.32835E+00  1.85042E+00  0.00000E+00 -1.08276E+00
  0.00000E+00  2.55598E+00  3.03190E+00  3.79172E+00  3.79002E+00  3.79003E+00  3.79170E+00  3.03190E+00  2.55598E+00  0.00000E+00  5.25515E+00
  0.00000E+00  3.41367E+00  3.88769E+00  4.64642E+00  4.64465E+00  4.64466E+00  4.64643E+00  3.88769E+00  3.41367E+00  0.00000E+00  1.62832E+01
  0.00000E+00  4.45622E+00  4.92837E+00  5.68606E+00  5.68420E+00  5.68423E+00  5.68608E+00  4.92837E+00  4.45622E+00  0.00000E+00  3.34734E+01
  0.00000E+00  5.72061E+00  6.19096E+00  6.94767E+00  6.94579E+00  6.94577E+00  6.94766E+00  6.19096E+00  5.72061E+00  0.00000E+00  5.85273E+01
  1.57084E-01  7.42456E+00  7.89303E+00  8.64865E+00  8.64672E+00  8.64671E+00  8.64866E+00  7.89303E+00  7.42456E+00  1.57084E-01  9.78481E+01
  2.27001E+00  9.49768E+00  9.96432E+00  1.07190E+01  1.07170E+01  1.07170E+01  1.07189E+01  9.96432E+00  9.49768E+00  2.27001E+00  1.46304E+02
  4.82196E+00  1.20105E+01  1.24754E+01  1.32291E+01  1.32271E+01  1.32271E+01  1.32291E+01  1.24754E+01  1.20105E+01  4.82196E+00  2.11229E+02
  7.89478E+00  1.50449E+01  1.55084E+01  1.62611E+01  1.62587E+01  1.62587E+01  1.62608E+01  1.55084E+01  1.50449E+01  7.89478E+00  2.96211E+02
  1.15816E+01  1.86941E+01  1.91556E+01  1.99073E+01  1.99054E+01  1.99054E+01  1.99072E+01  1.91556E+01  1.86941E+01  1.15816E+01  4.05312E+02
  1.59878E+01  2.30637E+01  2.35235E+01  2.42741E+01  2.42723E+01  2.42724E+01  2.42743E+01  2.35235E+01  2.30637E+01  1.59878E+01  5.43125E+02
  2.12344E+01  2.82732E+01  2.87311E+01  2.94814E+01  2.94787E+01  2.94786E+01  2.94815E+01  2.87311E+01  2.82732E+01  2.12344E+01  7.14794E+02
  2.74543E+01  3.44571E+01  3.49134E+01  3.56629E+01  3.56602E+01  3.56602E+01  3.56628E+01  3.49134E+01  3.44571E+01  2.74543E+01  9.26066E+02
  3.47994E+01  4.17669E+01  4.22217E+01  4.29702E+01  4.29676E+01  4.29674E+01  4.29701E+01  4.22217E+01  4.17669E+01  3.47994E+01  1.18330E+03
  4.34394E+01  5.03713E+01  5.08246E+01  5.15720E+01  5.15694E+01  5.15694E+01  5.15721E+01  5.08246E+01  5.03713E+01  4.34394E+01  1.49355E+03
  5.35621E+01  6.04595E+01  6.09113E+01  6.16581E+01  6.16553E+01  6.16553E+01  6.16579E+01  6.09113E+01  6.04595E+01  5.35621E+01  1.86456E+03
  6.53779E+01  7.22406E+01  7.26907E+01  7.34370E+01  7.34343E+01  7.34342E+01  7.34371E+01  7.26907E+01  7.22406E+01  6.53779E+01  2.30485E+03
  7.91192E+01  8.59481E+01  8.63964E+01  8.71417E+01  8.71389E+01  8.71394E+01  8.71416E+01  8.63964E+01  8.59481E+01  7.91192E+01  2.82366E+03
  9.50431E+01  1.01838E+02  1.02285E+02  1.03030E+02  1.03027E+02  1.03027E+02  1.03030E+02  1.02285E+02  1.01838E+02  9.50431E+01  3.43117E+03
