PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -1.33374E-01  9.72393E-01  9.71281E-01  9.71284E-01  9.72387E-01 -1.33374E-01  0.00000E+00  0.00000E+00  2.59655E-03
  0.00000E+00  0.00000E+00 -1.26505E-01  9.79196E-01  9.78086E-01  9.78085E-01  9.79192E-01 -1.26505E-01  0.00000E+00  0.00000E+00 -4.37303E-02
  0.00000E+00  2.67880E-02  1.93555E-01  1.29685E+00  1.29568E+00  1.29566E+00  1.29684E+00  1.93555E-01  2.67880E-02  0.00000E+00 -1.85812E+00
  0.00000E+00  3.80439E-01  5.45749E-01  1.64691E+00  1.64572E+00  1.64570E+00  1.64691E+00  5.45749E-01  3.80439E-01  0.00000E+00 -4.02087E+00
  0.00000E+00  7.88204E-01  9.52101E-01  2.05133E+00  2.05009E+00  2.05007E+00  2.05132E+00  9.52101E-01  7.88204E-01  0.00000E+00 -5.42187E+00
  0.00000E+00  1.27171E+00  1.43426E+00  2.53164E+00  2.53034E+00  2.53033E+00  2.53165E+00  1.43426E+00  1.27171E+00  0.00000E+00 -5.38249E+00
  0.00000E+00  1.85503E+00  2.01630E+00  3.11198E+00  3.11062E+00  3.11061E+00  3.11196E+00  2.01630E+00  1.85503E+00  0.00000E+00 -3.02241E+00
  0.00000E+00  2.56535E+00  2.72539E+00  3.81944E+00  3.81803E+00  3.81803E+00  3.81942E+00  2.72539E+00  2.56535E+00  0.00000E+00  2.75285E+00
  0.00000E+00  3.43352E+00  3.59238E+00  4.68486E+00  4.68338E+00  4.68340E+00  4.68484E+00  3.59238E+00  3.43352E+00  0.00000E+00  1.32662E+01
  0.00000E+00  4.49460E+00  4.65230E+00  5.74332E+00  5.74179E+00  5.74179E+00  5.74326E+00  4.65230E+00  4.49460E+00  0.00000E+00  3.00841E+01
  0.00000E+00  5.78850E+00  5.94508E+00  7.03464E+00  7.03308E+00  7.03310E+00  7.03460E+00  5.94508E+00  5.78850E+00  0.00000E+00  5.50335E+01
  1.51510E-01  7.54275E+00  7.69816E+00  8.78616E+00  8.78458E+00  8.78455E+00  8.78615E+00  7.69816E+00  7.54275E+00  1.51510E-01  9.47576E+01
  2.33587E+00  9.68807E+00  9.84251E+00  1.09292E+01  1.09273E+01  1.09274E+01  1.09290E+01  9.84251E+00  9.68807E+00  2.33587E+00  1.44204E+02
  4.98779E+00  1.23019E+01  1.24551E+01  1.35403E+01  1.35383E+01  1.35384E+01  1.35402E+01  1.24551E+01  1.23019E+01  4.98779E+00  2.11101E+02
  8.19683E+00  1.54732E+01  1.56253E+01  1.67091E+01  1.67073E+01  1.67074E+01  1.67092E+01  1.56253E+01  1.54732E+01  8.19683E+00  2.99389E+02
  1.20657E+01  1.93052E+01  1.94558E+01  2.05385E+01  2.05369E+01  2.05367E+01  2.05386E+01  1.94558E+01  1.93052E+01  1.20657E+01  4.13578E+02
  1.67109E+01  2.39138E+01  2.40637E+01  2.51450E+01  2.51433E+01  2.51433E+01  2.51450E+01  2.40637E+01  2.39138E+01  1.67109E+01  5.58777E+02
  2.22652E+01  2.94326E+01  2.95814E+01  3.06614E+01  3.06594E+01  3.06594E+01  3.06615E+01  2.95814E+01  2.94326E+01  2.22652E+01  7.40753E+02
  2.88790E+01  3.60107E+01  3.61584E+01  3.72372E+01  3.72354E+01  3.72353E+01  3.72372E+01  3.61584E+01  3.60107E+01  2.88790E+01  9.65971E+02
  3.67209E+01  4.38177E+01  4.39644E+01  4.50419E+01  4.50401E+01  4.50400E+01  4.50421E+01  4.39644E+01  4.38177E+01  3.67209E+01  1.24163E+03
  4.59809E+01  5.30434E+01  5.31891E+01  5.42656E+01  5.42635E+01  5.42635E+01  5.42653E+01  5.31891E+01  5.30434E+01  4.59809E+01  1.57578E+03
  5.68719E+01  6.39004E+01  6.40450E+01  6.51202E+01  6.51182E+01  6.51181E+01  6.51202E+01  6.40450E+01  6.39004E+01  5.68719E+01  1.97724E+03
  6.96313E+01  7.66257E+01  7.67696E+01  7.78437E+01  7.78416E+01  7.78417E+01  7.78437E+01  7.67696E+01  7.66257E+01  6.96313E+01  2.45581E+03
  8.45230E+01  9.14840E+01  9.16279E+01  9.27007E+01  9.26979E+01  9.26983E+01  9.27008E+01  9.16279E+01  9.14840E+01  8.45230E+01  3.02213E+03
