PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  1.86336E-01  1.05600E+00  1.05481E+00  1.05481E+00  1.05600E+00  1.86336E-01  0.00000E+00  0.00000E+00  2.36964E-03
  0.00000E+00  0.00000E+00  1.93563E-01  1.06317E+00  1.06198E+00  1.06198E+00  1.06317E+00  1.93563E-01  0.00000E+00  0.00000E+00 -4.22945E-02
  0.00000E+00  2.01265E-02  5.30424E-01  1.39798E+00  1.39672E+00  1.39670E+00  1.39797E+00  5.30424E-01  2.01265E-02  0.00000E+00 -1.74280E+00
  0.00000E+00  3.93792E-01  9.01366E-01  1.76711E+00  1.76582E+00  1.76580E+00  1.76711E+00  9.01366E-01  3.93792E-01  0.00000E+00 -3.80237E+00
  0.00000E+00  8.24094E-01  1.32906E+00  2.19315E+00  2.19180E+00  2.19179E+00  2.19313E+00  1.32906E+00  8.24094E-01  0.00000E+00 -5.03059E+00
  0.00000E+00  1.33331E+00  1.83581E+00  2.69830E+00  2.69691E+00  2.69689E+00  2.69832E+00  1.83581E+00  1.33331E+00  0.00000E+00 -4.72536E+00
  0.00000E+00  1.94622E+00  2.44637E+00  3.30740E+00  3.30593E+00  3.30592E+00  3.30737E+00  2.44637E+00  1.94622E+00  0.00000E+00 -1.97862E+00
  0.00000E+00  2.69077E+00  3.18863E+00  4.04827E+00  4.04676E+00  4.04676E+00  4.04826E+00  3.18863E+00  2.69077E+00  0.00000E+00  4.33629E+00
  0.00000E+00  3.59864E+00  4.09436E+00  4.95264E+00  4.95105E+00  4.95107E+00  4.95261E+00  4.09436E+00  3.59864E+00  0.00000E+00  1.55789E+01
  0.00000E+00  4.70584E+00  5.19945E+00  6.05647E+00  6.05484E+00  6.05483E+00  6.05640E+00  5.19945E+00  4.70584E+00  0.00000E+00  3.33571E+01
  0.00000E+00  6.05332E+00  6.54488E+00  7.40064E+00  7.39895E+00  7.39898E+00  7.40060E+00  6.54488E+00  6.05332E+00  0.00000E+00  5.95436E+01
  1.65329E-01  7.87644E+00  8.36586E+00  9.22026E+00  9.21856E+00  9.21853E+00  9.22024E+00  8.36586E+00  7.87644E+00  1.65329E-01  1.01015E+02
  2.43272E+00  1.01023E+01  1.05899E+01  1.14432E+01  1.14412E+01  1.14414E+01  1.14429E+01  1.05899E+01  1.01023E+01  2.43272E+00  1.52464E+02
  5.18112E+00  1.28101E+01  1.32956E+01  1.41476E+01  1.41455E+01  1.41455E+01  1.41475E+01  1.32956E+01  1.28101E+01  5.18112E+00  2.21872E+02
  8.50219E+00  1.60912E+01  1.65746E+01  1.74253E+01  1.74234E+01  1.74235E+01  1.74255E+01  1.65746E+01  1.60912E+01  8.50219E+00  3.13265E+02
  1.25010E+01  2.00507E+01  2.05318E+01  2.13816E+01  2.13799E+01  2.13797E+01  2.13817E+01  2.05318E+01  2.00507E+01  1.25010E+01  4.31251E+02
  1.72967E+01  2.48075E+01  2.52870E+01  2.61355E+01  2.61338E+01  2.61338E+01  2.61355E+01  2.52870E+01  2.48075E+01  1.72967E+01  5.81044E+02
