PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -6.59195E-02  1.05707E+00  1.05591E+00  1.05591E+00  1.05707E+00 -6.59195E-02  0.00000E+00  0.00000E+00  4.13792E+03
  0.00000E+00  0.00000E+00  4.49213E-01  1.57213E+00  1.57097E+00  1.57097E+00  1.57213E+00  4.49213E-01  0.00000E+00  0.00000E+00  4.14137E+03
  0.00000E+00  2.86973E+01  2.08782E+01  2.19984E+01  2.19973E+01  2.19972E+01  2.19984E+01  2.08782E+01  2.86973E+01  0.00000E+00  4.25863E+03
  0.00000E+00  4.78427E+01  4.02111E+01  4.13290E+01  4.13278E+01  4.13278E+01  4.13290E+01  4.02111E+01  4.78427E+01  0.00000E+00  4.36950E+03
  0.00000E+00  6.62703E+01  5.88142E+01  5.99301E+01  5.99287E+01  5.99287E+01  5.99300E+01  5.88142E+01  6.62703E+01  0.00000E+00  4.49083E+03
  0.00000E+00  8.41436E+01  7.68527E+01  7.79666E+01  7.79653E+01  7.79653E+01  7.79666E+01  7.68527E+01  8.41436E+01  0.00000E+00  4.62284E+03
  0.00000E+00  1.01604E+02  9.44695E+01  9.55817E+01  9.55805E+01  9.55805E+01  9.55817E+01  9.44695E+01  1.01604E+02  0.00000E+00  4.76609E+03
  0.00000E+00  1.18778E+02  1.11792E+02  1.12902E+02  1.12901E+02  1.12901E+02  1.12902E+02  1.11792E+02  1.18778E+02  0.00000E+00  4.92144E+03
  0.00000E+00  1.35780E+02  1.28935E+02  1.30044E+02  1.30042E+02  1.30042E+02  1.30044E+02  1.28935E+02  1.35780E+02  0.00000E+00  5.09009E+03
  0.00000E+00  1.52718E+02  1.46007E+02  1.47114E+02  1.47113E+02  1.47113E+02  1.47114E+02  1.46007E+02  1.52718E+02  0.00000E+00  5.27351E+03
  0.00000E+00  1.69695E+02  1.63113E+02  1.64219E+02  1.64217E+02  1.64217E+02  1.64219E+02  1.63113E+02  1.69695E+02  0.00000E+00  5.47351E+03
  2.29104E+01  1.88198E+02  1.81753E+02  1.82857E+02  1.82854E+02  1.82854E+02  1.82857E+02  1.81753E+02  1.88198E+02  2.29104E+01  5.68170E+03
  4.49128E+01  2.07110E+02  2.00791E+02  2.01893E+02  2.01891E+02  2.01891E+02  2.01893E+02  2.00791E+02  2.07110E+02  4.49128E+01  5.90087E+03
  6.72445E+01  2.26447E+02  2.20252E+02  2.21353E+02  2.21351E+02  2.21351E+02  2.21353E+02  2.20252E+02  2.26447E+02  6.72445E+01  6.14907E+03
  9.00489E+01  2.46349E+02  2.40272E+02  2.41371E+02  2.41369E+02  2.41370E+02  2.41371E+02  2.40272E+02  2.46349E+02  9.00489E+01  6.43034E+03
  1.13479E+02  2.66960E+02  2.61000E+02  2.62097E+02  2.62095E+02  2.62095E+02  2.62097E+02  2.61000E+02  2.66960E+02  1.13479E+02  6.74930E+03
  1.37699E+02  2.88441E+02  2.82593E+02  2.83689E+02  2.83688E+02  2.83688E+02  2.83689E+02  2.82593E+02  2.88441E+02  1.37699E+02  7.11124E+03
  1.62887E+02  3.10965E+02  3.05225E+02  3.06320E+02  3.06318E+02  3.06318E+02  3.06320E+02  3.05225E+02  3.10965E+02  1.62887E+02  7.52209E+03
  1.89235E+02  3.34719E+02  3.29086E+02  3.30180E+02  3.30178E+02  3.30178E+02  3.30180E+02  3.29086E+02  3.34719E+02  1.89235E+02  7.98853E+03
  2.16953E+02  3.59910E+02  3.54380E+02  3.55473E+02  3.55471E+02  3.55471E+02  3.55473E+02  3.54380E+02  3.59910E+02  2.16953E+02  8.51798E+03
  2.46270E+02  3.86765E+02  3.81336E+02  3.82427E+02  3.82425E+02  3.82425E+02  3.82427E+02  3.81336E+02  3.86765E+02  2.46270E+02  9.11873E+03
  2.77439E+02  4.15530E+02  4.10199E+02  4.11289E+02  4.11287E+02  4.11287E+02  4.11289E+02  4.10199E+02  4.15530E+02  2.77439E+02  9.79985E+03
  3.10731E+02  4.46476E+02  4.41242E+02  4.42330E+02  4.42328E+02  4.42328E+02  4.42330E+02  4.41242E+02  4.46476E+02  3.10731E+02  1.05715E+04
