PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -3.03221E-01  1.20864E+00  1.20751E+00  1.20752E+00  1.20864E+00 -3.03221E-01  0.00000E+00  0.00000E+00  1.35838E-03
  0.00000E+00  0.00000E+00 -2.96607E-01  1.21516E+00  1.21404E+00  1.21404E+00  1.21516E+00 -2.96607E-01  0.00000E+00  0.00000E+00 -4.13689E-02
  0.00000E+00  2.39299E-02  1.13744E-02  1.51972E+00  1.51853E+00  1.51851E+00  1.51971E+00  1.13744E-02  2.39299E-02  0.00000E+00 -1.72185E+00
  0.00000E+00  3.64107E-01  3.49751E-01  1.85509E+00  1.85387E+00  1.85385E+00  1.85509E+00  3.49751E-01  3.64107E-01  0.00000E+00 -3.78239E+00
  0.00000E+00  7.55981E-01  7.39874E-01  2.24245E+00  2.24119E+00  2.24118E+00  2.24244E+00  7.39874E-01  7.55981E-01  0.00000E+00 -5.15109E+00
  0.00000E+00  1.22060E+00  1.20282E+00  2.70277E+00  2.70145E+00  2.70145E+00  2.70278E+00  1.20282E+00  1.22060E+00  0.00000E+00 -5.17824E+00
  0.00000E+00  1.78143E+00  1.76206E+00  3.25957E+00  3.25818E+00  3.25818E+00  3.25954E+00  1.76206E+00  1.78143E+00  0.00000E+00 -3.01438E+00
  0.00000E+00  2.46500E+00  2.44407E+00  3.93925E+00  3.93782E+00  3.93784E+00  3.93925E+00  2.44407E+00  2.46500E+00  0.00000E+00  2.40253E+00
  0.00000E+00  3.30146E+00  3.27905E+00  4.77199E+00  4.77051E+00  4.77052E+00  4.77197E+00  3.27905E+00  3.30146E+00  0.00000E+00  1.23615E+01
  0.00000E+00  4.32513E+00  4.30127E+00  5.79212E+00  5.79057E+00  5.79057E+00  5.79205E+00  4.30127E+00  4.32513E+00  0.00000E+00  2.83940E+01
  0.00000E+00  5.57517E+00  5.54987E+00  7.03866E+00  7.03707E+00  7.03708E+00  7.03861E+00  5.54987E+00  5.57517E+00  0.00000E+00  5.22905E+01
  1.46392E-01  7.27265E+00  7.24590E+00  8.73244E+00  8.73086E+00  8.73083E+00  8.73242E+00  7.24590E+00  7.27265E+00  1.46392E-01  9.04890E+01
  2.26271E+00  9.35148E+00  9.32350E+00  1.08081E+01  1.08063E+01  1.08064E+01  1.08079E+01  9.32350E+00  9.35148E+00  2.26271E+00  1.38178E+02
  4.83566E+00  1.18879E+01  1.18583E+01  1.33408E+01  1.33389E+01  1.33390E+01  1.33408E+01  1.18583E+01  1.18879E+01  4.83566E+00  2.02887E+02
  7.95344E+00  1.49695E+01  1.49385E+01  1.64190E+01  1.64172E+01  1.64173E+01  1.64191E+01  1.49385E+01  1.49695E+01  7.95344E+00  2.88502E+02
  1.17173E+01  1.86978E+01  1.86652E+01  2.01440E+01  2.01424E+01  2.01423E+01  2.01441E+01  1.86652E+01  1.86978E+01  1.17173E+01  3.99479E+02
  1.62423E+01  2.31876E+01  2.31540E+01  2.46308E+01  2.46291E+01  2.46291E+01  2.46307E+01  2.31540E+01  2.31876E+01  1.62423E+01  5.40874E+02
  2.16593E+01  2.85708E+01  2.85355E+01  3.00106E+01  3.00086E+01  3.00086E+01  3.00107E+01  2.85355E+01  2.85708E+01  2.16593E+01  7.18401E+02
  2.81173E+01  3.49943E+01  3.49579E+01  3.64313E+01  3.64293E+01  3.64292E+01  3.64313E+01  3.49579E+01  3.49943E+01  2.81173E+01  9.38472E+02
  3.57828E+01  4.26265E+01  4.25887E+01  4.40601E+01  4.40583E+01  4.40583E+01  4.40603E+01  4.25887E+01  4.26265E+01  3.57828E+01  1.20823E+03
  4.48444E+01  5.16552E+01  5.16160E+01  5.30859E+01  5.30838E+01  5.30839E+01  5.30857E+01  5.16160E+01  5.16552E+01  4.48444E+01  1.53566E+03
  5.55127E+01  6.22907E+01  6.22503E+01  6.37185E+01  6.37165E+01  6.37163E+01  6.37184E+01  6.22503E+01  6.22907E+01  5.55127E+01  1.92955E+03
  6.80231E+01  7.47687E+01  7.47270E+01  7.61937E+01  7.61915E+01  7.61916E+01  7.61936E+01  7.47270E+01  7.47687E+01  6.80231E+01  2.39962E+03
  8.26377E+01  8.93515E+01  8.93085E+01  9.07738E+01  9.07717E+01  9.07719E+01  9.07739E+01  8.93085E+01  8.93515E+01  8.26377E+01  2.95649E+03
  9.96473E+01  1.06331E+02  1.06284E+02  1.07747E+02  1.07745E+02  1.07745E+02  1.07747E+02  1.06284E+02  1.06331E+02  9.96473E+01  3.61187E+03
  1.19377E+02  1.26025E+02  1.25979E+02  1.27441E+02  1.27439E+02  1.27439E+02  1.27441E+02  1.25979E+02  1.26025E+02  1.19377E+02  4.37844E+03
  1.42174E+02  1.48794E+02  1.48747E+02  1.50206E+02  1.50206E+02  1.50206E+02  1.50206E+02  1.48747E+02  1.48794E+02  1.42174E+02  5.27002E+03
  1.68440E+02  1.75027E+02  1.74979E+02  1.76437E+02  1.76434E+02  1.76434E+02  1.76437E+02  1.74979E+02  1.75027E+02  1.68440E+02  6.30160E+03
  1.98597E+02  2.05155E+02  2.05107E+02  2.06562E+02  2.06558E+02  2.06558E+02  2.06562E+02  2.05107E+02  2.05155E+02  1.98597E+02  7.48933E+03
  2.33120E+02  2.39646E+02  2.39596E+02  2.41052E+02  2.41050E+02  2.41050E+02  2.41053E+02  2.39596E+02  2.39646E+02  2.33120E+02  8.85068E+03
  2.72522E+02  2.79020E+02  2.78967E+02  2.80423E+02  2.80419E+02  2.80419E+02  2.80423E+02  2.78967E+02  2.79020E+02  2.72522E+02  1.04043E+04
  3.17363E+02  3.23833E+02  3.23778E+02  3.25231E+02  3.25227E+02  3.25228E+02  3.25232E+02  3.23778E+02  3.23833E+02  3.17363E+02  1.21703E+04
  3.68255E+02  3.74693E+02  3.74641E+02  3.76090E+02  3.76089E+02  3.76089E+02  3.76090E+02  3.74641E+02  3.74693E+02  3.68255E+02  1.41706E+04
  4.25859E+02  4.32268E+02  4.32211E+02  4.33663E+02  4.33658E+02  4.33658E+02  4.33663E+02  4.32211E+02  4.32268E+02  4.25859E+02  1.64276E+04
  4.90892E+02  4.97271E+02  4.97215E+02  4.98662E+02  4.98660E+02  4.98660E+02  4.98662E+02  4.97215E+02  4.97271E+02  4.90892E+02  1.89657E+04
  5.64124E+02  5.70478E+02  5.70420E+02  5.71866E+02  5.71862E+02  5.71862E+02  5.71866E+02  5.70420E+02  5.70478E+02  5.64124E+02  2.18112E+04
  6.46399E+02  6.52718E+02  6.52659E+02  6.54105E+02  6.54102E+02  6.54102E+02  6.54105E+02  6.52659E+02  6.52718E+02  6.46399E+02  2.49912E+04
  0.00000E+00  0.00000E+00 -3.06915E-01  1.19676E+00  1.19552E+00  1.19552E+00  1.19675E+00 -3.06915E-01  0.00000E+00  0.00000E+00  1.49121E-03
  0.00000E+00  0.00000E+00 -3.00436E-01  1.20315E+00  1.20191E+00  1.20191E+00  1.20314E+00 -3.00436E-01  0.00000E+00  0.00000E+00 -3.97426E-02
  0.00000E+00  2.16172E-02  1.62580E-03  1.50181E+00  1.50051E+00  1.50051E+00  1.50180E+00  1.62580E-03  2.16172E-02  0.00000E+00 -1.63920E+00
  0.00000E+00  3.55776E-01  3.33994E-01  1.83119E+00  1.82987E+00  1.82985E+00  1.83119E+00  3.33994E-01  3.55776E-01  0.00000E+00 -3.58389E+00
  0.00000E+00  7.40837E-01  7.17351E-01  2.21179E+00  2.21036E+00  2.21039E+00  2.21177E+00  7.17351E-01  7.40837E-01  0.00000E+00 -4.81159E+00
  0.00000E+00  1.19708E+00  1.17192E+00  2.66378E+00  2.66232E+00  2.66232E+00  2.66377E+00  1.17192E+00  1.19708E+00  0.00000E+00 -4.68393E+00
  0.00000E+00  1.74699E+00  1.72033E+00  3.20970E+00  3.20817E+00  3.20816E+00  3.20968E+00  1.72033E+00  1.74699E+00  0.00000E+00 -2.37334E+00
  0.00000E+00  2.41608E+00  2.38784E+00  3.87493E+00  3.87339E+00  3.87337E+00  3.87491E+00  2.38784E+00  2.41608E+00  0.00000E+00  3.14790E+00
  0.00000E+00  3.23315E+00  3.20349E+00  4.68832E+00  4.68669E+00  4.68670E+00  4.68829E+00  3.20349E+00  3.23315E+00  0.00000E+00  1.31206E+01
  0.00000E+00  4.23098E+00  4.19987E+00  5.68261E+00  5.68094E+00  5.68094E+00  5.68260E+00  4.19987E+00  4.23098E+00  0.00000E+00  2.90122E+01
  0.00000E+00  5.44683E+00  5.41433E+00  6.89502E+00  6.89330E+00  6.89329E+00  6.89502E+00  5.41433E+00  5.44683E+00  0.00000E+00  5.25323E+01
  1.44353E-01  7.09391E+00  7.05988E+00  8.53845E+00  8.53670E+00  8.53669E+00  8.53844E+00  7.05988E+00  7.09391E+00  1.44353E-01  8.99109E+01
  2.19425E+00  9.10683E+00  9.07135E+00  1.05479E+01  1.05462E+01  1.05461E+01  1.05479E+01  9.07135E+00  9.10683E+00  2.19425E+00  1.36383E+02
  4.68110E+00  1.15574E+01  1.15205E+01  1.29948E+01  1.29932E+01  1.29932E+01  1.29950E+01  1.15205E+01  1.15574E+01  4.68110E+00  1.99187E+02
  7.68833E+00  1.45287E+01  1.44908E+01  1.59634E+01  1.59614E+01  1.59613E+01  1.59635E+01  1.44908E+01  1.45287E+01  7.68833E+00  2.81989E+02
  1.13112E+01  1.81171E+01  1.80773E+01  1.95479E+01  1.95461E+01  1.95461E+01  1.95481E+01  1.80773E+01  1.81171E+01  1.13112E+01  3.88978E+02
  1.56586E+01  2.24297E+01  2.23886E+01  2.38580E+01  2.38557E+01  2.38557E+01  2.38578E+01  2.23886E+01  2.24297E+01  1.56586E+01  5.24901E+02
  2.08531E+01  2.75904E+01  2.75480E+01  2.90155E+01  2.90132E+01  2.90132E+01  2.90154E+01  2.75480E+01  2.75904E+01  2.08531E+01  6.95098E+02
  2.70345E+01  3.37379E+01  3.36946E+01  3.51601E+01  3.51580E+01  3.51578E+01  3.51600E+01  3.36946E+01  3.37379E+01  2.70345E+01  9.05562E+02
  3.43590E+01  4.10293E+01  4.09846E+01  4.24481E+01  4.24457E+01  4.24458E+01  4.24481E+01  4.09846E+01  4.10293E+01  3.43590E+01  1.16294E+03
  4.30023E+01  4.96400E+01  4.95938E+01  5.10557E+01  5.10538E+01  5.10536E+01  5.10557E+01  4.95938E+01  4.96400E+01  4.30023E+01  1.47468E+03
  5.31612E+01  5.97667E+01  5.97196E+01  6.11795E+01  6.11773E+01  6.11773E+01  6.11796E+01  5.97196E+01  5.97667E+01  5.31612E+01  1.84888E+03
  6.50549E+01  7.16282E+01  7.15800E+01  7.30385E+01  7.30361E+01  7.30361E+01  7.30383E+01  7.15800E+01  7.16282E+01  6.50549E+01  2.29456E+03
  7.89273E+01  8.54692E+01  8.54193E+01  8.68763E+01  8.68739E+01  8.68738E+01  8.68763E+01  8.54193E+01  8.54692E+01  7.89273E+01  2.82157E+03
  9.50483E+01  1.01559E+02  1.01508E+02  1.02963E+02  1.02961E+02  1.02961E+02  1.02963E+02  1.01508E+02  1.01559E+02  9.50483E+01  3.44056E+03
  1.13717E+02  1.20198E+02  1.20144E+02  1.21595E+02  1.21598E+02  1.21597E+02  1.21595E+02  1.20144E+02  1.20198E+02  1.13717E+02  4.16340E+03
  1.35261E+02  1.41708E+02  1.41656E+02  1.43110E+02  1.43105E+02  1.43105E+02  1.43110E+02  1.41656E+02  1.41708E+02  1.35261E+02  5.00260E+03
  1.60041E+02  1.66465E+02  1.66406E+02  1.67857E+02  1.67855E+02  1.67855E+02  1.67856E+02  1.66406E+02  1.66465E+02  1.60041E+02  5.97202E+03
  1.88460E+02  1.94847E+02  1.94792E+02  1.96239E+02  1.96239E+02  1.96238E+02  1.96238E+02  1.94792E+02  1.94847E+02  1.88460E+02  7.08634E+03
  2.20943E+02  2.27303E+02  2.27248E+02  2.28693E+02  2.28689E+02  2.28689E+02  2.28693E+02  2.27248E+02  2.27303E+02  2.20943E+02  8.36155E+03
  2.57971E+02  2.64298E+02  2.64240E+02  2.65686E+02  2.65685E+02  2.65685E+02  2.65686E+02  2.64240E+02  2.64298E+02  2.57971E+02  9.81470E+03
  3.00053E+02  3.06350E+02  3.06291E+02  3.07736E+02  3.07735E+02  3.07735E+02  3.07735E+02  3.06291E+02  3.06350E+02  3.00053E+02  1.14641E+04
  3.47749E+02  3.54020E+02  3.53959E+02  3.55401E+02  3.55397E+02  3.55397E+02  3.55400E+02  3.53959E+02  3.54020E+02  3.47749E+02  1.33292E+04
  4.01665E+02  4.07906E+02  4.07844E+02  4.09285E+02  4.09284E+02  4.09284E+02  4.09285E+02  4.07844E+02  4.07906E+02  4.01665E+02  1.54309E+04
  4.62459E+02  4.68673E+02  4.68607E+02  4.70050E+02  4.70045E+02  4.70045E+02  4.70050E+02  4.68607E+02  4.68673E+02  4.62459E+02  1.77912E+04
  5.30836E+02  5.37020E+02  5.36956E+02  5.38393E+02  5.38390E+02  5.38390E+02  5.38393E+02  5.36956E+02  5.37020E+02  5.30836E+02  2.04335E+04
  6.07557E+02  6.13710E+02  6.13644E+02  6.15081E+02  6.15079E+02  6.15080E+02  6.15082E+02  6.13644E+02  6.13710E+02  6.07557E+02  2.33824E+04
  0.00000E+00  0.00000E+00 -3.10564E-01  1.18495E+00  1.18359E+00  1.18359E+00  1.18494E+00 -3.10564E-01  0.00000E+00  0.00000E+00  1.63709E-03
  0.00000E+00  0.00000E+00 -3.04217E-01  1.19121E+00  1.18986E+00  1.18985E+00  1.19121E+00 -3.04217E-01  0.00000E+00  0.00000E+00 -3.81220E-02
  0.00000E+00  1.93157E-02 -8.00631E-03  1.48404E+00  1.48261E+00  1.48261E+00  1.48403E+00 -8.00631E-03  1.93157E-02  0.00000E+00 -1.55773E+00
  0.00000E+00  3.47474E-01  3.18388E-01  1.80747E+00  1.80600E+00  1.80599E+00  1.80747E+00  3.18388E-01  3.47474E-01  0.00000E+00 -3.38892E+00
  0.00000E+00  7.25698E-01  6.94931E-01  2.18128E+00  2.17970E+00  2.17971E+00  2.18127E+00  6.94931E-01  7.25698E-01  0.00000E+00 -4.47951E+00
  0.00000E+00  1.17350E+00  1.14112E+00  2.62484E+00  2.62327E+00  2.62327E+00  2.62488E+00  1.14112E+00  1.17350E+00  0.00000E+00 -4.20304E+00
  0.00000E+00  1.71256E+00  1.67864E+00  3.15991E+00  3.15828E+00  3.15825E+00  3.15990E+00  1.67864E+00  1.71256E+00  0.00000E+00 -1.75428E+00
  0.00000E+00  2.36719E+00  2.33175E+00  3.81073E+00  3.80904E+00  3.80905E+00  3.81072E+00  2.33175E+00  2.36719E+00  0.00000E+00  3.86071E+00
  0.00000E+00  3.16499E+00  3.12811E+00  4.60489E+00  4.60315E+00  4.60316E+00  4.60491E+00  3.12811E+00  3.16499E+00  0.00000E+00  1.38352E+01
  0.00000E+00  4.13726E+00  4.09895E+00  5.57364E+00  5.57179E+00  5.57181E+00  5.57365E+00  4.09895E+00  4.13726E+00  0.00000E+00  2.95744E+01
  0.00000E+00  5.31940E+00  5.27971E+00  6.75239E+00  6.75052E+00  6.75049E+00  6.75239E+00  5.27971E+00  5.31940E+00  0.00000E+00  5.27086E+01
  1.42432E-01  6.91694E+00  6.87580E+00  8.34632E+00  8.34440E+00  8.34440E+00  8.34634E+00  6.87580E+00  6.91694E+00  1.42432E-01  8.92653E+01
  2.12723E+00  8.86522E+00  8.82266E+00  1.02912E+01  1.02892E+01  1.02892E+01  1.02912E+01  8.82266E+00  8.86522E+00  2.12723E+00  1.34532E+02
  4.52998E+00  1.12321E+01  1.11881E+01  1.26547E+01  1.26527E+01  1.26528E+01  1.26547E+01  1.11881E+01  1.12321E+01  4.52998E+00  1.95453E+02
  7.42954E+00  1.40963E+01  1.40514E+01  1.55160E+01  1.55137E+01  1.55137E+01  1.55157E+01  1.40514E+01  1.40963E+01  7.42954E+00  2.75497E+02
