PdfType: central
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
 0.00000000e+00 0.00000000e+00 -6.59195002e-02 1.05707205e+00 1.05590600e+00 1.05590940e+00 1.05706599e+00 -6.59195002e-02 0.00000000e+00 0.00000000e+00 2.34661160e-03
 0.00000000e+00 0.00000000e+00 -5.89829874e-02 1.06393758e+00 1.06277465e+00 1.06277261e+00 1.06393317e+00 -5.89829874e-02 0.00000000e+00 0.00000000e+00 -4.31275584e-02
 0.00000000e+00 2.50801875e-02 2.64210381e-01 1.38451179e+00 1.38327960e+00 1.38325943e+00 1.38450501e+00 2.64210381e-01 2.50801875e-02 0.00000000e+00 -1.81767084e+00
 0.00000000e+00 3.82606634e-01 6.19754626e-01 1.73774903e+00 1.73648940e+00 1.73646943e+00 1.73774564e+00 6.19754626e-01 3.82606634e-01 0.00000000e+00 -3.95833970e+00
 0.00000000e+00 7.94615089e-01 1.02984612e+00 2.14573456e+00 2.14442469e+00 2.14440996e+00 2.14571543e+00 1.02984612e+00 7.94615089e-01 0.00000000e+00 -5.33717355e+00
 0.00000000e+00 1.28294440e+00 1.51635471e+00 2.63022120e+00 2.62886182e+00 2.62884908e+00 2.63023405e+00 1.51635471e+00 1.28294440e+00 0.00000000e+00 -5.27100802e+00
 0.00000000e+00 1.87190570e+00 2.10359399e+00 3.21559076e+00 3.21415881e+00 3.21415100e+00 3.21556130e+00 2.10359399e+00 1.87190570e+00 0.00000000e+00 -2.87238510e+00
 0.00000000e+00 2.58895766e+00 2.81895653e+00 3.92916915e+00 3.92769560e+00 3.92770728e+00 3.92916808e+00 2.81895653e+00 2.58895766e+00 0.00000000e+00 2.96311037e+00
 0.00000000e+00 3.46523481e+00 3.69364559e+00 4.80214334e+00 4.80060295e+00 4.80061750e+00 4.80211647e+00 3.69364559e+00 3.46523481e+00 0.00000000e+00 1.35712008e+01
 0.00000000e+00 4.53617305e+00 4.76302104e+00 5.86991962e+00 5.86831691e+00 5.86831121e+00 5.86984968e+00 4.76302104e+00 4.53617305e+00 0.00000000e+00 3.05341535e+01
 0.00000000e+00 5.84209994e+00 6.06741674e+00 7.17271872e+00 7.17107570e+00 7.17109281e+00 7.17267575e+00 6.06741674e+00 5.84209994e+00 0.00000000e+00 5.56978327e+01
 1.53998010e-01 7.61269520e+00 7.83642497e+00 8.94001571e+00 8.93836010e+00 8.93833335e+00 8.93999191e+00 7.83642497e+00 7.61269520e+00 1.53998010e-01 9.57664186e+01
 2.35891454e+00 9.77813008e+00 1.00005265e+01 1.11026389e+01 1.11007243e+01 1.11008596e+01 1.11024219e+01 1.00005265e+01 9.77813008e+00 2.35891454e+00 1.45649063e+02
 5.03594196e+00 1.24165663e+01 1.26373347e+01 1.37378480e+01 1.37358430e+01 1.37358887e+01 1.37377575e+01 1.26373347e+01 1.24165663e+01 5.03594196e+00 2.13151470e+02
 8.27558853e+00 1.56180884e+01 1.58373663e+01 1.69362747e+01 1.69344503e+01 1.69345492e+01 1.69364247e+01 1.58373663e+01 1.56180884e+01 8.27558853e+00 3.02255178e+02
