PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  4.15639E-02  1.07503E+00  1.07393E+00  1.07394E+00  1.07502E+00  4.15639E-02  0.00000E+00  0.00000E+00  1.76986E-03
  0.00000E+00  0.00000E+00  4.85238E-02  1.08192E+00  1.08083E+00  1.08082E+00  1.08191E+00  4.85238E-02  0.00000E+00  0.00000E+00 -4.17609E-02
  0.00000E+00  2.10699E-02  3.72762E-01  1.40360E+00  1.40244E+00  1.40242E+00  1.40359E+00  3.72762E-01  2.10699E-02  0.00000E+00 -1.71691E+00
  0.00000E+00  3.80056E-01  7.29536E-01  1.75812E+00  1.75693E+00  1.75691E+00  1.75812E+00  7.29536E-01  3.80056E-01  0.00000E+00 -3.75449E+00
  0.00000E+00  7.93516E-01  1.14086E+00  2.16738E+00  2.16615E+00  2.16613E+00  2.16736E+00  1.14086E+00  7.93516E-01  0.00000E+00 -5.01574E+00
  0.00000E+00  1.28311E+00  1.62843E+00  2.65297E+00  2.65169E+00  2.65169E+00  2.65298E+00  1.62843E+00  1.28311E+00  0.00000E+00 -4.82340E+00
  0.00000E+00  1.87295E+00  2.21636E+00  3.23906E+00  3.23772E+00  3.23771E+00  3.23903E+00  2.21636E+00  1.87295E+00  0.00000E+00 -2.29799E+00
  0.00000E+00  2.59027E+00  2.93180E+00  3.95276E+00  3.95138E+00  3.95139E+00  3.95276E+00  2.93180E+00  2.59027E+00  0.00000E+00  3.65487E+00
  0.00000E+00  3.46596E+00  3.80574E+00  4.82501E+00  4.82355E+00  4.82357E+00  4.82497E+00  3.80574E+00  3.46596E+00  0.00000E+00  1.43588E+01
  0.00000E+00  4.53516E+00  4.87321E+00  5.89090E+00  5.88940E+00  5.88939E+00  5.89084E+00  4.87321E+00  4.53516E+00  0.00000E+00  3.13819E+01
  0.00000E+00  5.83789E+00  6.17425E+00  7.19037E+00  7.18883E+00  7.18884E+00  7.19033E+00  6.17425E+00  5.83789E+00  0.00000E+00  5.65534E+01
  1.57810E-01  7.60268E+00  7.93728E+00  8.95171E+00  8.95016E+00  8.95013E+00  8.95169E+00  7.93728E+00  7.60268E+00  1.57810E-01  9.65411E+01
  2.35454E+00  9.75962E+00  1.00927E+01  1.11058E+01  1.11039E+01  1.11040E+01  1.11056E+01  1.00927E+01  9.75962E+00  2.35454E+00  1.46257E+02
  5.02008E+00  1.23863E+01  1.27177E+01  1.37290E+01  1.37272E+01  1.37272E+01  1.37289E+01  1.27177E+01  1.23863E+01  5.02008E+00  2.13463E+02
  8.24425E+00  1.55721E+01  1.59019E+01  1.69116E+01  1.69099E+01  1.69100E+01  1.69117E+01  1.59019E+01  1.55721E+01  8.24425E+00  3.02108E+02
  1.21300E+01  1.94202E+01  1.97480E+01  2.07565E+01  2.07550E+01  2.07549E+01  2.07566E+01  1.97480E+01  1.94202E+01  1.21300E+01  4.16714E+02
  1.67943E+01  2.40472E+01  2.43738E+01  2.53808E+01  2.53792E+01  2.53792E+01  2.53807E+01  2.43738E+01  2.40472E+01  1.67943E+01  5.62407E+02
  2.23701E+01  2.95870E+01  2.99118E+01  3.09174E+01  3.09155E+01  3.09155E+01  3.09175E+01  2.99118E+01  2.95870E+01  2.23701E+01  7.44972E+02
  2.90084E+01  3.61889E+01  3.65122E+01  3.75166E+01  3.75147E+01  3.75146E+01  3.75166E+01  3.65122E+01  3.61889E+01  2.90084E+01  9.70889E+02
  3.68782E+01  4.40232E+01  4.43451E+01  4.53479E+01  4.53462E+01  4.53462E+01  4.53481E+01  4.43451E+01  4.40232E+01  3.68782E+01  1.24741E+03
  4.61705E+01  5.32806E+01  5.36007E+01  5.46025E+01  5.46005E+01  5.46005E+01  5.46023E+01  5.36007E+01  5.32806E+01  4.61705E+01  1.58257E+03
  5.70984E+01  6.41738E+01  6.44925E+01  6.54930E+01  6.54910E+01  6.54909E+01  6.54929E+01  6.44925E+01  6.41738E+01  5.70984E+01  1.98525E+03
  6.99004E+01  7.69413E+01  7.72587E+01  7.82579E+01  7.82558E+01  7.82559E+01  7.82578E+01  7.72587E+01  7.69413E+01  6.99004E+01  2.46527E+03
  8.48412E+01  9.18488E+01  9.21646E+01  9.31621E+01  9.31604E+01  9.31610E+01  9.31622E+01  9.21646E+01  9.18488E+01  8.48412E+01  3.03333E+03
  1.02215E+02  1.09189E+02  1.09501E+02  1.10499E+02  1.10496E+02  1.10496E+02  1.10499E+02  1.09501E+02  1.09189E+02  1.02215E+02  3.70122E+03
  1.22349E+02  1.29287E+02  1.29600E+02  1.30596E+02  1.30594E+02  1.30594E+02  1.30595E+02  1.29600E+02  1.29287E+02  1.22349E+02  4.48172E+03
  1.45597E+02  1.52503E+02  1.52816E+02  1.53809E+02  1.53809E+02  1.53809E+02  1.53809E+02  1.52816E+02  1.52503E+02  1.45597E+02  5.38876E+03
  1.72361E+02  1.79234E+02  1.79544E+02  1.80536E+02  1.80533E+02  1.80533E+02  1.80536E+02  1.79544E+02  1.79234E+02  1.72361E+02  6.43741E+03
  2.03067E+02  2.09909E+02  2.10220E+02  2.11209E+02  2.11205E+02  2.11205E+02  2.11210E+02  2.10220E+02  2.09909E+02  2.03067E+02  7.64391E+03
  2.38196E+02  2.45004E+02  2.45312E+02  2.46303E+02  2.46303E+02  2.46302E+02  2.46304E+02  2.45312E+02  2.45004E+02  2.38196E+02  9.02587E+03
  2.78264E+02  2.85041E+02  2.85347E+02  2.86338E+02  2.86334E+02  2.86334E+02  2.86339E+02  2.85347E+02  2.85041E+02  2.78264E+02  1.06019E+04
  3.23834E+02  3.30583E+02  3.30886E+02  3.31875E+02  3.31871E+02  3.31871E+02  3.31875E+02  3.30886E+02  3.30583E+02  3.23834E+02  1.23925E+04
  3.75524E+02  3.82239E+02  3.82543E+02  3.83530E+02  3.83528E+02  3.83528E+02  3.83530E+02  3.82543E+02  3.82239E+02  3.75524E+02  1.44192E+04
  4.33998E+02  4.40683E+02  4.40983E+02  4.41971E+02  4.41967E+02  4.41967E+02  4.41971E+02  4.40983E+02  4.40683E+02  4.33998E+02  1.67051E+04
  4.99979E+02  5.06632E+02  5.06933E+02  5.07916E+02  5.07914E+02  5.07914E+02  5.07916E+02  5.06933E+02  5.06632E+02  4.99979E+02  1.92743E+04
  5.74241E+02  5.80867E+02  5.81165E+02  5.82149E+02  5.82145E+02  5.82145E+02  5.82149E+02  5.81165E+02  5.80867E+02  5.74241E+02  2.21530E+04
  6.57632E+02  6.64221E+02  6.64519E+02  6.65504E+02  6.65500E+02  6.65500E+02  6.65504E+02  6.64519E+02  6.64221E+02  6.57632E+02  2.53689E+04
  0.00000E+00  0.00000E+00  3.73880E-02  1.06446E+00  1.06326E+00  1.06325E+00  1.06445E+00  3.73880E-02  0.00000E+00  0.00000E+00  1.93474E-03
  0.00000E+00  0.00000E+00  4.42050E-02  1.07121E+00  1.07001E+00  1.07001E+00  1.07121E+00  4.42050E-02  0.00000E+00  0.00000E+00 -3.99770E-02
  0.00000E+00  1.85664E-02  3.62112E-01  1.38658E+00  1.38532E+00  1.38532E+00  1.38657E+00  3.62112E-01  1.85664E-02  0.00000E+00 -1.62836E+00
  0.00000E+00  3.71063E-01  7.12406E-01  1.73464E+00  1.73335E+00  1.73332E+00  1.73464E+00  7.12406E-01  3.71063E-01  0.00000E+00 -3.54400E+00
  0.00000E+00  7.77144E-01  1.11640E+00  2.13657E+00  2.13518E+00  2.13521E+00  2.13654E+00  1.11640E+00  7.77144E-01  0.00000E+00 -4.65917E+00
  0.00000E+00  1.25767E+00  1.59489E+00  2.61314E+00  2.61172E+00  2.61172E+00  2.61312E+00  1.59489E+00  1.25767E+00  0.00000E+00 -4.30929E+00
  0.00000E+00  1.83573E+00  2.17112E+00  3.18748E+00  3.18600E+00  3.18600E+00  3.18748E+00  2.17112E+00  1.83573E+00  0.00000E+00 -1.63845E+00
  0.00000E+00  2.53750E+00  2.87101E+00  3.88567E+00  3.88417E+00  3.88415E+00  3.88565E+00  2.87101E+00  2.53750E+00  0.00000E+00  4.41149E+00
