PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  3.52441E-01  1.02916E+00  1.02793E+00  1.02794E+00  1.02915E+00  3.52441E-01  0.00000E+00  0.00000E+00  3.24320E-03
  0.00000E+00  0.00000E+00  3.59928E-01  1.03660E+00  1.03537E+00  1.03537E+00  1.03659E+00  3.59928E-01  0.00000E+00  0.00000E+00 -4.17741E-02
  0.00000E+00  1.72028E-02  7.08716E-01  1.38379E+00  1.38250E+00  1.38248E+00  1.38379E+00  7.08716E-01  1.72028E-02  0.00000E+00 -1.72339E+00
  0.00000E+00  4.04573E-01  1.09296E+00  1.76663E+00  1.76530E+00  1.76528E+00  1.76662E+00  1.09296E+00  4.04573E-01  0.00000E+00 -3.75237E+00
  0.00000E+00  8.50401E-01  1.53580E+00  2.20819E+00  2.20682E+00  2.20680E+00  2.20818E+00  1.53580E+00  8.50401E-01  0.00000E+00 -4.88728E+00
  0.00000E+00  1.37739E+00  2.05996E+00  2.73110E+00  2.72968E+00  2.72967E+00  2.73112E+00  2.05996E+00  1.37739E+00  0.00000E+00 -4.40769E+00
  0.00000E+00  2.01072E+00  2.69061E+00  3.36063E+00  3.35913E+00  3.35912E+00  3.36061E+00  2.69061E+00  2.01072E+00  0.00000E+00 -1.38603E+00
  0.00000E+00  2.77883E+00  3.45611E+00  4.12506E+00  4.12351E+00  4.12352E+00  4.12505E+00  3.45611E+00  2.77883E+00  0.00000E+00  5.32492E+00
  0.00000E+00  3.71383E+00  4.38866E+00  5.05656E+00  5.05494E+00  5.05495E+00  5.05653E+00  4.38866E+00  3.71383E+00  0.00000E+00  1.71062E+01
  0.00000E+00  4.85225E+00  5.52467E+00  6.19162E+00  6.18994E+00  6.18993E+00  6.19155E+00  5.52467E+00  4.85225E+00  0.00000E+00  3.55877E+01
  0.00000E+00  6.23556E+00  6.90565E+00  7.57161E+00  7.56988E+00  7.56990E+00  7.57157E+00  6.90565E+00  6.23556E+00  0.00000E+00  6.26652E+01
  1.73669E-01  8.10401E+00  8.77164E+00  9.43656E+00  9.43480E+00  9.43478E+00  9.43653E+00  8.77164E+00  8.10401E+00  1.73669E-01  1.05367E+02
  2.49487E+00  1.03821E+01  1.10475E+01  1.17116E+01  1.17096E+01  1.17097E+01  1.17114E+01  1.10475E+01  1.03821E+01  2.49487E+00  1.58192E+02
  5.30468E+00  1.31497E+01  1.38127E+01  1.44758E+01  1.44737E+01  1.44738E+01  1.44757E+01  1.38127E+01  1.31497E+01  5.30468E+00  2.29271E+02
  8.69566E+00  1.64990E+01  1.71598E+01  1.78219E+01  1.78200E+01  1.78201E+01  1.78220E+01  1.71598E+01  1.64990E+01  8.69566E+00  3.22666E+02
  1.27738E+01  2.05363E+01  2.11947E+01  2.18559E+01  2.18542E+01  2.18540E+01  2.18560E+01  2.11947E+01  2.05363E+01  1.27738E+01  4.43014E+02
  1.76594E+01  2.53814E+01  2.60378E+01  2.66982E+01  2.66964E+01  2.66963E+01  2.66981E+01  2.60378E+01  2.53814E+01  1.76594E+01  5.95567E+02
