PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  2.28857E-01  9.97100E-01  9.95974E-01  9.95977E-01  9.97094E-01  2.28857E-01  0.00000E+00  0.00000E+00  1.81178E-03
  0.00000E+00  0.00000E+00  2.35926E-01  1.00413E+00  1.00300E+00  1.00300E+00  1.00412E+00  2.35926E-01  0.00000E+00  0.00000E+00 -4.20909E-02
  0.00000E+00  2.02599E-02  5.65312E-01  1.33197E+00  1.33079E+00  1.33076E+00  1.33196E+00  5.65312E-01  2.02599E-02  0.00000E+00 -1.72334E+00
  0.00000E+00  3.85484E-01  9.27789E-01  1.69308E+00  1.69186E+00  1.69185E+00  1.69308E+00  9.27789E-01  3.85484E-01  0.00000E+00 -3.76920E+00
  0.00000E+00  8.05987E-01  1.34566E+00  2.10973E+00  2.10846E+00  2.10845E+00  2.10971E+00  1.34566E+00  8.05987E-01  0.00000E+00 -5.01993E+00
  0.00000E+00  1.30373E+00  1.84090E+00  2.60378E+00  2.60247E+00  2.60246E+00  2.60380E+00  1.84090E+00  1.30373E+00  0.00000E+00 -4.78939E+00
  0.00000E+00  1.90314E+00  2.43796E+00  3.19976E+00  3.19837E+00  3.19837E+00  3.19973E+00  2.43796E+00  1.90314E+00  0.00000E+00 -2.18675E+00
  0.00000E+00  2.63182E+00  3.16434E+00  3.92511E+00  3.92369E+00  3.92369E+00  3.92511E+00  3.16434E+00  2.63182E+00  0.00000E+00  3.89635E+00
  0.00000E+00  3.52106E+00  4.05140E+00  4.81118E+00  4.80969E+00  4.80970E+00  4.81115E+00  4.05140E+00  3.52106E+00  0.00000E+00  1.48002E+01
  0.00000E+00  4.60645E+00  5.13467E+00  5.89354E+00  5.89199E+00  5.89199E+00  5.89347E+00  5.13467E+00  4.60645E+00  0.00000E+00  3.21126E+01
  0.00000E+00  5.92850E+00  6.45465E+00  7.21260E+00  7.21101E+00  7.21102E+00  7.21255E+00  6.45465E+00  5.92850E+00  0.00000E+00  5.76858E+01
  1.61206E-01  7.71894E+00  8.24292E+00  8.99988E+00  8.99826E+00  8.99823E+00  8.99985E+00  8.24292E+00  7.71894E+00  1.61206E-01  9.82800E+01
  2.38946E+00  9.90668E+00  1.04288E+01  1.11850E+01  1.11831E+01  1.11832E+01  1.11847E+01  1.04288E+01  9.90668E+00  2.38946E+00  1.48726E+02
  5.09263E+00  1.25703E+01  1.30903E+01  1.38454E+01  1.38435E+01  1.38436E+01  1.38453E+01  1.30903E+01  1.25703E+01  5.09263E+00  2.16890E+02
  8.36165E+00  1.58003E+01  1.63183E+01  1.70725E+01  1.70708E+01  1.70708E+01  1.70726E+01  1.63183E+01  1.58003E+01  8.36165E+00  3.06770E+02
  1.23008E+01  1.97011E+01  2.02168E+01  2.09704E+01  2.09688E+01  2.09686E+01  2.09705E+01  2.02168E+01  1.97011E+01  1.23008E+01  4.22943E+02
  1.70283E+01  2.43907E+01  2.49047E+01  2.56574E+01  2.56558E+01  2.56558E+01  2.56574E+01  2.49047E+01  2.43907E+01  1.70283E+01  5.70594E+02
