PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00 -1.32116E-02  9.88312E-01  9.87132E-01  9.87135E-01  9.88305E-01 -1.32116E-02  0.00000E+00  0.00000E+00  2.39479E-03
  0.00000E+00  0.00000E+00 -6.18157E-03  9.95277E-01  9.94100E-01  9.94098E-01  9.95271E-01 -6.18157E-03  0.00000E+00  0.00000E+00 -4.38487E-02
  0.00000E+00  2.51359E-02  3.21364E-01  1.32046E+00  1.31922E+00  1.31920E+00  1.32046E+00  3.21364E-01  2.51359E-02  0.00000E+00 -1.84236E+00
  0.00000E+00  3.87333E-01  6.81797E-01  1.67881E+00  1.67755E+00  1.67752E+00  1.67880E+00  6.81797E-01  3.87333E-01  0.00000E+00 -3.99785E+00
  0.00000E+00  8.04772E-01  1.09753E+00  2.09264E+00  2.09131E+00  2.09131E+00  2.09263E+00  1.09753E+00  8.04772E-01  0.00000E+00 -5.36843E+00
  0.00000E+00  1.29946E+00  1.59061E+00  2.58390E+00  2.58253E+00  2.58252E+00  2.58391E+00  1.59061E+00  1.29946E+00  0.00000E+00 -5.26312E+00
  0.00000E+00  1.89592E+00  2.18552E+00  3.17713E+00  3.17569E+00  3.17568E+00  3.17711E+00  2.18552E+00  1.89592E+00  0.00000E+00 -2.78584E+00
  0.00000E+00  2.62177E+00  2.90990E+00  3.89989E+00  3.89841E+00  3.89840E+00  3.89988E+00  2.90990E+00  2.62177E+00  0.00000E+00  3.17707E+00
  0.00000E+00  3.50840E+00  3.79512E+00  4.78357E+00  4.78200E+00  4.78203E+00  4.78355E+00  3.79512E+00  3.50840E+00  0.00000E+00  1.39713E+01
  0.00000E+00  4.59148E+00  4.87680E+00  5.86381E+00  5.86219E+00  5.86219E+00  5.86375E+00  4.87680E+00  4.59148E+00  0.00000E+00  3.11899E+01
  0.00000E+00  5.91155E+00  6.19555E+00  7.18110E+00  7.17944E+00  7.17947E+00  7.18106E+00  6.19555E+00  5.91155E+00  0.00000E+00  5.66902E+01
  1.56451E-01  7.70039E+00  7.98299E+00  8.96699E+00  8.96532E+00  8.96530E+00  8.96698E+00  7.98299E+00  7.70039E+00  1.56451E-01  9.72397E+01
  2.38325E+00  9.88720E+00  1.01685E+01  1.11512E+01  1.11493E+01  1.11495E+01  1.11510E+01  1.01685E+01  9.88720E+00  2.38325E+00  1.47674E+02
  5.08565E+00  1.25505E+01  1.28304E+01  1.38116E+01  1.38095E+01  1.38096E+01  1.38115E+01  1.28304E+01  1.25505E+01  5.08565E+00  2.15863E+02
  8.35465E+00  1.57808E+01  1.60593E+01  1.70392E+01  1.70374E+01  1.70375E+01  1.70394E+01  1.60593E+01  1.57808E+01  8.35465E+00  3.05808E+02
  1.22945E+01  1.96829E+01  1.99598E+01  2.09385E+01  2.09368E+01  2.09367E+01  2.09386E+01  1.99598E+01  1.96829E+01  1.22945E+01  4.22087E+02
  1.70237E+01  2.43744E+01  2.46506E+01  2.56279E+01  2.56261E+01  2.56260E+01  2.56278E+01  2.46506E+01  2.43744E+01  1.70237E+01  5.69889E+02
  2.26768E+01  2.99912E+01  3.02659E+01  3.12419E+01  3.12400E+01  3.12399E+01  3.12420E+01  3.02659E+01  2.99912E+01  2.26768E+01  7.55066E+02
  2.94066E+01  3.66844E+01  3.69580E+01  3.79327E+01  3.79308E+01  3.79307E+01  3.79328E+01  3.69580E+01  3.66844E+01  2.94066E+01  9.84177E+02
  3.73843E+01  4.46263E+01  4.48984E+01  4.58721E+01  4.58701E+01  4.58701E+01  4.58723E+01  4.48984E+01  4.46263E+01  3.73843E+01  1.26453E+03
  4.68025E+01  5.40093E+01  5.42803E+01  5.52529E+01  5.52506E+01  5.52507E+01  5.52527E+01  5.42803E+01  5.40093E+01  4.68025E+01  1.60427E+03
  5.78772E+01  6.50491E+01  6.53190E+01  6.62903E+01  6.62881E+01  6.62880E+01  6.62902E+01  6.53190E+01  6.50491E+01  5.78772E+01  2.01237E+03
  7.08495E+01  7.79863E+01  7.82553E+01  7.92255E+01  7.92233E+01  7.92233E+01  7.92254E+01  7.82553E+01  7.79863E+01  7.08495E+01  2.49873E+03
  8.59866E+01  9.30892E+01  9.33579E+01  9.43269E+01  9.43243E+01  9.43246E+01  9.43270E+01  9.33579E+01  9.30892E+01  8.59866E+01  3.07416E+03
  1.03586E+02  1.10654E+02  1.10921E+02  1.11889E+02  1.11885E+02  1.11885E+02  1.11889E+02  1.10921E+02  1.10654E+02  1.03586E+02  3.75055E+03
  1.23978E+02  1.31011E+02  1.31276E+02  1.32244E+02  1.32240E+02  1.32241E+02  1.32243E+02  1.31276E+02  1.31011E+02  1.23978E+02  4.54081E+03
  1.47518E+02  1.54521E+02  1.54787E+02  1.55750E+02  1.55751E+02  1.55751E+02  1.55750E+02  1.54787E+02  1.54521E+02  1.47518E+02  5.45898E+03
  1.74618E+02  1.81584E+02  1.81848E+02  1.82812E+02  1.82808E+02  1.82808E+02  1.82812E+02  1.81848E+02  1.81584E+02  1.74618E+02  6.52024E+03
  2.05702E+02  2.12638E+02  2.12902E+02  2.13863E+02  2.13858E+02  2.13858E+02  2.13863E+02  2.12902E+02  2.12638E+02  2.05702E+02  7.74100E+03
  2.41255E+02  2.48159E+02  2.48421E+02  2.49382E+02  2.49381E+02  2.49380E+02  2.49383E+02  2.48421E+02  2.48159E+02  2.41255E+02  9.13894E+03
  2.81803E+02  2.88674E+02  2.88933E+02  2.89895E+02  2.89892E+02  2.89893E+02  2.89895E+02  2.88933E+02  2.88674E+02  2.81803E+02  1.07330E+04
  3.27910E+02  3.34751E+02  3.35007E+02  3.35968E+02  3.35966E+02  3.35965E+02  3.35969E+02  3.35007E+02  3.34751E+02  3.27910E+02  1.25435E+04
  3.80198E+02  3.87007E+02  3.87265E+02  3.88224E+02  3.88222E+02  3.88222E+02  3.88224E+02  3.87265E+02  3.87007E+02  3.80198E+02  1.45924E+04
