PdfType: error
Format: lhagrid1
---
   9.261360E-010   1.131190E-009   1.381630E-009   1.687530E-009   2.061150E-009   2.517500E-009   3.074880E-009   3.755670E-009   4.587180E-009   5.602800E-009   6.843270E-009   8.358390E-009   1.020900E-008   1.246930E-008   1.523000E-008   1.860190E-008   2.272050E-008   2.775080E-008   3.389490E-008   4.139940E-008   5.056530E-008   6.176060E-008   7.543460E-008   9.213600E-008   1.125350E-007   1.374510E-007   1.678830E-007   2.050520E-007   2.504520E-007   3.059020E-007   3.736300E-007   4.563530E-007   5.573900E-007   6.807980E-007   8.315290E-007   1.015630E-006   1.240500E-006   1.515140E-006   1.850600E-006   2.260330E-006   2.760770E-006   3.372020E-006   4.118590E-006   5.030460E-006   6.144210E-006   7.504560E-006   9.166090E-006   1.119550E-005   1.367420E-005   1.670170E-005   2.039950E-005   2.491600E-005   3.043250E-005   3.717030E-005   4.539990E-005   5.545160E-005   6.772870E-005   8.272410E-005   1.010390E-004   1.234100E-004   1.507330E-004   1.841060E-004   2.248670E-004   2.746540E-004   3.354630E-004   4.097350E-004   5.004510E-004   6.112530E-004   7.465860E-004   9.118820E-004   1.113780E-003   1.360370E-003   1.661560E-003   2.029430E-003   2.478750E-003   3.027550E-003   3.697860E-003   4.516580E-003   5.516560E-003   6.737950E-003   8.229750E-003   1.005180E-002   1.227730E-002   1.499560E-002   1.831560E-002   2.237080E-002   2.732370E-002   3.337330E-002   4.076220E-002   4.978710E-002   6.081010E-002   7.427360E-002   9.071800E-002   1.108030E-001   1.353350E-001   1.446650E-001   1.546380E-001   1.652990E-001   1.766940E-001   1.888760E-001   2.018970E-001   2.158150E-001   2.306930E-001   2.465970E-001   2.635970E-001   2.817690E-001   3.011940E-001   3.219580E-001   3.441540E-001   3.678790E-001   3.932410E-001   4.203500E-001   4.493290E-001   4.803050E-001   5.134170E-001   5.488120E-001   5.611440E-001   5.737530E-001   5.866460E-001   5.998290E-001   6.133070E-001   6.270890E-001   6.411800E-001   6.555880E-001   6.703200E-001   6.853830E-001   7.007840E-001   7.165310E-001   7.326320E-001   7.490950E-001   7.659280E-001   7.831390E-001   8.007370E-001   8.187310E-001   8.248180E-001   8.309500E-001   8.371280E-001   8.433520E-001   8.496230E-001   8.559400E-001   8.623030E-001   8.687150E-001   8.751730E-001   8.816800E-001   8.882350E-001   8.948390E-001   9.014920E-001   9.081950E-001   9.149470E-001   9.217500E-001   9.286030E-001   9.355070E-001   9.424620E-001   9.494700E-001   9.565290E-001   9.636400E-001   9.708050E-001   9.780230E-001   9.852940E-001   9.926200E-001   1.000000E+000
   1.295000E+000   1.298750E+000   1.464610E+000   1.659240E+000   1.890670E+000   2.167490E+000   2.500670E+000   2.904300E+000   3.396640E+000   4.001450E+000   4.750000E+000   5.767150E+000   7.070720E+000   8.758190E+000   1.096570E+001   1.388560E+001   1.779290E+001   2.308550E+001   3.034710E+001   4.044480E+001   5.468640E+001   7.507240E+001   1.047120E+002   1.485170E+002   2.143800E+002   3.152120E+002   4.725370E+002   7.229460E+002   1.129950E+003   1.806160E+003   2.955930E+003   4.958860E+003   8.538140E+003   1.510790E+004   2.751070E+004   5.162750E+004   1.000000E+005
 -5 -4 -3 -2 -1  1  2  3  4  5 21
  0.00000E+00  0.00000E+00  2.75847E-01  1.10795E+00  1.10677E+00  1.10677E+00  1.10794E+00  2.75847E-01  0.00000E+00  0.00000E+00  4.01587E-03
  0.00000E+00  0.00000E+00  2.83394E-01  1.11543E+00  1.11426E+00  1.11426E+00  1.11543E+00  2.83394E-01  0.00000E+00  0.00000E+00 -4.11046E-02
  0.00000E+00  1.69821E-02  6.35065E-01  1.46487E+00  1.46363E+00  1.46361E+00  1.46486E+00  6.35065E-01  1.69821E-02  0.00000E+00 -1.72415E+00
  0.00000E+00  4.07372E-01  1.02241E+00  1.85024E+00  1.84898E+00  1.84896E+00  1.85025E+00  1.02241E+00  4.07372E-01  0.00000E+00 -3.75925E+00
  0.00000E+00  8.56625E-01  1.46876E+00  2.29479E+00  2.29347E+00  2.29345E+00  2.29478E+00  1.46876E+00  8.56625E-01  0.00000E+00 -4.89348E+00
  0.00000E+00  1.38760E+00  1.99696E+00  2.82126E+00  2.81990E+00  2.81988E+00  2.82128E+00  1.99696E+00  1.38760E+00  0.00000E+00 -4.40111E+00
  0.00000E+00  2.02566E+00  2.63241E+00  3.45511E+00  3.45366E+00  3.45366E+00  3.45508E+00  2.63241E+00  2.02566E+00  0.00000E+00 -1.34787E+00
  0.00000E+00  2.79942E+00  3.40363E+00  4.22479E+00  4.22331E+00  4.22332E+00  4.22480E+00  3.40363E+00  2.79942E+00  0.00000E+00  5.42149E+00
  0.00000E+00  3.74123E+00  4.34304E+00  5.16272E+00  5.16116E+00  5.16118E+00  5.16270E+00  4.34304E+00  3.74123E+00  0.00000E+00  1.72975E+01
  0.00000E+00  4.88785E+00  5.48730E+00  6.30561E+00  6.30399E+00  6.30398E+00  6.30554E+00  5.48730E+00  4.88785E+00  0.00000E+00  3.59211E+01
  0.00000E+00  6.28099E+00  6.87817E+00  7.69508E+00  7.69343E+00  7.69345E+00  7.69504E+00  6.87817E+00  6.28099E+00  0.00000E+00  6.32004E+01
  1.75065E-01  8.16260E+00  8.75734E+00  9.57280E+00  9.57111E+00  9.57109E+00  9.57278E+00  8.75734E+00  8.16260E+00  1.75065E-01  1.06212E+02
  2.51248E+00  1.04565E+01  1.10492E+01  1.18633E+01  1.18614E+01  1.18616E+01  1.18631E+01  1.10492E+01  1.04565E+01  2.51248E+00  1.59415E+02
  5.34172E+00  1.32432E+01  1.38335E+01  1.46463E+01  1.46442E+01  1.46443E+01  1.46462E+01  1.38335E+01  1.32432E+01  5.34172E+00  2.30994E+02
  8.75591E+00  1.66154E+01  1.72035E+01  1.80148E+01  1.80130E+01  1.80131E+01  1.80151E+01  1.72035E+01  1.66154E+01  8.75591E+00  3.25035E+02
  1.28617E+01  2.06801E+01  2.12656E+01  2.20760E+01  2.20743E+01  2.20741E+01  2.20761E+01  2.12656E+01  2.06801E+01  1.28617E+01  4.46204E+02
  1.77800E+01  2.55576E+01  2.61415E+01  2.69504E+01  2.69487E+01  2.69487E+01  2.69504E+01  2.61415E+01  2.55576E+01  1.77800E+01  5.99785E+02
